6.65288818785987E-06,-4.76788013755003E-06,2.07700456188813E-06,-3.08966051570179E-06,3.52294778532109E-06,4.39317269952584E-07,1.38067730382442E-07,-7.62241410384106E-06,-5.34314658711392E-06,1.99313836111005E-06,9.58077749549568E-06,4.08230370919097E-06,-9.0136678377765E-06,5.79486143303843E-06,-4.25683704044169E-06,-4.81767098733557E-06,-3.19123866225516E-06,7.12491793992634E-06,-1.36204863679412E-06,6.92020910137561E-06,5.74274731735676E-06,1.07376229655995E-07,7.82852127861829E-06,-7.75313947978835E-06,-3.08292572077446E-06,-7.79601414186341E-06,-6.65035048521094E-06,1.90241235338159E-06,-7.55411952546807E-06,7.51363667044511E-07,-7.69909380310408E-06,1.16718768704334E-06,-2.70321384218214E-06,3.88093193044255E-06,6.15672112897686E-06,-8.47730548950969E-06,-8.09175180384745E-06,-5.89997320806084E-06,0.03549137324,0.182239,0.234852,0.162694,0.00919669,-0.185928,-0.382834,-0.544749,-0.642966,-0.662052,-0.604304,-0.492181,-0.366402,-0.276222,-0.259502,-0.318767,-0.416878,-0.519013,-0.666976,-1.18355,1.12742,1.29713,1.10958,0.756414,0.367127,0.0280488,-0.21262,-0.339436,-0.362279,-0.307441,-0.208238,-0.0961733,0.00611176,0.0882611,0.150209,0.195432,0.22662,0.261229,0.43603
7.63106461247548E-06,8.91586901670392E-06,4.52385545532908E-06,-5.68082279450513E-06,8.99689321607379E-06,-8.72874304674303E-06,4.48333963036966E-06,3.41395523679493E-06,2.4631407439889E-06,5.16865649591692E-06,-6.41094157659378E-06,6.73800287201688E-06,5.04210207017514E-06,7.56972259723899E-06,4.61730346192375E-06,-3.92887722560205E-06,-4.89754104820755E-08,1.1124814874782E-06,-6.3175861968051E-06,-4.85745143690396E-06,-6.04102230657049E-06,-6.60780673128992E-07,-6.07444888460371E-06,-4.22526612785081E-06,-3.88230799957591E-06,3.2297167910463E-06,-4.95059252941045E-06,-9.89252209416289E-06,9.88030979650613E-06,-4.79619987010392E-07,9.97346676993001E-06,3.69040493504342E-06,-7.00961625463661E-07,-8.77998821550308E-06,-9.453827033616E-06,-1.62309706491273E-06,-3.67986452836397E-06,-1.37793171380353E-06,0.008587711656,0.138605,0.354451,0.548397,0.689977,0.761626,0.758663,0.68834,0.567018,0.41563,0.254491,0.0991506,-0.0405643,-0.156645,-0.234937,-0.2507,-0.1856,-0.0750721,-0.0127112,-0.0287652,-0.167017,-0.270866,-0.278998,-0.210404,-0.0788025,0.105713,0.332807,0.58621,0.837311,1.04056,1.13536,1.06107,0.790849,0.378176,-0.0194455,-0.210479,-0.157867,-0.0560659,-0.0160694
9.55999114395143E-06,7.28536052872291E-06,5.67033892198997E-06,-9.74355222906446E-06,9.74313247904934E-06,-6.38906739906011E-06,-7.27483373300251E-06,2.56398459998581E-06,6.80021112246584E-06,9.08557856121906E-06,-9.74563475552411E-06,6.32216491679877E-06,-3.63738126243205E-06,-2.18423088996574E-06,-7.20486721479628E-06,-2.76758359058948E-06,-7.62373718854648E-06,3.72468665850563E-06,4.97333565838689E-06,-1.10183450669106E-06,-2.498360600872E-06,-3.05032339053991E-06,8.17404418101267E-06,-5.83023400482168E-06,-5.94444426154727E-06,-2.35017441325314E-06,-8.47095743473524E-06,-9.14580839880991E-07,5.92371552596211E-06,-3.77756650167196E-06,-1.63991675586954E-06,5.21911745391812E-06,-9.98845659442193E-06,-7.71678716397835E-07,-9.91507204208549E-06,-4.03831434397472E-06,3.04166425698344E-06,-8.69059212478028E-06,0.01404492535,0.548432,0.843724,0.97792,0.962728,0.830307,0.621779,0.3787,0.137091,-0.075321,-0.238757,-0.339315,-0.367978,-0.323735,-0.221178,-0.0955023,0.0110508,0.0904343,0.21206,0.483767,0.974744,1.13465,0.967676,0.623075,0.215215,-0.167332,-0.46313,-0.638575,-0.686775,-0.624898,-0.489734,-0.330089,-0.194302,-0.113879,-0.0907401,-0.100482,-0.115127,-0.134274,-0.269017
8.10943432644988E-06,6.8341671979343E-06,5.31982334537543E-06,5.67912867370663E-06,-7.87734187916805E-06,8.47891107979806E-06,-4.57692570346122E-06,9.92003583258236E-06,-5.46159809658121E-06,9.36267268587212E-07,8.61707875519073E-07,-2.15387234970227E-06,-3.57007516613195E-06,5.02309133103306E-06,-7.05898879084227E-06,9.31729731654914E-06,3.38053854979489E-06,-7.17837052079871E-06,-7.03076078803406E-06,8.96476851269317E-07,-1.87864452685869E-06,-9.93120048852228E-06,4.25026486728864E-06,-1.12853769644792E-06,-3.00618808533888E-06,-2.48837846455263E-06,3.76280696461995E-06,2.99126146512671E-06,-6.49733733721195E-06,-1.46372641989423E-06,-3.52220242650873E-06,-6.64377519019229E-06,2.98055687818116E-06,7.46067361999579E-07,-1.15813840420196E-06,4.3252694841015E-06,-9.6260716117231E-06,-1.25709968670217E-06,0.02315101277,0.572867,0.98103,1.22269,1.28205,1.16451,0.900948,0.543976,0.159395,-0.185403,-0.434169,-0.553548,-0.541755,-0.431379,-0.281706,-0.155867,-0.0884532,-0.0726668,-0.0871718,-0.125819,0.695553,1.2782,1.5249,1.4992,1.28305,0.954102,0.577992,0.207011,-0.118024,-0.36521,-0.510706,-0.541737,-0.46418,-0.311342,-0.143337,-0.0228802,0.0272485,0.0423464,0.109937
-7.15129153259516E-06,5.62303365939546E-06,-1.5257326545474E-06,5.37532840917722E-07,-4.65971638111877E-06,2.8601872332852E-07,5.10902061696508E-06,1.87759387460922E-07,-3.76701690244785E-06,-2.10812254594027E-06,1.64125510715232E-06,-6.61271075073536E-06,3.75661122997121E-06,-4.8041031334286E-06,-1.13938739906466E-06,7.32861058069948E-06,7.86376563167499E-06,4.43738139876846E-06,-9.53930035286811E-06,5.142378319502E-06,7.57625202020298E-08,-4.82931065216523E-06,5.9072290063116E-06,-7.77260555889067E-07,-4.12742457337267E-06,6.82594266966552E-06,2.12746956931999E-06,2.9308068679633E-06,1.98547927297504E-06,-5.27730726209849E-06,8.55768553383091E-07,-7.85479927101233E-06,6.79878529938023E-06,-7.71053817659513E-06,-1.52151462849582E-06,3.22840589060471E-06,-6.87978233014785E-07,-6.05820795488596E-06,0.03217370131,0.204421,0.275378,0.305236,0.300715,0.256196,0.168916,0.0439468,-0.104356,-0.254128,-0.380909,-0.464215,-0.492011,-0.457535,-0.344059,-0.10353,0.327064,0.813755,0.482313,-0.606905,0.165158,0.694344,1.17894,1.50044,1.61348,1.52123,1.26313,0.901936,0.509309,0.152212,-0.11757,-0.269781,-0.298757,-0.224868,-0.0928285,0.0415017,0.141778,0.212979,0.325859
-5.9094308748543E-06,1.53089322726406E-06,4.11476211644013E-06,-5.78720932403893E-06,-4.7755048647029E-07,-1.08465669441991E-06,6.33849677686729E-06,-9.87046879479541E-06,9.66006940479248E-06,-3.17456667064067E-06,-2.79778320336032E-06,5.30401567991856E-06,5.6399206537295E-06,6.43854634409662E-06,-8.06579502488597E-06,2.27750177610176E-06,-9.18535613038711E-06,3.16942204206267E-06,-6.79241766636313E-06,6.9933579556739E-06,7.76728561834661E-06,-9.72463044456147E-06,2.84345842868904E-07,6.44301030149016E-06,-2.41328062637792E-06,-4.95580954411323E-06,-9.05214658571988E-06,-4.34272190571996E-06,4.28262995476064E-08,4.62750348556446E-07,7.86899300908032E-06,5.28066957872316E-06,-8.85350742485398E-06,4.27860931143534E-06,-3.44570567523916E-06,7.42925650842206E-06,-1.5625652478627E-06,-6.67553789140743E-06,0.02991387107,0.475647,0.493471,0.439938,0.365615,0.286004,0.207913,0.135223,0.0705366,0.0154014,-0.0302853,-0.0693894,-0.108502,-0.157152,-0.222792,-0.30097,-0.370302,-0.417287,-0.495136,-0.880209,1.40641,1.51789,1.30456,0.933111,0.521693,0.146343,-0.152446,-0.360936,-0.482271,-0.527253,-0.507285,-0.430669,-0.30309,-0.132702,0.0614967,0.24472,0.378281,0.453014,0.633804
8.94574817513522E-06,-2.36171127774711E-06,3.21845937554429E-06,-8.98275927526245E-06,-1.20350809390649E-07,-4.16289764645344E-06,7.56872377038386E-06,6.97764327731657E-06,-2.0901605813676E-07,9.60614789333478E-06,7.91787895863176E-07,8.38472925631093E-06,6.27905391031789E-07,6.08607240708304E-06,-5.86822812336353E-07,-6.53344897726465E-06,7.77229313737637E-06,7.08308872526368E-06,1.38409680329826E-06,-1.61555233693592E-06,-1.5950891010852E-07,-1.70657356133167E-06,-8.61107169592562E-06,4.6692760345888E-06,8.09915073651385E-06,-1.47316823735811E-06,8.25702367117124E-06,4.38735920236321E-06,7.48197386107387E-06,-4.64669193950096E-06,5.67403581485832E-06,-8.29826821510886E-06,-1.48538735854064E-06,9.40073647745112E-06,5.13910733893593E-06,-7.43105598912656E-06,9.92652481377094E-06,5.40622361414084E-06,-0.07506608273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.83737414935173E-06,1.09338375725899E-06,-6.04585992384257E-06,5.82885871152368E-06,-7.18537236300292E-06,1.76537485543269E-06,-2.91464337651589E-06,5.68574284338355E-06,-4.87938591137727E-06,-7.76407375701778E-06,4.09522082578165E-06,-9.62718785416041E-06,6.30446474995417E-06,4.99903910367489E-06,-2.50897067997846E-06,5.05922464344353E-06,-6.49317684359246E-06,-5.62249066105302E-06,5.6156446952546E-06,-2.77826107833828E-06,1.11031716583841E-06,-5.74088750355635E-07,-7.62742933620937E-06,8.89582099761192E-06,-8.38915927495921E-06,3.01012674201548E-06,-3.67068187174885E-06,-9.7448043988532E-06,4.28091492901396E-06,8.04749048452345E-06,1.57360257679623E-06,4.33047104401055E-06,-5.18443981703198E-06,4.97281157471153E-06,5.6848191024361E-06,5.21438668907574E-06,-2.63177910599615E-06,5.80192558761147E-06,0.01623173609,-0.153611,0.242436,0.359632,0.36862,0.327886,0.262981,0.186561,0.105525,0.0240377,-0.0550876,-0.129754,-0.198379,-0.260193,-0.316504,-0.373607,-0.446493,-0.557024,-0.720024,-0.970488,-0.349708,0.245919,0.556918,0.622437,0.52732,0.351004,0.153241,-0.0298787,-0.184178,-0.311948,-0.424136,-0.530576,-0.62732,-0.679463,-0.603857,-0.288934,0.231584,0.506735,0.60265
7.66592516290655E-06,-3.21224898463833E-06,-2.20756438526094E-06,4.4691007674313E-06,-8.68519911676595E-06,8.12892921537151E-06,-4.79453072453524E-06,-9.21334296204344E-06,-2.3395708357584E-06,-9.71683417368393E-07,3.92984834838929E-06,-8.08492369712316E-06,5.34473101684725E-06,-3.05732823684343E-06,8.16401328712318E-06,-6.88695299217821E-06,7.20739181387364E-07,-3.75457617921122E-06,9.20448646873853E-07,-1.36719879720903E-06,7.47893593039499E-06,9.76593635264023E-06,7.54866834808101E-06,1.04629268101957E-06,-5.69836153452278E-06,-8.59120051397592E-06,-4.47131708992557E-06,1.69712883712208E-06,8.5461531282265E-06,1.8067826323973E-07,-2.61284092328678E-06,-4.63457410332293E-06,-3.13919236008349E-06,2.76977079979744E-06,1.35458984274244E-07,-2.92371331377366E-06,-3.69639170041227E-06,2.01224060791707E-06,0.05462538389,-0.521311,-0.30315,-0.248793,-0.330293,-0.486113,-0.652795,-0.780939,-0.844789,-0.844719,-0.802021,-0.747548,-0.708439,-0.698753,-0.718623,-0.761788,-0.825708,-0.920505,-1.1021,-1.69063,0.825356,1.57577,1.80205,1.69263,1.38194,0.981781,0.581254,0.243528,0.00575583,-0.117284,-0.128138,-0.0440596,0.100524,0.250517,0.342856,0.357145,0.372255,0.511462,0.912236
2.08659113692415E-06,-5.47595558869701E-06,9.8559692025737E-06,2.77753134106946E-06,-5.39216399184383E-06,4.19181390198297E-06,7.15796316938093E-06,-7.95518732239113E-06,-8.93698889160005E-07,7.75392068793565E-06,2.02814120623055E-06,6.69726217883392E-06,4.22781354810296E-06,6.92860272448652E-06,-8.60771681611076E-06,7.7195386811725E-06,6.78078426472098E-06,-1.28546672896619E-06,1.53559590089513E-06,-1.17500320586405E-06,-9.54038953437221E-06,5.30229956145101E-06,2.36029929915706E-06,-3.57588449258066E-06,-3.2335105854479E-06,-6.31360347918918E-06,-6.5216685003981E-06,-4.27573270131669E-07,5.70751068062142E-06,-3.05244380743939E-06,1.18913964314388E-06,-9.65261321229867E-06,5.50788440983026E-06,-8.5441671671545E-07,1.12878857559679E-06,-7.10383620593623E-06,-3.59453485610958E-07,-2.27982377796617E-06,0.009605110394,-0.216143,-0.260451,-0.145404,0.0731685,0.354932,0.657166,0.934014,1.14081,1.24042,1.20961,1.04394,0.760662,0.400834,0.03269,-0.245661,-0.322137,-0.152055,0.0962409,0.247136,0.759993,0.933254,0.870106,0.654642,0.362805,0.0658306,-0.178236,-0.332615,-0.386301,-0.353516,-0.267427,-0.16859,-0.0906655,-0.0489524,-0.038893,-0.0469732,-0.0647812,-0.0976905,-0.214193
1.48759767618706E-06,-7.55091128194934E-06,-4.09914729081075E-06,-7.36111502452167E-07,6.25874209500267E-06,3.32784429796003E-06,9.276917760517E-06,6.91942799178916E-06,8.14665883608581E-06,1.01341090488076E-06,4.98804048971531E-06,-2.00769368527916E-06,8.94191577899506E-06,3.75126241354517E-06,6.75091848532415E-06,-8.78604965099971E-06,7.02395948641299E-06,6.02081015555401E-06,1.9823542025958E-06,-3.31078159840421E-06,2.78312782702417E-06,-1.25575974438084E-06,2.92851036561254E-06,-8.02882146113676E-06,-8.02199569164432E-06,-4.25112861224116E-06,6.10318039323432E-06,-4.54832304147856E-06,-2.22090753353492E-06,8.81413709069467E-06,4.77116196246509E-06,-5.62415800782353E-06,-7.70793101090308E-06,9.88171188491528E-06,4.79380570129454E-06,-6.60648299971715E-06,5.82764530550467E-06,-5.79839828658018E-06,0.03497565135,0.354454,0.376961,0.497088,0.680949,0.90016,1.12171,1.30599,1.4096,1.39301,1.23323,0.9397,0.56829,0.223716,0.0356265,0.0912624,0.32392,0.466525,0.401247,0.446311,1.16679,1.01674,0.65529,0.217482,-0.210403,-0.572804,-0.837393,-0.989198,-1.02633,-0.958423,-0.808118,-0.613804,-0.428546,-0.308157,-0.286494,-0.353002,-0.460499,-0.576959,-0.902938
-2.36011905269053E-06,-3.86827594556734E-07,-8.08737419295182E-06,3.78070812977271E-06,1.2464573899804E-06,1.66814329241961E-07,-4.27750024771391E-06,-7.97662436312455E-08,-6.64567932983962E-07,8.12578340974865E-06,-7.42860095396749E-06,9.90419899296979E-06,-5.19275644927671E-06,1.6485324194687E-06,4.56137038400816E-06,-7.5934907973988E-06,-5.87099060206285E-06,-1.71631342614237E-06,-4.0448427504054E-06,-8.03387315056908E-06,2.89936396718287E-06,2.8962853040536E-06,7.85130077520949E-06,-6.62819486950117E-06,-4.89712903986386E-06,-1.6480536220306E-07,-2.38445884854749E-06,9.58776132788992E-06,8.75869171097772E-06,-8.18795545005128E-09,3.61371336802471E-06,-7.50172016039567E-06,-3.30295830928819E-06,-3.81312090214538E-06,-1.99889683143611E-06,6.75620865191556E-06,-4.02736909639375E-06,3.80979120113545E-06,0.03704306089,-0.552607,-0.488104,-0.442499,-0.41785,-0.410162,-0.415438,-0.430236,-0.451638,-0.477185,-0.504863,-0.533151,-0.561158,-0.588801,-0.616985,-0.647668,-0.684555,-0.739926,-0.874296,-1.48805,0.0096603,0.598568,1.08248,1.43112,1.61846,1.6376,1.5036,1.25176,0.933275,0.609308,0.343717,0.193033,0.190075,0.318027,0.484609,0.548233,0.48166,0.518862,0.805732
2.99328962563178E-06,5.29098010889969E-06,6.48500006296104E-06,-7.52925060830888E-06,-7.11162925592102E-06,-7.33777581845235E-06,1.81455244819195E-06,4.28423095085238E-06,4.762978919108E-06,4.18972204395818E-06,-5.96569629469082E-06,-5.29981154381731E-06,-7.41360229179827E-06,-6.16219317559485E-06,2.63538283428588E-06,-7.8402318135033E-06,3.85670814989237E-06,6.72411999505368E-06,9.27980804691564E-06,-6.81188142891506E-06,-3.2903217928804E-06,-1.44636370395936E-06,2.06625727499713E-07,-4.477296846669E-06,7.48591699082247E-06,-5.92545251378424E-06,-4.68735472461577E-06,-3.35985020640509E-06,3.55218432218268E-06,-2.75076576305757E-06,-2.11402840314917E-06,-9.99322299730659E-06,-1.23119493498348E-06,1.41020239116758E-07,7.36019958902234E-06,7.98210388802737E-06,6.58167404320494E-06,-1.38384936621377E-07,0.01662844399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.00677350033572E-06,9.51529044486711E-06,1.21174449484758E-06,-4.10384926847542E-07,-2.92247051471908E-06,7.34934482318185E-07,-2.09611553486726E-06,8.68565303672585E-06,-4.10545935174515E-06,5.57491098363269E-06,-3.79396690997838E-06,-1.11184250521481E-06,-3.61900265776049E-06,-4.78915341242397E-06,6.95672017137539E-06,2.47490378768112E-06,5.46583475277011E-06,8.56917146260123E-06,3.95951895619738E-06,4.34694872785269E-06,5.13898086105241E-06,-3.09448531378359E-06,1.04648685346486E-06,1.86069137617304E-06,-4.98861082740184E-06,7.30891992234619E-06,4.27097965730956E-06,-6.8333693315031E-06,4.88473560597145E-06,-4.55797776572564E-06,-7.99665060286026E-06,2.94906831901541E-06,6.21511608837907E-06,-3.86223229716256E-06,1.53915250938624E-06,3.3329270067315E-06,8.96933401416571E-06,-3.8458742183142E-06,0.02789179229,-0.0831055,0.312492,0.646037,0.90819,1.06484,1.08551,0.957473,0.694686,0.340911,-0.0353726,-0.355518,-0.55342,-0.600392,-0.519419,-0.369266,-0.186966,0.0476432,0.124686,-0.563428,0.205089,0.753992,1.07161,1.14245,1.00454,0.72133,0.365698,0.00746573,-0.295694,-0.503783,-0.597156,-0.577694,-0.469105,-0.314122,-0.163015,-0.050388,0.0256964,0.0899947,0.166301
4.67801805979092E-06,4.97295884036486E-06,-7.47015385486903E-06,-2.02067882292529E-06,1.9467400783801E-07,-4.97923819905762E-06,-8.67961213755389E-07,-6.4658397349486E-06,-6.23292644251884E-06,-6.04112232642074E-06,7.48291305458493E-06,-3.1610794922658E-06,-5.74193854849565E-06,-1.41330194433339E-06,-4.47566676758037E-06,2.24682285045899E-06,-9.67013540179205E-06,-9.21519548257117E-06,5.0653613156758E-06,-2.42909942043826E-06,7.61367601075545E-06,-7.57027328538824E-07,-8.76634128352629E-06,-9.31796330451926E-06,-8.78191574516685E-06,-6.2163000970431E-06,-5.86641838839452E-06,6.97993554712428E-06,-3.26944214095935E-06,4.71546795187725E-06,6.41011298181303E-06,-4.42150593852442E-06,-4.42515863714448E-06,-6.6909578463615E-06,3.98769029339468E-06,-8.16868556555662E-06,7.80786329702293E-06,-9.39513063498998E-06,0.01949812446,0.312035,0.317501,0.238509,0.124679,0.0130381,-0.0721236,-0.120249,-0.133168,-0.12122,-0.0978987,-0.0747743,-0.0583907,-0.0500511,-0.0480084,-0.0503755,-0.0563802,-0.0607303,-0.0100942,0.445442,1.08913,0.610935,-0.0128875,-0.563449,-0.95221,-1.15217,-1.17229,-1.04439,-0.815401,-0.541173,-0.279127,-0.0778908,0.0352663,0.0643104,0.043276,0.0185273,0.0222248,0.0385953,-0.0803278
6.39038089693529E-07,-7.2507728294686E-06,2.18307359425722E-06,-6.21455915641332E-06,-7.8282779718379E-07,-5.82617479875506E-06,-8.60969306761552E-06,4.61719250390064E-06,-3.35072777544724E-06,2.8869442899544E-06,-7.21537424424141E-06,9.10400427526566E-06,-1.55144749660388E-06,-6.77158503355474E-06,-2.8530744503279E-06,-1.17932046394673E-06,-8.25548867486005E-06,9.27902222755242E-06,-6.90103304397685E-06,-5.32972085285643E-07,-3.88493256740731E-06,-3.13578923630324E-06,-6.48780716246389E-06,6.55498109878389E-06,-6.07823719844588E-06,-9.66932754541251E-07,-4.91118552197723E-06,6.2134948553598E-06,-5.22854001418233E-06,-1.66431090160355E-06,4.66968521617331E-06,2.66559969932356E-06,8.4500273489387E-06,8.34903503126618E-06,-8.65542298950334E-06,-5.17307789983744E-06,-5.14726570007384E-06,8.7907469467511E-06,0.01193862279,-0.100508,-0.0625482,-0.0532446,-0.055741,-0.063951,-0.075129,-0.0879474,-0.101835,-0.116725,-0.132967,-0.151289,-0.172744,-0.19858,-0.229998,-0.2677,-0.310673,-0.353384,-0.410171,-0.764285,0.00578059,0.250863,0.381997,0.419258,0.395302,0.344985,0.30001,0.284558,0.311154,0.376837,0.46072,0.525566,0.528048,0.443056,0.299169,0.189933,0.183982,0.204861,0.200044
8.80484641405143E-06,2.00121503508576E-06,-6.82698963280426E-06,-9.24103254543073E-06,-5.43291395915247E-07,-6.18876517796886E-07,7.62831480236766E-06,-1.52951434659592E-06,2.04017339027104E-06,2.045422187418E-06,-1.17813151776521E-06,3.30807974602985E-06,2.2071423686777E-06,9.93938831290383E-06,-9.08726091615899E-06,-6.11246159710459E-06,2.3721788454461E-06,5.97230317908914E-07,3.25413509105228E-06,-5.0489784061812E-06,-4.5931547860858E-06,-5.73044420861312E-06,4.48710048449382E-06,9.37940879899304E-06,1.68451221793582E-06,7.81530773383092E-06,9.08627955690325E-06,8.05267625542873E-06,9.67898673960508E-06,9.4798483973938E-06,-3.75861825111443E-06,6.1880943428025E-06,-2.89097848658241E-06,9.74446108065382E-06,7.87417790921434E-06,-8.97410227258173E-06,-2.1194618591025E-07,8.98332945830619E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.42860513779706E-06,6.68710988032442E-06,-8.95805511716875E-06,8.91888346556615E-07,4.88621246643552E-06,8.36631346510924E-06,1.75661742580114E-06,3.13339707090128E-06,1.19276239485625E-06,6.13814356824364E-06,6.04902042708286E-07,8.95414763386117E-06,-7.73681130961091E-06,9.52719208182631E-06,-3.67539303968212E-06,-1.35510358904869E-06,4.57238792272026E-06,-6.08140280792843E-06,-5.50872385974144E-06,5.87540473423105E-06,-4.00380562409589E-06,-5.80340910743846E-06,6.33569316665336E-06,-2.0911842257779E-06,-4.34380608135331E-06,8.62347617155552E-06,-7.64573379824003E-06,-5.4668952546083E-06,2.04842073297766E-06,-4.38135310807708E-06,9.91820538065633E-06,-3.90451007710221E-06,1.24793375450459E-06,-8.00087066438293E-06,-5.17810566643114E-06,-5.24024964979277E-06,8.24326005423407E-07,-2.91451625887452E-06,0.02830293945,-0.0269727,0.150155,0.421807,0.749801,1.08729,1.37896,1.56723,1.60277,1.45759,1.13753,0.689332,0.197587,-0.230852,-0.493553,-0.528083,-0.358052,-0.129214,-0.0171287,0.00291519,0.950803,1.42461,1.54199,1.39969,1.09371,0.709156,0.313089,-0.0474288,-0.342578,-0.554254,-0.670518,-0.683538,-0.594403,-0.425393,-0.231072,-0.0848766,-0.0242311,-0.0145517,-0.0322544
9.51431530580219E-06,-4.32451265523777E-06,-7.32732766785137E-06,-5.72244825647438E-06,-3.58503260570642E-06,2.54805937182508E-06,3.29903278079288E-06,-8.89941988611367E-06,5.56036289412789E-06,-9.51397043675386E-06,-6.989304301392E-06,-9.22670497763011E-06,2.07326060245944E-06,3.7238433068819E-06,-4.91573459674316E-06,4.67133969636124E-06,1.50006528990654E-06,-6.49312710745458E-06,4.20081865231697E-07,-2.31715178268608E-07,-6.55120014977573E-06,4.10702132016136E-06,4.33139709290695E-06,3.6976171701176E-06,9.84935664654466E-06,5.78528821233134E-06,4.39086702130394E-06,3.18447794664093E-06,5.68254358624022E-06,4.40020758217683E-06,2.23124242693566E-06,-6.53875189593303E-07,5.05123226702884E-06,1.33404652901061E-06,6.6202532316825E-06,-7.04675654553258E-06,-8.35522614401142E-06,6.06152512728822E-06,0.07745525407,-2.08789,-2.3224,-2.23092,-2.03477,-1.80691,-1.58351,-1.38476,-1.22043,-1.09291,-1.00036,-0.939759,-0.90915,-0.908269,-0.937683,-0.998037,-1.09343,-1.24179,-1.47679,-2.06658,0.650502,1.50656,2.01913,2.36721,2.57118,2.61597,2.48667,2.18559,1.74113,1.20935,0.66851,0.208394,-0.0808905,-0.119376,0.134846,0.580607,0.777051,0.231923,0.100604
-6.19112944780748E-06,-3.29008790735788E-06,1.20893206850115E-06,-2.68151810371021E-06,-4.14943463363358E-06,-2.13977517908161E-06,-3.75150369040491E-06,2.78179924399826E-07,9.45723662078282E-06,8.88880266367657E-06,7.03393505459562E-06,-4.15415131653717E-06,-6.48300349494201E-06,2.47533789110707E-06,8.1242251114772E-06,6.64645141995611E-07,-9.55625758513275E-06,-9.60828261257657E-06,-9.09282456865925E-06,-2.4187342763475E-06,7.98285332318738E-06,-7.1961810243227E-06,-1.99077383030231E-06,-8.847113820644E-06,6.80058722761959E-06,-3.985614618425E-06,5.56564501340153E-06,-3.2674069562171E-06,2.86484825610375E-06,5.09994887771285E-06,-8.2658610467423E-06,-8.71697752686988E-06,-7.75937815663583E-06,-9.02620491448168E-06,6.52490489042991E-06,-5.99527830697018E-06,3.93914885923213E-06,-5.59115488564323E-06,0.1554003958,0.0216368,0.158591,0.36734,0.641854,0.965634,1.31117,1.63987,1.90486,2.05785,2.06061,1.89867,1.59162,1.19087,0.757733,0.327804,-0.106219,-0.538103,-0.774316,-0.425873,1.01006,1.46637,1.64712,1.63802,1.50979,1.31648,1.09244,0.853282,0.601201,0.333357,0.0514449,-0.229542,-0.474676,-0.625493,-0.602155,-0.324885,0.190362,0.498437,-0.506166
2.14054472975905E-06,-9.52323361228538E-06,8.9082118254314E-06,8.66740055469346E-06,3.12029300266999E-07,-5.50601311095478E-06,2.86184748273355E-06,4.38455876747133E-06,2.16591929973198E-06,3.19431523306625E-07,6.50170747968229E-06,-7.90949295825095E-06,-6.7841878938947E-06,-2.86186506591543E-06,-4.37341079401601E-06,7.82115951086832E-06,8.80659599914233E-06,7.53377671296956E-06,9.7008004191008E-07,-9.41278989742363E-06,-7.78146466288457E-06,-6.73365013804598E-06,-1.25575643583335E-06,1.93419459434794E-06,6.57961331141609E-06,-1.68387769822328E-06,4.23490634043032E-06,-1.02160258445366E-06,-6.69495717288456E-06,-4.42371922350021E-06,1.73498648318626E-06,-1.87134308898386E-06,-9.57127382309912E-07,7.18773946734352E-06,8.57425317832953E-06,-4.79709680359753E-06,-8.03180847674679E-06,4.49752731382757E-06,0.02429981347,0.271672,0.482652,0.727904,0.949482,1.09803,1.13533,1.0415,0.822195,0.512183,0.171975,-0.12489,-0.31328,-0.361024,-0.284743,-0.140955,0.0150027,0.163748,0.218738,0.0351301,-0.127203,0.18616,0.564328,0.854647,1.01089,1.0149,0.86697,0.589316,0.22906,-0.144709,-0.452099,-0.621767,-0.615829,-0.454243,-0.225546,-0.0587556,-0.032585,-0.0713035,-0.0539563
