9.51431530580219e-06,-4.32451265523777e-06,-7.32732766785137e-06,-5.72244825647438e-06,-3.58503260570642e-06,2.54805937182508e-06,3.29903278079288e-06,-8.89941988611367e-06,5.56036289412789e-06,-9.51397043675386e-06,-6.989304301392e-06,-9.22670497763011e-06,2.07326060245944e-06,3.7238433068819e-06,-4.91573459674316e-06,4.67133969636124e-06,1.50006528990654e-06,-6.49312710745458e-06,4.20081865231697e-07,-2.31715178268608e-07,-6.55120014977573e-06,4.10702132016136e-06,4.33139709290695e-06,3.6976171701176e-06,9.84935664654466e-06,5.78528821233134e-06,4.39086702130394e-06,3.18447794664093e-06,5.68254358624022e-06,4.40020758217683e-06,2.23124242693566e-06,-6.53875189593303e-07,5.05123226702884e-06,1.33404652901061e-06,6.6202532316825e-06,-7.04675654553258e-06,-8.35522614401142e-06,6.06152512728822e-06,0.07745525407
-6.19112944780748e-06,-3.29008790735788e-06,1.20893206850115e-06,-2.68151810371021e-06,-4.14943463363358e-06,-2.13977517908161e-06,-3.75150369040491e-06,2.78179924399826e-07,9.45723662078282e-06,8.88880266367657e-06,7.03393505459562e-06,-4.15415131653717e-06,-6.48300349494201e-06,2.47533789110707e-06,8.1242251114772e-06,6.64645141995611e-07,-9.55625758513275e-06,-9.60828261257657e-06,-9.09282456865925e-06,-2.4187342763475e-06,7.98285332318738e-06,-7.1961810243227e-06,-1.99077383030231e-06,-8.847113820644e-06,6.80058722761959e-06,-3.985614618425e-06,5.56564501340153e-06,-3.2674069562171e-06,2.86484825610375e-06,5.09994887771285e-06,-8.2658610467423e-06,-8.71697752686988e-06,-7.75937815663583e-06,-9.02620491448168e-06,6.52490489042991e-06,-5.99527830697018e-06,3.93914885923213e-06,-5.59115488564323e-06,0.1554003958
2.14054472975905e-06,-9.52323361228538e-06,8.9082118254314e-06,8.66740055469346e-06,3.12029300266999e-07,-5.50601311095478e-06,2.86184748273355e-06,4.38455876747133e-06,2.16591929973198e-06,3.19431523306625e-07,6.50170747968229e-06,-7.90949295825095e-06,-6.7841878938947e-06,-2.86186506591543e-06,-4.37341079401601e-06,7.82115951086832e-06,8.80659599914233e-06,7.53377671296956e-06,9.7008004191008e-07,-9.41278989742363e-06,-7.78146466288457e-06,-6.73365013804598e-06,-1.25575643583335e-06,1.93419459434794e-06,6.57961331141609e-06,-1.68387769822328e-06,4.23490634043032e-06,-1.02160258445366e-06,-6.69495717288456e-06,-4.42371922350021e-06,1.73498648318626e-06,-1.87134308898386e-06,-9.57127382309912e-07,7.18773946734352e-06,8.57425317832953e-06,-4.79709680359753e-06,-8.03180847674679e-06,4.49752731382757e-06,0.02429981347
6.89859432580736e-06,-3.19355301351554e-06,-3.47021732414546e-06,-7.17469765223585e-06,-5.31955651830028e-06,-4.21417919329203e-06,7.21869661594118e-06,9.55885900937992e-06,9.77310716416794e-06,-5.46959585146208e-06,6.35631967469716e-06,5.32871318957291e-06,8.51125912977312e-06,3.5715274773958e-07,3.80650806274109e-06,8.7221024687993e-06,4.74028976575443e-06,2.36982844550514e-06,-8.79577091879799e-06,-2.84244373737886e-06,-3.71188897375368e-06,-1.97008740187494e-06,-5.56548988352965e-06,4.70758325804292e-07,-8.29684115279898e-07,-2.94740758481731e-06,-7.15170712731147e-06,5.18490867232041e-06,-6.60773305374177e-06,3.14917546280485e-07,4.88591697672851e-06,5.00446845628657e-06,-8.4284569596307e-06,6.20164978526321e-06,9.80205715556351e-06,3.09101486715284e-06,-3.1795071893168e-06,4.7244158081626e-06,0.01209164674
7.84479112277285e-07,-2.61385109635228e-06,-7.94878231907745e-06,4.03429756852018e-06,7.18668746353959e-06,9.89173799336495e-06,3.36119710055977e-06,9.46173411112274e-06,9.27723707033973e-06,-4.16935370343866e-06,8.02605210929659e-06,1.82632882351051e-06,4.67469879039366e-06,2.94640335642697e-06,-5.73233988956378e-06,-7.67109170999554e-06,6.19509559535487e-06,2.13275574836834e-06,9.02156580066996e-06,-6.8523876641549e-06,-2.24525423589701e-07,3.68392570191949e-06,-5.11095364182117e-06,-5.29768301500717e-06,6.03220274390429e-06,-6.75802319342066e-06,-1.49912135239233e-06,9.17042534873647e-06,-2.50875827913798e-06,-6.92396577894176e-06,-9.15204246199315e-06,7.42187512120575e-06,-1.92545390602747e-07,-1.86236113625174e-06,1.52052827814231e-06,3.87488304062511e-06,1.42863959458418e-06,-1.35396908923765e-06,0.04923225251
-6.51066271193929e-06,-5.3260020633877e-06,-4.9594345110522e-06,-5.37882613924431e-06,8.78238279156328e-06,-8.31969204054125e-06,-6.40699477218982e-06,-5.53089613377544e-06,8.29371146255555e-06,-6.60088067508044e-06,7.39945593708253e-06,-9.35847989504932e-07,-7.17481039617762e-06,4.29119387198865e-07,-3.1649753870477e-06,7.37419543562117e-06,8.70887650977867e-06,-9.86384527431907e-06,5.63784114990604e-06,9.6411173680513e-06,-9.43659070371152e-06,6.75686062030387e-06,6.40027387988547e-06,-6.82166906377768e-06,-3.3520430805443e-06,6.44882423830046e-06,3.60239964872233e-06,-1.76409893274974e-06,9.15499742379029e-07,-7.56532657753545e-06,-6.84100680354841e-06,7.69481844971347e-07,-3.09601489080709e-06,-2.68448375083907e-06,-5.63345300125878e-06,-7.13884475143423e-06,-7.5591911585688e-07,9.670696842385e-06,0.02919384253
-1.89457089129075e-06,-7.36352078981189e-06,-9.98426314937709e-06,-2.11781043531279e-06,-7.27143086133222e-06,9.9813239125894e-06,-7.84710501550476e-06,-4.24726536639932e-06,2.67745477572943e-06,-7.70671286723159e-06,-9.33981300849598e-06,-6.41411868154059e-06,-2.50893251794349e-06,-8.26077490305284e-06,-9.87268509730042e-07,-9.1989443700361e-06,-3.60856740608367e-06,-5.75019803553675e-07,4.7436429134267e-06,-8.25600986504993e-06,-4.16997226331282e-06,9.39656152879543e-06,-4.29597869349155e-06,6.17942718473604e-06,-2.64470671307604e-06,7.78554630772842e-06,-3.16536411617084e-06,4.25506827086144e-06,-8.76076524461561e-06,1.63045845092591e-06,7.37306617487306e-06,7.12575776822079e-06,5.79237214715205e-06,9.04749185312164e-06,8.17327071700004e-06,-7.69290160215004e-06,7.63951613678869e-06,-7.06896496006196e-06,0.0155377046
8.18132817721111e-06,-3.8595444442639e-06,4.07888448764922e-06,-7.88044941610441e-06,7.24600142523973e-06,-1.02285690367307e-06,2.15491418728014e-06,-1.86483956482435e-06,-5.59271992606373e-06,-3.45884624082581e-06,6.85897261539704e-06,5.66835978461104e-06,7.65083011984558e-07,2.89158639390456e-08,-9.22416085226685e-06,2.54392720633525e-06,-4.06841213493468e-07,3.55320268795523e-06,-6.06724534992341e-07,3.94663550787473e-06,-7.29440002894108e-06,-4.8697837242989e-06,-5.63909664989458e-06,3.37847279681204e-06,-5.51730478085533e-06,1.00709923219241e-06,7.62912948134338e-06,5.59957536870888e-06,-4.9455581266437e-06,-8.18912165475873e-06,-7.43783731727246e-06,-6.1254888679431e-06,4.15563271892438e-07,-9.96408826865548e-06,3.70328193656764e-06,9.41669418859246e-06,-5.24357477687772e-06,-6.16083169632135e-06,0.01232130482
-6.46026421717824e-06,2.81214802005923e-06,-6.14648058446357e-06,9.08799252698396e-06,-4.367430214301e-06,-9.05788916653338e-06,4.66684429223284e-06,5.44544502942701e-08,7.79873727250005e-06,-3.14862327203138e-06,-5.12429418475934e-06,-6.74388495027918e-06,4.29277354187564e-06,8.76928026443323e-06,-1.74240004739353e-07,7.09852833471413e-06,2.16817328346297e-06,1.31994357370482e-07,-3.08588246981965e-06,-9.11350453247525e-06,3.87098555314942e-07,2.2766428631916e-06,3.25786460251644e-06,-6.09368372152011e-06,2.27505916955009e-06,3.51736484163961e-06,-9.87225014310202e-06,6.7070101060182e-06,-8.87765870871731e-06,1.2505504115259e-06,8.54502565038749e-06,4.56051541678324e-06,8.72903165901202e-06,-5.33536742829665e-06,-3.41697510335269e-06,9.36596273922436e-06,-7.74809156884119e-06,-1.7292320213824e-06,0.008812528606
5.47100594277251e-06,7.79388466971699e-06,-1.29029962580797e-06,-4.25108233064392e-06,1.93596690736177e-06,-3.92652799919917e-06,-1.40032128206372e-06,-7.50015391376489e-06,6.97249084375891e-06,-8.46285984824003e-06,7.28578037613945e-06,-3.30333945987002e-06,-6.02122194299002e-06,6.64518864168736e-06,-3.14980669262875e-06,-3.26524748190614e-06,9.17295144022052e-06,8.98577463464028e-06,9.75745287672751e-06,3.7881831885609e-06,-5.86041158468103e-06,6.95475134662533e-06,2.83182888689198e-06,-4.31535636467077e-06,-9.04606559041722e-06,-3.83653640603633e-06,-1.85855476586517e-06,4.50412137268613e-06,3.06468459313043e-06,8.46293839089969e-06,9.61613446041412e-06,2.116995442854e-06,5.18257891219775e-06,-8.56851785287223e-06,6.39413893970724e-06,5.30551323217625e-06,-1.31870669121517e-06,-8.98441627918403e-06,0.02199890682
2.66998972141939e-06,1.83565185770617e-06,4.34650027107076e-06,-4.2703353925376e-06,-2.73989576012397e-06,3.60787224881566e-06,-2.38962140417982e-06,-9.48594639736548e-06,2.41753337055483e-06,-9.58981730660464e-06,2.59811130668777e-06,1.93443836354969e-06,1.38193289726454e-06,7.80540842327752e-06,-1.43959254664407e-06,6.86639746712701e-06,-7.73796804066655e-06,-3.79913805226995e-06,6.23670817417312e-06,-2.2860575477993e-06,-6.11138494425239e-07,8.5903894671317e-06,-2.95139827150799e-06,9.69041692541744e-06,-6.99967498065262e-06,2.50458506341998e-06,6.61176203021603e-06,-7.794341274264e-06,1.35200546098084e-06,2.18076152044039e-06,-8.9063792652128e-06,-3.26940876890649e-06,-4.25912889767796e-06,-1.51314254325112e-07,-9.8439109587228e-06,7.66095065201861e-06,1.15169002462497e-06,-7.58223916276318e-06,0.03816977771
-6.35101356681026e-06,-5.7165023868512e-06,7.16295887903497e-06,2.95077557637541e-06,4.61233517417193e-06,-8.78478355945829e-06,9.42392514781256e-08,3.04896286872358e-06,9.01769299126594e-06,-7.64208567978741e-06,2.46355605621073e-06,-7.82578902794325e-06,8.04869762685623e-06,-5.69689565690277e-06,1.0959332661728e-06,5.02869948945119e-07,-8.67629936260898e-06,-6.98675055501594e-06,-1.41733074271982e-06,5.75167353567027e-06,7.29288292832176e-06,-7.69910709984081e-06,-6.45658857953206e-06,-1.73777587511162e-06,-9.38797163279806e-06,4.57240399436123e-06,-8.54943140572378e-06,-7.89506577275705e-06,-9.07161256088908e-06,4.25311650284583e-06,5.70081287834203e-06,-9.02371415822575e-06,-6.59014386179594e-06,6.71944926378215e-07,-1.58666978731052e-06,4.21630594233133e-07,-2.85986469104898e-06,1.4846920349449e-06,0.0344154949
7.77022996641472e-06,7.37687806264552e-06,-5.36647219731044e-06,-7.74878821035533e-06,-1.28204055999779e-06,-3.18303821741062e-06,3.97625854161878e-07,-7.53882783690447e-06,1.39914004049818e-06,8.73391303773687e-06,1.97036797615676e-06,4.80124303956691e-06,-3.90778262148107e-06,3.99313967338997e-06,7.40159099188533e-06,7.74506387377942e-06,4.73669547234409e-06,3.3838321031145e-06,-7.37747090918914e-06,-9.42786922901866e-06,3.36614046893446e-07,-7.9125563270602e-06,-8.28011745410792e-06,5.04423501428749e-06,-2.56830624191839e-06,-5.52075057979385e-06,4.86447704319092e-06,-6.85101433495772e-06,5.57738872824135e-06,-3.12210524912912e-07,2.26411959184401e-06,5.70686235105416e-06,-5.95822258028227e-06,7.10967087095848e-07,-5.76604086206696e-06,-9.93582917573311e-06,-3.93296503638549e-06,-4.43242260861615e-06,0.02728169479
-9.29382074861715e-07,8.27025962608922e-06,3.88518720492737e-06,6.11115538000631e-07,2.47809824422626e-06,8.76125717617728e-06,3.87213172365496e-06,-1.24887220213357e-06,-8.54158468547112e-06,-9.56250308221511e-06,7.89123076037692e-06,-8.97462738655434e-06,-1.43540330026874e-06,9.26860115106513e-06,7.58542335218959e-06,-3.6388816264838e-06,-4.64770266342428e-06,2.90334876953671e-06,-8.1355120761374e-06,-3.11570250250439e-06,7.27400393017112e-07,-4.98496007717735e-07,8.27623616579587e-07,7.86802132345779e-06,-1.65166568169126e-06,3.71830679413514e-06,-8.47846668456989e-06,-4.90732130196869e-06,-2.77256140692247e-07,8.64547375293786e-06,4.54052406778469e-06,2.35272333791832e-06,-4.75593902271689e-06,3.08931148553903e-06,-6.55588233405923e-06,8.20897133813744e-06,-9.74176445462462e-06,1.97704916867459e-06,0.04893942613
-7.23231385332262e-06,6.24107650600083e-06,-3.74621501530922e-06,-3.8708006276277e-06,1.1540788272172e-10,9.37471419011261e-06,-6.19483754849259e-06,6.18229283475316e-06,-6.6780511049374e-06,3.05331149277097e-06,9.97303967677611e-06,1.14894248426268e-06,2.92713257564555e-06,-4.54585210381142e-06,-9.29563755297684e-07,-9.62757403658673e-06,1.84583262305291e-07,5.28481674805049e-06,8.60414074154501e-06,-6.39199063773052e-06,-4.52679437696745e-06,-2.72126174168658e-06,-8.86683215710041e-06,4.89781756466124e-06,9.89729933414054e-06,2.2814567408103e-06,-9.52439081514829e-07,6.17092281282125e-06,-4.06295626704734e-06,7.84150403394951e-06,-4.14703333384221e-06,-5.90111532759356e-06,-1.341910959008e-06,-1.30578041481208e-06,-9.53372609863883e-07,-7.60371379175748e-06,1.50320262857111e-06,8.33268793486279e-06,0.2238209134
1.78849497116604e-06,3.17784878500042e-06,-8.35759876344056e-06,6.17325970949844e-06,4.01053468497297e-06,-5.68238268099162e-06,4.97785482288602e-06,2.03087954254128e-06,-4.71660770935655e-06,-8.0995904129681e-06,7.75460880085825e-06,9.22903095831917e-06,-3.80144396584426e-06,4.81756782724031e-07,-1.17170727636385e-06,-9.86781768029024e-06,-2.9458943344124e-06,4.97446231036331e-06,4.67745573816901e-06,-4.37374709445704e-06,-9.58872647933391e-06,-7.08397453717999e-06,-9.38971930700847e-06,8.66848089519158e-06,-9.19354168680759e-06,8.33975282063327e-06,8.68775168853328e-06,-6.29886022695175e-06,-7.80386730668463e-06,-6.28769764536904e-06,7.70214776706274e-06,-2.69169617537211e-06,6.67850897148479e-07,-6.08538463615426e-06,-3.77306732358276e-07,6.07848406629326e-06,-5.76947926176044e-06,8.46288642014e-06,0.009306002612
4.47552062411116e-06,-2.55720415749674e-06,-3.95683445223791e-06,-1.45748942793547e-06,-3.85037208024836e-07,-5.42992960952881e-06,-8.51805414821225e-06,-5.6117493366804e-06,4.33125601535106e-06,6.68697795770192e-06,4.59197430057582e-06,-3.34090417111482e-06,3.81294385065964e-06,5.46967620726188e-06,-9.47253801557452e-06,-4.15517832775187e-06,-7.14566576600298e-06,-9.24585092230016e-07,-3.83060586422538e-06,1.86788125886255e-06,-5.79762953259098e-06,3.89834246249963e-06,-6.96251233397151e-06,5.12886719879627e-06,6.1028776131711e-06,9.96524216859561e-06,-6.33819063241797e-06,1.5058841081565e-06,6.35818144796716e-07,-8.78440444772241e-06,-2.63389880710267e-07,1.91613992876478e-06,-4.0240236832911e-06,-4.62110154097732e-07,-1.3052965648013e-06,4.93320404529845e-06,-6.92474827315247e-06,-4.7524921913085e-06,0.04431594904
7.21016387702529e-06,9.83440282636434e-06,5.07317387614517e-06,6.74506702129046e-07,-9.61775897026635e-06,6.32389466591817e-07,6.5827544479272e-06,-9.0988513677445e-06,5.93499365033989e-07,-6.08291031357373e-06,1.76363669750913e-06,5.51649800116998e-06,-6.19115400397253e-06,5.89964654830114e-06,-8.12189963338697e-06,-3.2355590396904e-06,7.20335731929342e-06,-2.97920756315163e-06,5.52429302193728e-06,2.70329482311506e-06,-4.23084109239932e-06,1.3377398600678e-06,1.23979629979966e-06,8.38380395369462e-06,5.69493836090432e-06,8.00841168592787e-06,9.63080788835562e-06,-5.22532838481565e-06,4.48024846171129e-06,-9.66495644527014e-06,-6.72694086784407e-06,5.84817182057028e-06,-9.04366349020085e-06,2.96874620379167e-06,4.53601132530149e-06,-3.22490390202479e-06,2.25883420130889e-06,-5.97080502038534e-06,0.07295097907
-5.23921423623092e-07,-9.61073737485478e-07,7.66092459955703e-06,7.53232399413627e-07,5.90487239922327e-06,7.39727165274242e-07,3.53514691369846e-06,-7.45872214385152e-06,2.7774907308572e-06,2.96012705436846e-06,-7.177010262267e-06,9.56417119037927e-06,4.35822856132079e-06,2.8702213420834e-06,3.59387883488508e-06,-7.90969646569068e-06,-7.20714300893058e-06,-3.72677449776203e-06,6.00324161526684e-06,9.8780123757164e-06,-5.22085017962358e-06,7.82889755974604e-06,-2.63519875803649e-06,-9.0009620922288e-06,1.43594330411492e-06,4.39338663637839e-06,1.55348623600441e-06,8.97435488734195e-06,6.83621900351803e-06,6.13958457615648e-06,-9.8510683649469e-06,2.45291424377125e-06,-6.11407801912097e-06,-1.57981936075115e-06,-7.45563596238989e-07,-6.64936558688343e-06,-1.79757004611511e-06,4.95421619774534e-06,0.0289812762
-3.01177179502385e-06,5.22469709378916e-06,-5.6256504531306e-06,8.82149911199999e-06,9.52973396336596e-06,9.66586267295911e-06,9.08886056976034e-06,4.34217309512317e-07,-3.16703086954607e-06,7.19396407387641e-07,-5.3998854540396e-06,-5.68388525901703e-06,-2.16980666233599e-06,4.54249751258885e-06,-9.98968287715761e-06,-1.09611097878154e-06,8.81506073170545e-07,-5.75243980172723e-06,-9.83963540413497e-06,1.37185624203358e-07,-7.19063232595771e-06,-7.67866344531953e-06,6.15892695646717e-06,-2.28625862121848e-07,-7.50042894398117e-06,-7.48878187161576e-06,7.39386491381588e-06,-1.17766848459624e-06,1.79133937470043e-06,3.9491942862352e-06,-4.23513672731277e-06,-9.32979563627142e-06,5.00559904330003e-07,5.31700486263847e-06,1.34224330955088e-06,-6.05286719076779e-06,8.22863647055356e-06,4.88525632576966e-06,0.1546702059
1.40198608436758e-06,8.70677085679932e-06,-2.60322661448122e-06,-1.796208054087e-06,-3.97950867257555e-06,2.4563600333302e-06,-1.74514415785955e-06,1.41511783142859e-06,-4.16804366937762e-06,-6.37509530177755e-06,1.21410351725105e-06,7.30500298131234e-06,5.05525597549435e-06,-1.02845034116489e-06,-3.97549287358627e-06,-1.24713270934112e-06,-2.61414940714973e-06,-9.63520187236382e-06,-8.61706166161993e-06,4.01670228831842e-06,-1.98297884514414e-06,-8.88916014543466e-06,3.77737296028465e-06,-7.98359340288451e-06,-1.59528300285854e-06,5.39110962110053e-06,-1.12351526858078e-06,2.81961102534389e-06,-3.00229496964936e-06,9.20526370212607e-06,5.61075946659304e-06,-5.48170328557102e-06,-9.63372596537502e-06,4.42180418732135e-06,-1.78136361606328e-06,1.2540277896336e-08,-2.61188448502133e-06,-6.79328398674516e-07,0.1233170401
3.42669474272808e-07,6.93752709337314e-06,-9.74013597517222e-06,1.80478837381746e-07,-3.74780522797093e-06,-6.67945388128319e-06,2.56891230590538e-06,-4.51278396908163e-06,-2.34201153117876e-07,-9.79204338754161e-06,-4.67489209249692e-06,-5.09640100043256e-06,3.10399750517731e-06,-5.42317659351884e-06,6.20388679158334e-06,9.53499179291784e-06,4.42395250079988e-06,-6.19868288113968e-06,-8.88438329385074e-06,3.67282622002255e-06,-1.05591036053562e-06,2.05059314224716e-07,-2.94173594804084e-06,-6.30623354883435e-06,-8.84302327194712e-06,-1.49088071487584e-06,-8.16086651749182e-06,-7.00145470901896e-06,-1.73999328638741e-06,-6.43683717761746e-06,-1.18975251206536e-06,1.3331107246604e-06,6.01138378060924e-06,6.3637864198764e-06,4.77257951656464e-06,-1.81745842091408e-06,6.74019406602976e-06,-6.72723331674802e-06,0.03514170817
4.69500910876756e-06,-6.16369883785229e-06,-1.00507595788077e-06,-2.15829300460973e-06,7.97771100349499e-06,-7.23981560238572e-06,-3.4276086113006e-06,-5.09143513608702e-06,-2.23280374186032e-06,-4.38951280978862e-06,-6.71448165418397e-06,-4.60337955843281e-06,-9.75030304685805e-06,3.62911832197284e-06,-4.62812319281102e-06,-9.00541353963316e-06,-2.09304261835511e-06,-6.11140230560514e-06,9.33141807208209e-06,-7.5614419272368e-06,2.30425532621723e-06,7.16214767008335e-06,-4.89423663746198e-06,-6.37507610259165e-06,-7.98283221664949e-06,-8.14061794734495e-06,-6.71376436667409e-06,9.81343149813322e-06,5.38518169240235e-06,9.42885616024426e-06,8.96581801082762e-06,-2.0107013186261e-06,-8.9035425783937e-06,2.55306396772479e-06,-7.7738372096037e-06,-8.76928936706386e-06,-6.63377470246659e-06,-3.28376057191296e-06,0.03587257218
-8.5564190988276e-06,-3.3509292232985e-06,7.30024201268673e-06,-4.41267978625265e-06,-4.61721738011606e-07,8.4369662719211e-06,-2.744876408419e-06,-1.602738927316e-06,-5.17480081589012e-06,-5.61061157183257e-06,9.56028726814107e-06,-2.67968901968445e-06,4.61471874012773e-06,2.60659863319973e-06,8.90694105713495e-06,-2.08187217453498e-06,-6.69752167049216e-06,3.98097297024595e-06,-8.35146166934303e-06,-5.70760880087788e-06,2.34589864682611e-06,-2.35402619450107e-06,-5.98685172046262e-06,-1.06884168848041e-07,-3.26234576187434e-07,-4.89539912337195e-06,-6.72537997315905e-07,5.94780446392218e-06,2.80287436285784e-06,-8.30167687108989e-06,8.04119591645179e-06,3.66392179600359e-06,-1.87740063718849e-06,1.98145187969882e-06,1.9464651025492e-06,-6.83694246145513e-06,-8.60061718502898e-07,3.0493316915745e-06,0.009700339586
9.90995484466218e-06,5.34790806595123e-06,7.88725159363276e-06,-8.90865972303215e-06,-8.45045819778807e-06,2.04510212896384e-06,9.58292317953362e-06,9.5008713015219e-06,-8.04904243784553e-06,-2.06862947345956e-06,8.61752806971063e-06,-4.962422520603e-06,8.7559434620308e-06,-1.1568070181099e-06,-8.75961694006855e-06,3.58067294816633e-06,-3.9542351482731e-06,-8.77246741346134e-06,6.71305045322607e-07,-1.00639835508717e-06,-7.65257361650975e-06,7.54780719831773e-06,-4.38391207966506e-06,-4.79760120770466e-06,1.81173490080104e-06,-5.71991597408407e-06,3.17742821883869e-06,5.9019691169445e-06,7.232171513462e-06,-7.85943168777255e-06,-7.37210615935173e-06,8.23680855403047e-06,-1.49811318633749e-07,9.44058440068074e-07,4.41381054752811e-06,-1.30843998461492e-06,-8.40839677876639e-06,2.15838615854098e-07,0.01377709254
-6.03769554660024e-06,9.2835971628479e-06,6.04013924420628e-06,1.53654102005692e-07,7.71726244991236e-06,-5.28885681598657e-06,9.20058863798594e-06,-3.05527178654271e-06,-9.14622518211743e-06,8.57578203435879e-06,6.24775606679075e-06,-7.40148123577943e-06,7.57943226113417e-06,-6.10384520965718e-06,4.78316931923747e-06,-1.558163590283e-06,8.25781614064093e-06,-7.30082016926462e-07,9.91579885488638e-06,5.67956104302128e-07,-9.65766868178709e-07,-7.5442839399985e-06,4.55227090585399e-06,-4.90093234905635e-06,8.65453404616392e-06,-3.6130853776331e-06,-5.61183008328684e-07,8.7791330457026e-06,-3.67730078459202e-06,4.09630567429204e-06,2.09714276211421e-06,-2.92900868432403e-06,-9.24897853387408e-06,7.93805721554188e-06,8.51201811952747e-06,8.36104337432141e-06,-3.31734593047488e-06,-2.59190376135687e-06,0.06780253602
3.4570902050834e-06,-7.65308964848378e-06,9.27826457966885e-06,9.03585298891995e-06,-8.4154539618657e-06,-6.86665246115277e-06,1.38122801686426e-06,8.63900522656982e-06,1.95463005610442e-06,-4.50969036707789e-07,-1.9544430659162e-06,-6.17669877301718e-06,2.11814096074686e-06,7.59158920222596e-06,-3.341443446025e-06,-4.41262468795259e-06,1.21549572971835e-06,-2.46263947324546e-06,-6.04798365963476e-06,-1.490134050555e-06,5.40700486677021e-06,9.19494246874092e-06,-9.57200556758987e-06,-5.34500949735238e-06,-7.23174378928526e-06,3.30669842170289e-06,-1.42899492730899e-06,4.75395973805371e-06,9.05412756671315e-06,-2.03526883478412e-06,-2.4823242438105e-06,2.37728521080562e-07,2.44918675422868e-06,4.25228813952302e-06,-2.2950858253089e-06,-3.60154877505843e-06,-6.3262878586972e-06,8.54882185066685e-06,0.02850000164
3.77751788388758e-06,9.9366545090653e-06,-1.67582450447233e-06,1.86291983945165e-06,-9.28755657214753e-06,1.33713781008981e-06,4.59229631507518e-06,6.74922551548341e-06,-8.72428858526003e-06,-6.65670585158649e-06,-8.78121940841692e-06,9.71415669099015e-06,1.25350679375864e-08,5.11347593138192e-06,2.69332397664105e-06,3.65422633150428e-07,9.95069197535935e-06,7.24193779567197e-06,6.54580265280199e-06,-9.69386729609218e-07,4.88112012948623e-06,6.50139261858271e-06,-6.27059011392177e-06,-9.70623598686071e-06,8.57389736011732e-06,-7.92529522359655e-06,8.31637327998979e-06,-8.38559660476158e-06,-8.92605216350271e-06,-7.43417235657074e-06,1.15485271788721e-06,-9.06458019353133e-06,4.85883047902207e-06,4.65487790607112e-06,-6.82283022613513e-06,5.86975546599422e-06,3.99787548511567e-06,-1.79221746674966e-06,0.025
2.51063248294011e-06,1.77355022649299e-06,-8.41607608799545e-06,9.79225932275165e-06,-6.26070821824269e-06,-3.70355644864119e-06,8.18697387109025e-06,6.13945782338578e-06,-1.5777911852067e-06,3.41352948206174e-06,7.99824080580019e-06,8.43157517003212e-06,-7.05906428378815e-06,-4.71879897767777e-06,3.99625174420393e-06,-8.16541051410611e-07,-6.28485417121595e-06,-4.23848466466792e-06,-5.72857370900054e-07,9.45305386718812e-06,8.44711269005823e-07,2.77592382225248e-06,5.66632414865157e-06,-7.0237027071398e-07,5.08694393061175e-06,-7.1980876196806e-06,7.98371377157049e-06,-8.11418686220516e-06,-8.0250207211886e-07,-6.40043778306753e-06,7.53366495790013e-06,5.53463038586141e-06,7.91702540159085e-06,-3.62228415477808e-06,4.47091367045199e-06,9.69516634903554e-06,2.06804375321514e-06,-3.60853874124353e-06,0.06062722142
-8.75511893634461e-06,-2.28008411966105e-06,5.22278543250712e-06,-8.07764333629318e-06,-1.95079219157354e-06,1.2367689915548e-06,4.22733568841905e-06,5.19269315700435e-06,-6.79305110529751e-06,-1.19394993351093e-06,-3.36231730628903e-06,1.45941541850197e-06,-4.0153829807103e-06,2.64125230320321e-06,1.02236456784187e-06,5.27262709545397e-06,1.2017744430994e-06,6.65012877301507e-06,4.35820674270909e-06,-7.8675792653476e-07,7.78858771794591e-07,4.59400737683375e-07,9.45203282143566e-06,-9.56834963342954e-06,-6.28141319553272e-06,-7.617863050058e-06,-3.3345453255947e-06,-3.15461968387874e-06,-4.50143752622355e-06,-8.00273834071159e-06,2.92105312710042e-06,8.92580662667715e-07,3.92586408629206e-06,-5.68995737945722e-06,-2.47798463981372e-06,-8.60588219891874e-06,-5.37938987702073e-06,-8.64706961749678e-06,0.025
7.54027720391223e-06,2.48058039054712e-06,-3.92285669602728e-07,-2.26871285782822e-06,-2.63511322440581e-07,-5.1176157327872e-07,3.64515503815439e-06,1.32432858125451e-06,-6.40846073719404e-06,-3.90571171448085e-07,-5.56562119122294e-07,5.00148531184488e-06,6.37411263912331e-06,9.87128374532999e-06,-6.50873440430339e-06,4.01813785935895e-06,9.87068623747235e-06,5.695993412346e-06,-1.64599213102133e-06,-7.41960725578974e-06,-7.55082517789192e-07,5.85662148306012e-06,-8.97934991634867e-06,-1.09532058743316e-06,4.29094761046468e-06,2.78538578208168e-06,3.13699006295542e-06,-9.22872897173002e-06,-8.02231234340179e-06,6.57361852134704e-06,-8.4404131119273e-06,5.93507371329323e-06,1.71358914567585e-06,-2.48631705586003e-06,5.27656344158196e-06,1.93873277951001e-07,-3.84203852598665e-06,2.20144165518626e-06,0.01098613218
