5.5274090179993301e-06,-7.1679813403322998e-06,-1.2209786791944501e-06,-1.5477315543778399e-06,4.0582340213480899e-06,5.0941708089359200e-06,9.1100836897468703e-06,-6.7481466880675396e-06,-7.1474552633822403e-06,5.7996993959609997e-06,-5.5960496254763902e-06,8.7153346028155097e-07,-2.0056697457030398e-06,-6.6523645754001496e-07,8.1249254652902302e-07,-4.7761626925159302e-06,3.8944204875067600e-07,8.2662509497159502e-06,-3.2677576435997900e-06,-6.7159088350510800e-07,3.4249297096457001e-06,-1.1731368260256799e-06,-6.7414339310996997e-07,3.4666326267322201e-06,3.1208366828459501e-06,-1.3467748329855399e-06,9.9847147199354297e-07,8.2435499831438801e-06,2.5637777033934600e-06,-8.1201761103497108e-06,6.9824191011513597e-06,-8.9051468854299008e-06,4.6048390753238003e-06,5.1245467477884302e-06,-1.1189009811599999e-06,2.7882628794524399e-06,5.7465798619136697e-06,5.1343663422723503e-06,4.3383570939999998e-02
-8.0964276188646293e-06,4.2344676405939397e-06,4.4727926447971196e-06,-2.8332795568799101e-06,3.8748164930343200e-07,1.6099172423365600e-06,-3.6108419652823100e-06,5.0329001741173595e-07,-8.3934193955558198e-07,9.0211749365764608e-06,9.1161069239097207e-06,-6.4672999791712903e-06,7.9221815130652100e-06,4.2842275020516398e-06,-2.6865438767901902e-06,2.6164543891944700e-07,-5.1525745796616295e-07,7.7263475532824203e-06,5.4207103237430401e-06,-9.7404115698427104e-06,-6.2234209365917399e-06,5.7238583757873297e-06,7.2241301906261797e-06,2.2640583582116202e-06,-7.9446171691175005e-06,-4.5510125618564302e-06,-3.1009104014888199e-06,4.8018877605606098e-06,-9.4290805175688601e-06,5.2959055526311600e-06,-9.7126622266338908e-06,-5.1205559832869797e-06,6.8809633349042001e-06,-6.9469896417215600e-07,5.4757043056213798e-06,4.4209418266788404e-06,-3.9993925075149497e-06,8.7856753056041692e-06,2.2864493180000001e-02
8.3225966663473703e-07,-8.3245245993051992e-06,6.8243556397582096e-06,1.0959284792250800e-06,4.4237043535597902e-06,-8.1239017158802305e-06,9.7280612312329008e-06,-4.1703766003425297e-06,8.2539898426839896e-06,7.8001277580663296e-06,5.7883766239038603e-06,9.3378106862107704e-06,9.7129044789434898e-06,-1.8702726936469700e-06,3.0319209453443301e-06,1.1165493520660600e-06,4.8825325647059497e-06,-3.0201590562960198e-06,5.2649438094687702e-06,-8.4191856005293897e-06,-7.5164508823601197e-06,3.3579268688396402e-06,4.3042621691361596e-06,-2.9354456735549000e-06,-8.9285773374135094e-06,5.2201988204835999e-06,-4.5748464753831299e-06,-3.1892400293498502e-06,-4.4378852216925502e-06,5.4984948980517197e-06,5.7579433506813002e-06,-7.0254184683412401e-06,2.3658278838525301e-06,-4.5702506647702501e-06,8.0237044291224698e-06,4.1383421300268196e-06,8.8649431762923894e-06,-3.4748907797574901e-07,3.1028101749999999e-02
5.8033154330570303e-07,3.7777427739104899e-07,-3.6453831992073100e-06,-4.7544224975897598e-06,-9.3619123913591799e-06,2.1003555392487499e-06,-5.9276208491148504e-06,-9.3376867609278998e-06,7.5679678234415897e-06,-6.9798987076339596e-06,4.1431255748041197e-06,-7.0827051271180497e-06,4.9595092072453598e-06,3.2308274584118599e-06,5.5685425326756704e-06,-4.9586274952176203e-06,-9.3905954519080003e-07,-9.2773936421682401e-06,3.0494173421245498e-06,6.0465555429685302e-06,-3.1109346476425699e-06,8.1563695971396004e-06,1.9730619110923802e-06,8.8025058094643708e-06,-7.3385838894219103e-06,6.2400289353904500e-06,7.7651653000519694e-06,7.5864367919954899e-06,-5.5906244011457898e-06,-6.4822202989881199e-06,9.4333114247283203e-06,-7.6047891196248202e-06,2.7632574963629801e-06,-6.6330850649646902e-06,-5.1266801637979996e-06,5.5417413597490101e-08,9.1605871050185104e-06,-4.4765817210306699e-06,5.6279362790000002e-02
-7.5137183353644299e-06,6.6224868884880695e-07,7.7869368179987806e-06,5.4776631148144297e-06,3.5746634150412198e-06,-6.1983137716559301e-06,6.7214694129117000e-06,2.2031440222985998e-06,7.1468585002640004e-07,-5.0026488190757497e-06,-2.2498769450213299e-06,7.0520033980470205e-07,6.7272545682495303e-06,-9.5571009107782196e-06,6.8802736768279999e-06,4.7250147563509904e-06,-1.6345821076925199e-06,-2.1571506773472098e-06,4.0877117490324498e-06,3.1998596996844700e-06,4.3130388013691603e-06,-2.5427734681721598e-06,4.9416302242899002e-06,4.7241844389225698e-06,-2.6878538139430702e-06,4.8032905165741597e-06,6.3762283751135000e-06,-9.3407351963230003e-06,-6.8094747482667502e-06,2.0791637279461199e-06,-3.8081131045812102e-07,-7.0837097977541697e-06,4.7402286956655396e-06,-5.7606576969491703e-06,-3.5163578616787400e-06,9.4669817485513105e-06,-9.2541903817530496e-06,-5.5389730564103099e-06,4.9938283260000001e-02
-6.6908461429909797e-06,-1.4603439322593000e-06,-6.2369155329975299e-06,9.6916200570077198e-06,-3.3797245194360503e-07,4.9767812898177499e-06,-2.5746198807252601e-06,-4.0781973809004701e-06,-1.1972142443219900e-06,-5.1166533887556402e-06,4.8683115352045700e-06,-5.2047246314500900e-06,-7.9349799669905701e-06,7.1087553191554804e-06,-2.0312555582610999e-06,4.2887225342305504e-06,-8.0941023255467606e-06,1.7817275731678000e-06,-2.6255741623314499e-06,-4.2650162900395601e-07,8.1380150266094808e-06,2.0646107875031401e-06,5.3609428048694501e-06,9.8153780926959593e-06,1.3663595520661901e-06,6.3426481245713404e-06,6.8450755692744005e-07,8.1426021906468107e-06,3.1041986352619299e-07,-9.5418096035945706e-06,-8.9795226852085507e-06,-6.9652932193171199e-06,-7.0950530427816197e-06,-8.1190075726975804e-06,9.7856171535727601e-06,3.4290421032709702e-07,3.6294905694461201e-06,-8.5776627009960394e-06,8.1038597259999998e-02
7.4187802028483704e-06,5.4757053660915900e-07,3.9102956801913601e-06,2.4116545075646698e-06,-6.0670773434093801e-07,-4.8761883775702502e-06,-6.4505233178146101e-07,8.7378054257811297e-06,5.1387481646206797e-06,-1.4517232355837001e-06,5.1514292263118202e-06,7.5461847724393400e-06,-1.2291170241172799e-06,9.7567767303376201e-06,-7.6077231055510300e-06,1.9132269316457001e-06,6.0861028400175101e-06,-1.1232861002054700e-06,6.4212125489040203e-06,4.1687594901100101e-06,1.3231225539212500e-06,-8.1134457342019998e-06,1.4320476125898400e-06,-5.7376436179046804e-06,4.4824538380113497e-06,9.7690488954961004e-06,3.6882821467934702e-08,5.0655413915855597e-06,-3.4036724931357402e-06,-7.3349503636301499e-06,-5.7572695386123296e-06,8.0023168405349895e-07,-5.2949149046622499e-06,7.7819673105931200e-06,8.3814927770472201e-06,3.5479917648703301e-06,-6.4999488653967502e-06,-1.8798638027124599e-06,3.1631028770000000e-02
-5.7311430668056497e-06,-9.2902222188748295e-06,5.7813542658202301e-07,3.5737769702566701e-06,-4.5834874280925298e-06,-3.4072503325862999e-08,-5.8495995798416002e-06,-3.4992626530203199e-06,-4.9937428684022197e-06,7.0129180051728398e-06,-7.0233437410083902e-06,-9.4511947325329194e-06,-1.5899093538770299e-06,-5.2763343328931499e-06,9.0386923382697905e-07,-3.5053356165239701e-06,-2.8026229922986300e-06,-6.3913613372315502e-06,-7.2805333004994802e-07,2.5953036782292498e-06,4.3556420849533001e-06,7.5223061979908298e-06,9.5690912026119496e-06,-1.6526670126415401e-06,-5.0671389657801596e-06,-2.0758135270352702e-06,1.9696159041789499e-06,9.2157128787756899e-06,9.5028966731683006e-06,-9.2763690907746406e-06,-9.9292362943188498e-06,9.7268565217826493e-07,9.2377991139965406e-06,-9.7605778332505792e-06,-6.6028762734023997e-06,-1.5677532873003800e-06,-4.8231698666294103e-06,6.0275564203939800e-06,6.1196806940000001e-02
8.5395644842462594e-06,8.5988811858118893e-06,-3.3314432474871700e-06,4.6750116585891799e-06,-9.3761216954933394e-06,-2.3756502043659201e-06,-5.5028749341978298e-06,-2.9221066994462198e-07,-9.8729685767959006e-06,-4.8970437540046299e-06,-8.0734998617481292e-06,8.8207268908566697e-06,-5.7173513405607601e-06,-1.6565178398187799e-06,2.8945633692029801e-08,8.6062688565328402e-06,-8.3651798312977297e-06,5.8043550978362002e-06,6.1926102516251999e-06,-5.7653372913651902e-06,3.7044360985609399e-06,4.6967646083905898e-06,7.7746093049487895e-06,8.5822165489142408e-06,3.5111926569817400e-06,-8.5329692590858602e-06,-7.8166411926361795e-06,6.1292830595045398e-06,-1.2352266645643501e-06,-6.5626191394574297e-06,-2.0403601960046900e-06,5.1030402186997001e-06,-7.3939319041991198e-06,-9.1377129519343306e-06,-3.2398457679184598e-06,-8.4655538547763205e-07,3.2235185418206999e-06,-1.5994155182251399e-06,6.8158431559999996e-02
3.1355579998138800e-06,3.6454103562273599e-06,-7.2263959167078097e-07,-4.5586503067760296e-06,-7.9423932160543096e-06,3.9095534434429004e-06,-9.3572938406395902e-06,5.4453775366768702e-06,-7.4646011668475597e-06,7.6032484284929200e-06,1.1647528503348299e-06,4.2155631528896896e-06,1.0981719116058600e-06,6.8343681976951403e-06,-5.5188278537847300e-06,-9.1082474924460198e-06,-7.9062211239203806e-08,2.6815780212726498e-06,1.1169158380159800e-06,9.6359690005672299e-07,-5.2640113753362503e-06,-7.9630192769602599e-06,-7.7323851507037408e-06,5.8343151936642099e-06,5.6310589360458197e-06,-8.4194110034495395e-06,-9.8028548160224999e-06,3.1299113393864101e-06,2.9339296845303100e-06,-9.1451738362542696e-06,7.4464993690616897e-06,-4.9393510367487699e-06,-8.4026818727533294e-06,3.1423224963312600e-06,6.0701427681223200e-08,-1.9322850929375099e-06,-5.3210739679975701e-06,-9.3284034894027995e-06,5.5196295600000002e-03
-6.1315974032997199e-06,-7.4946227498457400e-06,2.3950226192078001e-08,8.4130048239658700e-06,4.9457262531801700e-06,4.9317753621466201e-07,5.8244309264941999e-06,-2.2391522695509001e-06,-7.9355951189630097e-06,6.6174745218467597e-07,-8.9164599001147195e-06,3.1112483935793600e-06,7.7811432864172895e-06,-5.8868356145461600e-06,8.2339499148994902e-06,1.2892442716973100e-06,-6.2625583146687403e-06,-7.4682441001473196e-06,6.2224870133544898e-07,-1.7341908292017299e-06,8.2464231933909702e-06,5.8151555468860601e-06,-3.0578957159526700e-06,3.6289781050765601e-07,2.6637098230310499e-06,-6.0070974041218499e-06,5.3651036496120496e-06,3.9592522721305600e-06,-1.6604928688991299e-06,6.4492982679861903e-06,1.3883758377250001e-06,-6.8269568736998302e-06,5.9770563947413503e-06,-6.4495601411403298e-06,5.4199670346857200e-06,1.7774420299953899e-06,-7.5209417549694300e-06,-9.0292878221198206e-06,3.6760967280000001e-02
-7.7552611871614098e-06,-3.5854716864803399e-06,-8.3088184583896807e-06,-8.8797809859345798e-06,5.0036268876076704e-06,-6.9397095767417101e-06,-3.8663641901185997e-06,-9.4654221678224204e-06,-6.0573202071844903e-06,-1.6633222267216100e-06,-3.6904099493022801e-06,8.5013241804982606e-06,5.6862391353434203e-06,-8.8793725073884006e-06,-4.0946978046748896e-06,-6.6956899976815999e-06,4.2643922285573803e-06,-4.6569184119041901e-06,4.1594837767344497e-06,9.2668580531454097e-06,1.5723457679946700e-06,-9.8941671782962805e-06,-5.1586462897772600e-06,-3.8943615912419698e-06,-5.8493093822924097e-06,6.9382519689587502e-06,-1.7447631975889199e-07,-3.9390436391422002e-06,-2.6319477833859399e-06,-8.0558032687900204e-06,3.0531371002259201e-06,4.1320956207348998e-06,-8.2869949539686603e-06,9.4442858691701899e-06,-7.3917933782084298e-06,-6.1498407566382902e-06,-8.9247217875019202e-06,-1.8244178745450899e-07,8.2743970790000003e-03
-1.5573725647451600e-06,-9.2299687240958903e-06,3.6643673471455798e-06,-8.2583846513035994e-06,4.5401875137144097e-06,7.9214721178515805e-06,2.7318780602581698e-06,4.8958352787073598e-06,7.2271712668134800e-06,2.4804468238906701e-06,4.6127879775427801e-07,5.5764963345402600e-06,-2.2764698832939902e-06,-1.5273830830544701e-06,-5.4201089693550997e-06,2.3814902121150602e-06,4.2394524126024102e-06,9.9487456787524304e-06,2.6938232153748701e-06,-3.8211701002536401e-06,2.0779172333853900e-06,-1.1146038879288101e-06,-1.4549758287446000e-07,9.1811938026460202e-07,-9.2130169678264102e-06,1.4770109228459001e-06,-3.6087905510906899e-06,-4.2457422647911396e-06,-6.4303577092112103e-06,-9.1022125539518100e-07,1.7156252570374299e-07,2.9409224289169599e-06,-7.6397967183762506e-06,-4.4164809033235198e-06,-6.0316611579758597e-06,-2.4888221180883500e-06,9.2986075677431895e-06,5.1996099276546703e-06,3.9469126100000002e-02
-1.8834934806543200e-07,4.0586009358875399e-06,-6.6757137507968899e-06,-8.5054489553861095e-07,9.7371174768365198e-07,1.1634188692917600e-07,7.4153382633929796e-06,-1.6869188256059200e-06,6.7085977319048598e-06,-2.8126866836167300e-06,-6.6109031313594098e-06,-4.8822173613058198e-06,-3.9687020333734101e-08,-7.4071810426219996e-06,-2.9450842032683099e-06,-4.2507566361298602e-06,-2.7485208887914100e-06,3.2375833803111601e-06,-9.3131795109802099e-06,7.4445309941798302e-06,9.1377880561329493e-06,-9.2329269544346095e-06,8.0671330969797105e-06,-5.5773404622313302e-06,-1.1275796498939799e-06,8.5479147417842093e-06,-8.7134653584696692e-06,1.2506887834996900e-06,-9.9511942900282900e-06,-1.7942523642297800e-06,3.8380672739160296e-06,6.3142672747462499e-06,6.3706024660505703e-06,-9.4188958596395794e-06,-1.8135466136552299e-08,7.8226868019503493e-06,7.5957280981170102e-07,-8.7659627723584005e-06,4.1269002520000000e-02
9.2828883061503003e-06,8.8441226004628700e-06,-9.4925967434359002e-06,8.5500582225763398e-06,-6.1050223102899502e-06,-8.8244609117790807e-06,5.9669650932191199e-06,7.2543256862953802e-06,-1.4343375661264101e-07,4.6869539355570898e-06,7.5365234511016696e-06,2.5997220562322198e-06,-3.2979142051018599e-06,3.6472782823456500e-06,-9.1990217068738400e-06,3.4661314501870601e-06,9.7692659043696907e-06,4.2623433851166796e-06,1.0770927879407800e-06,3.9712729617894398e-06,8.2820102937624800e-06,-1.5046985183691701e-06,9.1380579533709497e-06,6.8799980966928298e-06,-9.2122537397144398e-07,-5.9701251796592201e-06,6.1988686840651703e-06,8.0512620683043503e-06,-5.9972742322816104e-06,2.2329112924622200e-07,1.4892411305836099e-06,3.2615313519924401e-06,-7.1611387045514504e-06,-7.8581088730799901e-06,-9.0329127217447607e-06,-5.5039076213608703e-06,2.6723983011335302e-06,4.0264329033394804e-06,5.7803241130000002e-02
4.1126633458632499e-07,-7.3148491731432801e-06,-1.7544700159242299e-06,-8.1975372277467903e-06,1.5722372980832601e-06,-1.4962880908961100e-06,9.5458788486869699e-06,-4.1293542110383899e-06,1.1009363689261400e-06,1.5833570310254699e-06,3.2101364691415100e-06,-5.9490307107489998e-06,7.5577214643215003e-06,-3.6448896999562998e-06,-5.3631082582225101e-06,-9.3389834089272900e-06,7.2285100649598200e-06,-7.5372347308457700e-06,8.9334602854048707e-06,-6.7663107685204399e-06,7.3165765622596798e-06,-8.1658835169024907e-06,-5.9023491300818000e-06,4.2351215729862100e-06,2.3320073840734398e-06,-3.0984801902729398e-06,-2.4577634170940501e-06,-7.7671973712018393e-06,7.8503335049023794e-06,7.6653551848090092e-06,-9.0119945593988303e-06,-8.9634382161627802e-07,-5.6492195979302801e-06,8.7667283150845404e-06,7.1573822210838902e-07,1.5264455248952701e-06,4.9680320777647402e-06,-3.0776805459562899e-06,9.6783153650000005e-03
8.6976188105502104e-06,7.9970851433421599e-06,1.4339726441617900e-07,4.5330855381955802e-07,4.3035994099434198e-06,-7.5228248342445802e-06,-3.5770274611357499e-06,-6.2165078602359900e-06,1.6722386467821101e-06,2.2712816203450901e-06,2.3809691655345299e-06,8.8509839204475008e-06,4.0401563283063903e-06,-8.0492183662888796e-06,1.2592129390887400e-06,5.0124823548664503e-06,-5.2665061349367099e-07,6.4904835564642503e-06,-2.2473876883257901e-06,-3.5827885112969102e-06,1.5193026494624300e-06,-2.1212091192519600e-06,-6.5561158215137199e-06,1.8225799832428601e-06,6.1054821741198502e-06,3.0332085218048399e-07,-3.5622708001294598e-06,-6.5688474408420802e-06,6.9609939100062800e-06,-1.9522134617809899e-06,5.8959036939645201e-06,-8.4519749269398504e-06,7.1863009470401302e-06,5.3818732673168301e-07,-4.3349482428784798e-07,3.3032543437226498e-06,-6.6877007033428697e-06,4.7614685855260701e-06,1.5961294630000001e-02
4.0425842900221800e-06,3.2679840682328601e-06,5.8490897676042702e-06,1.1389065217741401e-06,-8.2684864448409098e-06,-9.7115984252627200e-06,-4.4101133475352001e-06,-2.8271677661662700e-06,-8.4572463410684093e-06,3.4855554504044901e-06,-4.8426494785361500e-06,7.0397127508372501e-06,3.8545931830239997e-06,-2.4652474007453201e-06,2.7477440107051702e-07,5.9851671409380302e-06,-6.0790692229989503e-06,8.8043391451097405e-06,-2.0062434532552600e-07,2.4878155339269700e-06,-9.3548686974820704e-06,4.6653034130380204e-06,5.5561363782552598e-06,-9.9749485008381503e-06,-2.2924682908794502e-06,-1.9318185175546198e-06,-4.7587784949465604e-06,-1.9078476017765102e-06,-2.1464274014089899e-06,-5.2177263069183696e-06,2.3679178394247500e-06,-2.2759351268916701e-06,9.8242388567843993e-06,1.0928659893507400e-06,9.5341167468019101e-06,-3.8763319585610303e-06,-4.4340281750441504e-06,-7.8854656262985297e-06,1.9802690479999999e-02
-4.4950425161571600e-06,6.3331513542374599e-06,2.2206576655439500e-06,-3.8229921278097504e-06,3.5747163586635503e-07,-2.5298142137283997e-07,-3.6509993739405598e-06,6.0087940022580105e-07,7.7694263953065800e-06,-6.3213446307880001e-06,1.4437867284256101e-06,8.6566260755928003e-06,1.2581147017992399e-06,2.0069116638255000e-06,8.8101325215146899e-07,-7.3048377675260602e-06,6.2420238993090197e-06,-4.3203726686159697e-06,-8.1244743631362704e-07,1.1396674911290101e-06,-2.0428327589714102e-06,-9.5522186937021307e-06,-9.6297811241736005e-06,-7.5162663703164999e-06,-6.7597749861975397e-06,8.0751677722269004e-06,1.6553713845215000e-06,-8.0236163866477308e-06,3.2615508225064498e-06,5.3235578163822097e-06,7.8898292482761697e-09,2.7706671991268501e-06,9.3321124849154096e-06,-9.9395849176341193e-06,9.9262027321288592e-06,-9.5088130338129200e-06,-1.5799337932964300e-06,-7.9301193122819699e-06,1.1617396170000001e-02
1.9079042775269199e-06,2.5850636661491101e-06,-8.4911585354405793e-06,-9.6943018846665503e-07,-2.6928000968377099e-06,-8.3055344264186203e-06,-9.8490671092505094e-06,1.9391056018575701e-06,2.9459474993240698e-06,-7.2012385314569098e-06,1.2295351716781401e-07,9.0183298566615205e-06,2.8322026008696901e-06,2.5581208868366101e-06,8.0131989711303206e-06,-9.4588622953235101e-06,3.7381338906487300e-06,-8.5539061320543602e-06,-6.4362671034567603e-06,-4.3242080872384400e-06,2.0377445258535001e-06,-2.2511050921632700e-06,1.0972673100739100e-06,6.3441142263140499e-06,1.2501196910560499e-06,-1.1318880321215500e-06,-2.1444741091970101e-06,-2.0421015507937201e-06,-9.7565915013958705e-06,-7.7125767955957897e-06,-6.1312041099497402e-06,1.6090407020004100e-06,-5.7013012852651199e-06,6.2686370887490298e-06,-6.2172171993333699e-06,9.9084703402504800e-06,8.0575624636838093e-06,-8.7975541261091208e-06,4.0399034350000002e-02
-7.6171476737509099e-06,-5.2004744309253498e-06,-5.7782203558299401e-06,8.0233424769377708e-06,-9.6933964052570607e-06,-2.0744984316462498e-06,6.7540895104897499e-06,-8.7556874573589899e-06,-1.8688170510605399e-06,-2.8977264266318499e-06,9.7295488602933194e-06,2.5544776273739101e-06,-9.5346766657169692e-06,3.1430867788487000e-06,-5.7642466233588896e-06,9.2779468197012698e-06,4.5960501207476102e-07,-5.3099696956396503e-06,-9.2013483565810599e-07,3.4314191405354801e-06,3.4133942635198299e-06,-9.4741331823262508e-06,-3.3418882309117598e-06,-8.6643307756815292e-06,5.1617311411785502e-07,2.2229428241223499e-06,-6.8917654421963901e-06,7.7439562027746199e-07,-5.2100319747415996e-06,1.1845902734449401e-06,6.7826837783717997e-06,-2.0074094494743300e-07,-1.9957900541867201e-06,-8.8366284139784008e-06,-2.7347100792205399e-07,2.2351197373837501e-07,1.0882812083056400e-06,-4.4001274914658600e-06,5.9353758830000001e-03
7.2101638770252900e-06,9.8344028263643395e-06,5.0731738761451701e-06,6.7450670212904602e-07,-9.6177589702663492e-06,6.3238946659181703e-07,6.5827544479271999e-06,-9.0988513677445002e-06,5.9349936503398904e-07,-6.0829103135737304e-06,1.7636366975091301e-06,5.5164980011699803e-06,-6.1911540039725296e-06,5.8996465483011398e-06,-8.1218996333869703e-06,-3.2355590396904002e-06,7.2033573192934201e-06,-2.9792075631516301e-06,5.5242930219372798e-06,2.7032948231150601e-06,-4.2308410923993199e-06,1.3377398600678000e-06,1.2397962997996601e-06,8.3838039536946199e-06,5.6949383609043200e-06,8.0084116859278697e-06,9.6308078883556192e-06,-5.2253283848156498e-06,4.4802484617112902e-06,-9.6649564452701392e-06,-6.7269408678440701e-06,5.8481718205702802e-06,-9.0436634902008500e-06,2.9687462037916701e-06,4.5360113253014901e-06,-3.2249039020247899e-06,2.2588342013088902e-06,-5.9708050203853403e-06,7.4342282659999995e-02
-7.2091094200554002e-06,-5.0847121104603496e-06,3.2876007152776199e-06,5.5904276252125397e-06,-8.5959241526637101e-06,-3.9951606819042198e-06,-4.9494307862987503e-06,-5.5148705012841202e-06,5.2872156106861497e-06,2.2160396847926399e-06,4.1070737835327698e-07,7.6061721669913904e-06,-9.2666900784211900e-06,-2.4864891248027202e-06,-1.6615628345021300e-06,7.2436374359836102e-06,2.9187728651829901e-06,-4.9024814580506800e-06,-2.4631761969740401e-06,8.8673550357394297e-06,2.9737354758357200e-06,2.4450336861793900e-06,3.9029766030270700e-06,4.5260616966148999e-06,7.5391193869450298e-06,3.1441668841421999e-06,2.5697063714814100e-06,9.9127965336522994e-07,-4.6704810663967701e-07,8.3193092352186199e-06,-8.5344094153270902e-06,9.6241374336507005e-06,-1.3040624092543901e-06,-5.5743874788742600e-06,7.4158555093535701e-06,-6.2847609103901800e-06,4.2004232502214101e-06,1.6184088539521702e-08,6.3623877829999995e-02
-9.0559124683526299e-06,-4.5843094606648399e-06,8.1400688778518507e-06,-7.9509164954315300e-06,-2.0641437656994498e-06,9.2749217542078507e-06,2.8224967252343100e-07,1.7041431787688701e-06,-3.4764943386026801e-06,2.9231185913257301e-06,9.7836974159949305e-06,-9.2815763335586900e-06,8.8107256982849495e-06,-3.9679609557352202e-06,4.1133403339439499e-07,1.4373870302631501e-07,6.1200018528845203e-06,4.0672867864103901e-06,3.0353217019032799e-07,5.9509804105800399e-07,9.0954939310016192e-06,-5.4287348523077898e-06,5.4661877228702700e-06,-1.6141494242926800e-06,6.7468538722481102e-07,7.2197335745868097e-06,9.1261171320646698e-06,3.7665557447746701e-06,6.2276210361761701e-06,6.0169161908814500e-06,2.8565487271417899e-06,5.8033003360612502e-06,9.7415805881042608e-06,-1.2057952282906401e-06,4.3081117418954600e-06,9.9783445467179098e-06,-1.2789748872669700e-06,8.0020906219167808e-06,5.8745070500000003e-02
9.2081265014744607e-06,-7.9036242694377998e-06,-6.7009440987557602e-06,-4.9912326996416002e-06,6.9992594066453904e-06,7.9920982005745496e-06,6.8319922286288002e-06,9.0052958869921904e-06,4.3137435871807904e-06,8.9464182136198294e-06,-8.5044653475905499e-06,-7.2637903119049199e-06,-1.7520534900489100e-06,-8.1148724314498902e-06,3.4367203994129600e-06,5.9224825419749700e-07,3.2616690044741799e-06,7.3469671307801801e-06,-2.8343816507025101e-06,8.9785802220967798e-06,-3.2457045947244999e-06,-7.5041370216779298e-06,6.7579751307608403e-06,-3.7870638827885099e-06,1.5671755578567399e-06,-5.4502487378181703e-06,2.6283872820992099e-06,-2.3188389690655501e-06,-2.8914821208999798e-06,-5.0841786292677198e-06,-1.0998363204780199e-06,-2.4759812768240300e-06,-8.2381584557054403e-06,5.6904579489152499e-06,2.4562245109058802e-06,3.7694539706061302e-06,7.4748214521306899e-06,-7.3567054064285399e-06,5.4682516690000002e-02
-6.5705302351164998e-06,-3.7903856223515499e-06,1.3096314307566700e-06,-1.9651300472133099e-06,-5.7674791411832597e-06,-1.9307790861923099e-07,-3.0728068183077902e-06,-1.7329642216508499e-07,-8.1993634079812493e-06,-8.5853199997820994e-06,-5.0358434448953204e-06,-7.1278133599868099e-06,1.6409489816824800e-06,6.2046534697787999e-06,1.6700547320527901e-06,-6.9821428074993797e-06,-7.2290381645085100e-06,-4.7244465442986404e-06,3.9035742017685199e-06,-2.0622062359766499e-06,-6.4166722596426703e-06,-7.2795402917794796e-06,-1.1405484921105900e-06,-1.8061392501538199e-06,-2.5176487161610802e-06,4.9893288782923303e-06,6.5553914405918698e-07,-7.0582190734847600e-06,-9.3331805878209399e-07,-3.6789568406637998e-07,5.2976050992166497e-06,-5.0451094561044398e-06,-1.1725714299592801e-06,-6.2605911040722796e-06,3.4210972790317198e-06,5.4848079779359901e-06,-6.2469388975134699e-06,9.2166578007017494e-06,1.3134041060000001e-02
-2.8597117299412599e-06,2.4587208673735299e-06,3.3357984300923202e-06,6.3855796776833601e-06,8.4404068282606806e-06,2.2084854348383399e-06,-4.4286671237852503e-06,3.6196714813617301e-06,7.9202943112639706e-06,3.0432626316451501e-06,-5.2190607684617301e-06,-1.6203537228379500e-06,-6.9079632057961703e-06,1.1543647638585900e-06,1.6941607918238001e-06,2.1886036333467402e-06,6.9291576582689499e-06,-4.8918441987496597e-06,-7.5593502389660598e-06,3.3710934188263000e-06,-5.3301926473442303e-06,5.5495304273042902e-07,7.9000286198636106e-06,-4.2033962037092200e-06,4.6441338459967003e-06,1.7898546634965900e-06,-2.3573624369025799e-06,4.5542510646537698e-06,-4.2948280373765603e-06,6.3954723268371504e-06,7.5857768690413904e-06,-7.1523286092547901e-06,1.5388030165284600e-06,3.4711450522231699e-06,1.2063141803587701e-06,1.4529818161919000e-06,1.0186938291111699e-06,-2.3827381088356501e-07,5.1960394180000001e-02
1.8373741493517299e-06,1.0933837572589901e-06,-6.0458599238425703e-06,5.8288587115236799e-06,-7.1853723630029202e-06,1.7653748554326901e-06,-2.9146433765158899e-06,5.6857428433835502e-06,-4.8793859113772698e-06,-7.7640737570177804e-06,4.0952208257816503e-06,-9.6271878541604104e-06,6.3044647499541702e-06,4.9990391036748896e-06,-2.5089706799784599e-06,5.0592246434435297e-06,-6.4931768435924596e-06,-5.6224906610530199e-06,5.6156446952546004e-06,-2.7782610783382802e-06,1.1103171658384100e-06,-5.7408875035563503e-07,-7.6274293362093702e-06,8.8958209976119206e-06,-8.3891592749592093e-06,3.0101267420154800e-06,-3.6706818717488498e-06,-9.7448043988531997e-06,4.2809149290139602e-06,8.0474904845234505e-06,1.5736025767962299e-06,4.3304710440105497e-06,-5.1844398170319804e-06,4.9728115747115296e-06,5.6848191024361002e-06,5.2143866890757399e-06,-2.6317791059961500e-06,5.8019255876114697e-06,9.1635963700000007e-03
