-7.42316770704496e-06,4.34713493135469e-06,-5.63480953820571e-06,5.54919770141179e-06,-3.66273708690947e-06,7.10536281348991e-06,1.65041777751793e-07,4.6481108488946e-06,-6.49675843867048e-06,-2.48483600650328e-06,-3.12006868091009e-06,-3.82311899287185e-06,-2.34920145332313e-06,-9.26818043877972e-06,7.03719712598446e-06,-1.12312955603925e-06,-9.78146999031637e-06,-4.76962021663272e-06,-3.69328456773981e-06,8.43224013106138e-06,6.97682447469885e-06,9.14344422527531e-06,-6.3924634867368e-06,2.71322436949747e-06,6.13308955515072e-07,6.04332426018941e-06,5.42783010204658e-06,-3.56708432089367e-06,-2.81939828605372e-06,-2.26201852966725e-07,2.55554821006534e-06,3.80554847284804e-06,2.6092533312223e-06,3.67238943150017e-06,3.67706570259976e-06,-5.73187908478329e-06,-4.30272067094532e-06,4.16597929219144e-06,0.07923114077
1.7056513805641e-06,7.22273767379369e-06,-9.00817564101019e-06,9.41353883846745e-06,5.68481454685273e-07,7.78457465453144e-06,8.81421231521446e-06,5.89217915367899e-06,-9.9172111160434e-07,-3.65532541459773e-06,-8.6275824247661e-06,-6.93021202744563e-06,-2.23581787195542e-06,5.67953166535313e-06,-8.3038951150735e-06,-2.83463953419442e-06,-7.89350405400201e-06,-5.51293551190276e-06,3.76303495655095e-06,-7.62890053765359e-06,5.94225923569679e-06,-1.84376443738043e-06,-3.93761770186647e-06,-2.43746143522872e-06,2.03472887489935e-07,-9.91258020520126e-06,-4.2095752808736e-06,-4.74893048689174e-06,4.18967199393768e-06,3.27393631817914e-06,-2.53112579364999e-06,8.7404029137889e-06,5.10639543731214e-06,2.28284327532787e-06,-2.6549940826672e-06,7.00935339209608e-06,-4.76976872797768e-08,7.59983691903286e-07,0.03280087013
6.15331912719019e-06,8.03684100027372e-06,-7.56568758211884e-06,-5.62865479116765e-06,-3.43872741943393e-06,-2.8480460485906e-06,-9.72412328945305e-06,-7.77095002832391e-06,4.12309673684526e-06,-8.80225694705193e-06,-4.93230867260632e-06,6.80221515154646e-06,-9.8087048067286e-06,6.13304579475357e-06,4.88486257094864e-07,1.37449431886152e-06,2.00609134635653e-06,-1.59011449985849e-06,4.56055212354153e-06,6.67962322073704e-06,6.48973262854108e-06,2.61872492405198e-06,-7.13002685124202e-07,4.37460697134121e-08,8.69667354302536e-06,-4.0221743041645e-06,4.09029502943818e-06,9.64954714658696e-06,9.39766015308448e-06,6.88526702321225e-06,-6.5389824452357e-06,4.392331392376e-06,9.54438047317615e-06,1.20222387742827e-06,3.3568844034722e-06,-4.15020327947266e-06,4.31963518843416e-06,-8.30948645413536e-06,0.05431832588
-5.34496640846356e-06,9.65810686865311e-06,6.74845073072913e-06,6.97024012655562e-06,-3.86365547472853e-06,-8.16637166762382e-06,8.70220622011252e-06,1.16519922921481e-06,-1.70743869497668e-06,8.28178335579335e-06,-3.40169563976743e-06,-4.06579837816514e-06,-1.33079626583917e-06,-8.78123601244651e-06,5.8158330875883e-06,3.13633452329072e-06,9.03774227975705e-06,9.51574625715815e-06,1.33009558117562e-06,-4.51587820265698e-06,-4.72507846971068e-06,3.96862092385833e-06,6.93062677556807e-06,-8.26460580308816e-06,-7.71414855124498e-07,-8.78198300869878e-06,2.39240909245275e-06,-9.51249307440115e-07,-7.41991422910123e-06,-1.32492706133882e-06,-9.27355388792049e-06,2.482228240842e-06,4.15279169814983e-06,-7.04751165109903e-06,-3.83035875940391e-06,-9.69972867180231e-06,-6.79722269932544e-06,-7.8006321358518e-06,0.025
4.80690854362965e-06,-5.42279095142203e-06,-2.39918798469462e-07,6.89883512978982e-06,4.63957107131546e-06,-7.74499308179589e-06,4.13159705105469e-06,6.51478405880597e-06,8.90741757813445e-06,-7.49270945806074e-06,-9.69482977306919e-06,-9.1926022113036e-06,5.5780678186359e-06,-3.86597987948655e-06,5.82769348248505e-07,1.74699307781384e-06,-9.13590097453814e-06,-2.88832877332353e-07,-3.95057652251482e-06,-5.25771366375589e-06,5.00206404164734e-06,-1.04121831481809e-06,-2.29829465762294e-06,-9.44248234058763e-06,9.20080498886598e-06,2.95477883197681e-06,1.91359480584942e-06,-9.07619038747711e-06,6.12761131955377e-06,7.30928391938029e-06,6.36698179890967e-06,7.24882458086102e-06,8.94444453925405e-06,-2.25023142489704e-06,-6.75589475098015e-06,-1.45351934686746e-06,1.59540647599781e-06,-4.56962844281861e-06,0.0408254807
-2.59111923715679e-06,-6.92739334262662e-06,7.09871380002358e-06,9.20906962663931e-06,5.4975245225892e-06,-1.7384966957925e-06,8.92654782505458e-06,5.77360709982959e-06,-2.68023804459012e-07,2.1724385339132e-06,-7.27124579831541e-06,-2.26531283786709e-06,9.48494748550553e-06,4.35840572761934e-06,6.22887476138416e-06,-5.67229630800693e-06,-5.21559196505409e-06,6.30572518187792e-06,5.96181340750815e-06,8.41739337629532e-06,-1.56353017073889e-06,-6.22360184627467e-06,3.63327893986135e-06,7.84042007647422e-06,-4.75399222056699e-06,4.70871355989762e-06,-1.70006291860946e-06,-8.64050622542443e-06,-3.7630147561468e-06,1.33998254968438e-06,-9.73240954027207e-07,6.81690660562913e-07,-9.88281800527716e-06,1.48862068406839e-06,-9.50278470394187e-06,-8.22668750689148e-06,5.52460507677792e-06,7.83821045509665e-06,0.025
-1.89457089129075e-06,-7.36352078981189e-06,-9.98426314937709e-06,-2.11781043531279e-06,-7.27143086133222e-06,9.9813239125894e-06,-7.84710501550476e-06,-4.24726536639932e-06,2.67745477572943e-06,-7.70671286723159e-06,-9.33981300849598e-06,-6.41411868154059e-06,-2.50893251794349e-06,-8.26077490305284e-06,-9.87268509730042e-07,-9.1989443700361e-06,-3.60856740608367e-06,-5.75019803553675e-07,4.7436429134267e-06,-8.25600986504993e-06,-4.16997226331282e-06,9.39656152879543e-06,-4.29597869349155e-06,6.17942718473604e-06,-2.64470671307604e-06,7.78554630772842e-06,-3.16536411617084e-06,4.25506827086144e-06,-8.76076524461561e-06,1.63045845092591e-06,7.37306617487306e-06,7.12575776822079e-06,5.79237214715205e-06,9.04749185312164e-06,8.17327071700004e-06,-7.69290160215004e-06,7.63951613678869e-06,-7.06896496006196e-06,0.0155377046
6.84863023698469e-06,3.0324272768679e-07,2.8620903919572e-06,8.70267961354235e-06,1.10639349814913e-06,-9.18165084736855e-06,6.20161479122066e-06,-1.18300537924865e-06,9.97176992188108e-06,-5.17450042823333e-06,-5.36046193149336e-06,3.2326974218908e-06,-5.09832173352608e-06,-6.37068843666902e-06,-1.57775713256037e-06,-1.64496205465029e-06,2.38477730652533e-07,5.04776695564772e-06,-7.46923418071353e-06,7.34237966624127e-07,-2.25242698144959e-06,-6.79921308782431e-06,-8.2675031355775e-07,1.55253638584232e-06,9.53500093855608e-06,9.33630376508208e-06,-7.5742559139777e-06,1.64676633549005e-06,-5.79704688593424e-06,-3.92872802156954e-06,-4.74754063827199e-06,-4.3918500953275e-06,2.10656378328899e-06,-3.0688144550203e-06,-5.70144010662837e-06,9.22853240057637e-06,-4.6607393020174e-06,-7.4528704282781e-06,0.04773557739
3.94924830276597e-06,9.16942191650064e-06,-6.16762610944687e-07,-7.45908103975425e-06,7.41401436956083e-07,-3.79155019043225e-06,-7.15747823327227e-06,-3.37388524914486e-06,7.49598503003957e-06,1.67214549433033e-07,2.82638392836266e-06,-4.89542238993688e-07,-8.32186184710181e-06,-9.2530757207969e-06,5.10153784150593e-06,-3.77489804466128e-06,6.70134343798252e-06,9.59008076389163e-06,-2.71066027800877e-06,6.58540789337286e-06,6.37733845582325e-06,6.03879272907297e-06,-9.06727292433539e-06,3.15140911061816e-06,-4.82329423559271e-06,3.35358293164951e-06,9.48342972384711e-06,-2.83638821311356e-06,2.40949467748899e-06,1.84822361542317e-06,6.19156812239909e-06,-5.19734243230109e-07,-8.78517615713144e-07,8.56061971501079e-06,1.59114347695216e-06,3.83647935864856e-06,-4.572428235409e-06,4.80251377242894e-06,0.04318937501
-4.49504251615716e-06,6.33315135423746e-06,2.22065766554395e-06,-3.82299212780975e-06,3.57471635866355e-07,-2.5298142137284e-07,-3.65099937394056e-06,6.00879400225801e-07,7.76942639530658e-06,-6.321344630788e-06,1.44378672842561e-06,8.6566260755928e-06,1.25811470179924e-06,2.0069116638255e-06,8.81013252151469e-07,-7.30483776752606e-06,6.24202389930902e-06,-4.32037266861597e-06,-8.12447436313627e-07,1.13966749112901e-06,-2.04283275897141e-06,-9.55221869370213e-06,-9.6297811241736e-06,-7.5162663703165e-06,-6.75977498619754e-06,8.0751677722269e-06,1.6553713845215e-06,-8.02361638664773e-06,3.26155082250645e-06,5.32355781638221e-06,7.88982924827617e-09,2.77066719912685e-06,9.33211248491541e-06,-9.93958491763412e-06,9.92620273212886e-06,-9.50881303381292e-06,-1.57993379329643e-06,-7.93011931228197e-06,0.01065785158
2.08659113692415e-06,-5.47595558869701e-06,9.8559692025737e-06,2.77753134106946e-06,-5.39216399184383e-06,4.19181390198297e-06,7.15796316938093e-06,-7.95518732239113e-06,-8.93698889160005e-07,7.75392068793565e-06,2.02814120623055e-06,6.69726217883392e-06,4.22781354810296e-06,6.92860272448652e-06,-8.60771681611076e-06,7.7195386811725e-06,6.78078426472098e-06,-1.28546672896619e-06,1.53559590089513e-06,-1.17500320586405e-06,-9.54038953437221e-06,5.30229956145101e-06,2.36029929915706e-06,-3.57588449258066e-06,-3.2335105854479e-06,-6.31360347918918e-06,-6.5216685003981e-06,-4.27573270131669e-07,5.70751068062142e-06,-3.05244380743939e-06,1.18913964314388e-06,-9.65261321229867e-06,5.50788440983026e-06,-8.5441671671545e-07,1.12878857559679e-06,-7.10383620593623e-06,-3.59453485610958e-07,-2.27982377796617e-06,0.009605110394
5.39230408287138e-06,9.54123616256457e-06,-5.70948602988875e-06,2.02995188536886e-06,5.23421024591671e-06,-5.55143602939613e-06,6.01733531135698e-06,8.15978719268125e-06,-4.67858379786062e-06,-4.70423023191671e-06,-7.96271348707131e-06,2.64890844434115e-06,-7.48366021631559e-06,4.46386188923427e-06,9.16028877138058e-06,1.02007566670972e-06,-3.76130424690936e-06,6.40198853760877e-06,7.30760839501503e-06,-7.71465793577705e-06,-3.20730071979352e-06,9.04067401013724e-06,-6.80786241114086e-06,-6.42826071342893e-07,2.69453186756504e-06,1.03848402004053e-07,-3.12422102820285e-06,-2.8617357210708e-06,4.6882410106751e-06,-3.6451135406718e-06,-6.35887374432797e-06,6.53730313575252e-06,5.36060261161973e-07,9.72075515614216e-08,7.82836188605546e-06,-2.09838510846093e-06,4.63529476884152e-06,7.01846866659038e-06,0.025
-2.50229491297114e-06,9.62327718360139e-06,-2.37016457961429e-06,-8.49865711830712e-06,-3.53142046727598e-06,1.03509223585237e-06,-8.254654674865e-06,5.83615955649363e-06,-3.64328953948095e-06,-1.38124999155793e-06,4.18297644426584e-06,7.14634694606951e-06,-3.09172010103548e-06,-9.42549464503436e-06,4.3967585410891e-06,-8.95169475892128e-06,4.91014956217647e-07,-9.57276874925191e-07,5.18259892734215e-06,8.20772323742802e-06,-7.90973440414631e-06,9.66563639380311e-06,1.86079695843171e-06,-1.70303930567276e-06,-2.00107109598065e-06,1.68603520131011e-06,-1.18299638569317e-06,-7.40885182751146e-06,-4.6201062322775e-06,7.78658729222319e-06,-9.53411112634941e-06,-5.778337650784e-06,9.11983158801047e-07,5.26764686776269e-06,-2.96021810356501e-06,2.52150427973795e-06,-1.08898969182095e-06,-2.42305821589145e-06,0.03232488759
-7.40966165218928e-06,7.15473061798083e-06,-8.62362046824143e-06,-7.62773295691366e-06,-3.03011052358028e-06,-3.59000993441811e-06,8.30461082139341e-06,-8.33447302441684e-07,-8.40647479463206e-06,-8.32137446544033e-06,-4.309289467325e-06,4.56683199310517e-06,-7.03322683515887e-06,-3.29824315738258e-06,6.67086641115815e-06,5.23075612532804e-06,6.49527278343498e-06,6.77162025772131e-06,-1.79940023854608e-06,-2.70093287745877e-06,4.20551134834683e-06,-5.51284102557195e-06,9.09019405051422e-06,-5.8994777505976e-06,-7.45072692549901e-06,-8.88257246113829e-06,-6.97646392432467e-06,-3.32376484647329e-07,-1.60471853690294e-06,-3.58375562837423e-06,5.50694459874813e-06,7.78060371861326e-06,-4.05847511949983e-06,-3.28844691844952e-06,5.16690584740227e-06,-4.50112364346979e-07,1.40564554107819e-06,-3.13390903157675e-06,0.02504111391
-7.03564221122151e-06,-3.43444605316661e-07,-9.44316044012092e-07,-5.51664660126869e-06,2.39545252745815e-06,4.66450637337107e-06,3.0836157885054e-06,-3.9497709011408e-06,8.41074926263699e-07,-5.29642881956341e-06,-5.72119360561278e-06,-9.34016587079202e-06,6.0214408987478e-06,1.17463721320039e-06,-5.28459307215416e-06,-9.41223733001584e-06,1.92329418107501e-06,-6.59873729540995e-06,2.1799915486855e-06,2.19221201244148e-06,8.31122793536816e-07,4.05293862611066e-06,-5.82687071388397e-07,-9.48182003818055e-06,-6.33075312079507e-06,-1.07390088411774e-06,5.97719540543018e-06,9.56294379503556e-06,6.56077342791192e-06,6.89543372006864e-06,-9.97269628362026e-06,-5.37759063012005e-06,3.66847350669799e-06,8.85691767552908e-06,8.30059309043365e-06,6.48080683144202e-06,-8.24358896953642e-06,-2.20702620956409e-06,0.02647047749
7.96618281715333e-06,5.20638473853394e-07,-9.92133658213721e-06,6.423579896579e-06,1.48506701487111e-06,4.56533144384036e-06,-3.60820179303004e-07,-9.6115420489646e-06,-3.22908279272418e-06,7.93284119847857e-06,1.71114172134981e-06,-1.99433982298882e-06,-6.82962065209896e-07,-4.5909857582903e-06,3.12242356259921e-06,-7.1808569284768e-06,4.40623022101814e-06,9.10548024705868e-06,7.0525898073234e-06,2.39136579736927e-06,1.29464767916818e-06,9.34413044581973e-06,-6.87653409968986e-06,-6.42942646990706e-06,-8.20845802154508e-06,-6.42557157843436e-06,-6.91382176265353e-06,-5.19523855102666e-06,3.01400886059481e-06,4.43461271389616e-06,7.31480144941539e-07,-9.89367238898547e-06,-7.25198042718054e-06,9.9078250381041e-06,3.30734498975208e-06,-4.94283952324878e-06,4.5880732778895e-06,9.05969006309264e-06,0.025
-6.8652045131733e-06,-9.20421393740507e-06,9.94705827713167e-06,-4.47340741139035e-06,9.06600104957509e-06,-6.65183535348916e-07,2.26130427495377e-06,2.65161855447391e-06,7.35981292805313e-06,-6.22180387875228e-06,-4.76021023667923e-06,-2.92520413107095e-06,2.55088468771602e-06,-6.7998399314478e-06,-9.15673462959596e-06,-5.57580342970492e-06,7.82630162775241e-06,-5.17228804877314e-06,-2.29373098089406e-06,-1.38500839508702e-06,-9.16874421288397e-06,6.83280817558756e-06,-3.51376580124554e-06,6.82573169058885e-06,1.88011225044811e-06,-1.30670027962545e-06,-2.72935417709452e-06,-2.66753441040527e-06,-9.39110229826799e-06,-4.16647964208907e-06,8.89559187237384e-06,-1.71737308118908e-06,4.37770891828813e-06,-3.72918922817551e-06,-5.02421025257796e-06,-5.6329961661517e-06,-5.01215097349655e-06,6.98463520664578e-06,0.04066998543
3.80805561295046e-06,-9.75453607945995e-06,2.84545954535069e-07,-9.89635491615968e-06,-4.21339605183728e-06,5.24368112968427e-06,2.92129313600486e-06,9.27931698554688e-06,4.07097866853902e-06,-7.69124606664904e-07,5.35613327932437e-06,-8.13016161124202e-06,3.22144876162455e-06,-8.97503893821752e-07,8.83988695231095e-06,-8.0568152573106e-06,3.83591032372995e-06,4.36480636215044e-06,-5.26086455556173e-06,-9.79264780920385e-06,3.05896078436918e-06,5.55881562959567e-06,-7.44897256357925e-06,-9.26970712494425e-06,-5.67993571909517e-06,-9.75464394511428e-06,6.01956845554034e-06,-1.36092010141948e-06,-1.88582273086643e-06,-9.95131779298156e-06,-6.97861701488585e-06,-8.6717648328307e-06,-4.69004356836247e-06,1.01440689539794e-06,-3.19652948775163e-06,2.68397636294085e-06,2.79096230272997e-06,-5.51548585159301e-07,0.0163372502
8.94574817513522e-06,-2.36171127774711e-06,3.21845937554429e-06,-8.98275927526245e-06,-1.20350809390649e-07,-4.16289764645344e-06,7.56872377038386e-06,6.97764327731657e-06,-2.0901605813676e-07,9.60614789333478e-06,7.91787895863176e-07,8.38472925631093e-06,6.27905391031789e-07,6.08607240708304e-06,-5.86822812336353e-07,-6.53344897726465e-06,7.77229313737637e-06,7.08308872526368e-06,1.38409680329826e-06,-1.61555233693592e-06,-1.5950891010852e-07,-1.70657356133167e-06,-8.61107169592562e-06,4.6692760345888e-06,8.09915073651385e-06,-1.47316823735811e-06,8.25702367117124e-06,4.38735920236321e-06,7.48197386107387e-06,-4.64669193950096e-06,5.67403581485832e-06,-8.29826821510886e-06,-1.48538735854064e-06,9.40073647745112e-06,5.13910733893593e-06,-7.43105598912656e-06,9.92652481377094e-06,5.40622361414084e-06,-0.07506608273
-9.88419397335433e-06,6.05575334160096e-06,2.39052278058946e-06,1.62148070222628e-06,3.85932734976931e-06,-9.32964100608756e-06,1.9223425190097e-06,-8.70288383044634e-06,-7.76509226030804e-06,5.37482209088593e-06,-9.24428287235359e-06,-5.80264487066452e-06,3.98757625265127e-07,5.33772928859344e-07,9.13124023270927e-06,-8.68950002892594e-06,-9.23308467124108e-06,-7.13394720877159e-06,2.18669944412609e-07,-1.94544298607553e-06,2.46834056954348e-06,8.08299212925581e-06,3.68810066022146e-06,7.2680578526589e-06,7.90739309096994e-06,4.86767765738198e-06,-3.38328002861186e-06,2.22297830341739e-06,-1.24184422193667e-07,-1.19178709413424e-06,7.07975030289582e-06,-3.05263291599846e-06,3.27522393122348e-06,4.32053265932314e-06,2.11037996242005e-07,1.25012624582654e-06,-9.89326118094279e-06,-6.77604699540225e-06,0.08934995001
6.38334496908543e-06,9.74631804382639e-06,6.60461655446502e-06,-7.36987789922005e-06,2.71378883551357e-06,-3.4384017651428e-06,2.16011302369122e-06,-4.23996637350013e-07,-7.52002350870495e-06,-2.04603539080289e-06,9.79825870229008e-07,-9.95676413538415e-06,-3.72785269931948e-06,-6.32185945378172e-06,-5.19849242350112e-06,8.6237672132652e-07,4.98587377156861e-06,6.15205601656118e-06,5.86139093113821e-06,7.9660065973595e-06,-6.75016841441013e-06,-1.65086628925805e-06,5.19132754538897e-06,3.75285143302253e-06,2.05713540995045e-06,-2.26422061870151e-06,-2.15943360108667e-06,-9.1949399431092e-06,3.27625221928302e-06,-3.82568467877165e-06,-6.16224182359153e-06,-9.92689570857789e-06,-9.69097217906456e-06,1.7919907890918e-06,-8.34265158368622e-06,-6.43412582716279e-06,6.83822062283949e-06,5.23630093747319e-06,0.05630950945
-3.07518229543333e-07,-8.67784225664457e-06,3.1468649577003e-06,7.53890958708049e-06,8.604345621575e-06,-8.62994268293178e-06,-3.33605345066066e-06,7.75808614466142e-06,-9.49149629275737e-06,-3.57282774177637e-06,-9.49642257376315e-06,-9.81930796176818e-06,6.54880619621688e-06,7.35374221841611e-06,-2.76813878928911e-06,8.32553554676971e-06,1.03442570432691e-06,1.71005507917589e-06,-8.74421244818389e-06,2.66170895820645e-06,-8.48011679291723e-06,-3.36922888235158e-06,-4.62494174276924e-07,-6.78167257658801e-06,-3.71061049026034e-06,-2.23077964152972e-06,-8.28925686236793e-06,-8.34989937908513e-06,-5.91871691162677e-07,-6.11823357887596e-06,9.68277021784449e-06,2.27851370687373e-06,3.45179331075452e-06,-1.04747235713846e-06,-2.0846996074137e-06,-6.56863503651535e-06,-5.03076727291919e-07,-4.31200427176232e-06,0.01746544931
-2.52878133510891e-06,4.0513928130952e-06,6.20919815167953e-06,5.38923989192284e-06,4.48068801966465e-06,5.69831601964247e-06,7.98422334859608e-07,3.09364202194116e-06,2.96552514820312e-06,9.11231112524804e-06,6.46152045075832e-06,2.77694049281334e-06,-8.54498137076795e-06,5.79793414207477e-07,7.1722392962069e-06,1.97446516772819e-06,7.34555746598279e-06,-1.39480715169873e-07,-5.19539219044694e-06,-1.21683678306833e-06,1.85434397083936e-07,2.96733701508278e-06,1.53365058939747e-06,-2.64498507841012e-06,-1.17753871663124e-06,2.61062176645075e-06,9.83060278424923e-06,4.93138646866931e-06,-5.65680464077841e-06,-7.49731175544359e-06,3.89145548109272e-06,-7.35000639396522e-06,-1.65691588219454e-06,-6.16344596409357e-06,5.10281846623208e-06,-8.86301715365666e-06,6.1916119481506e-08,-9.97322039624277e-06,0.06395093577
-1.23132298509717e-06,-6.99022496089311e-06,3.50054775168422e-06,-8.31227394711937e-06,1.66050611057173e-06,-2.0108671560951e-06,-7.77320243127749e-06,-6.81206424172895e-06,-4.45719114044931e-07,5.84272269837396e-06,-7.90416043119257e-06,-9.74436938334632e-06,9.21166880082857e-06,-2.21975648873751e-06,4.12801350877567e-06,-5.34206759748886e-07,-8.4537061766603e-06,-2.92505841992233e-06,-2.55922067813175e-06,7.81956180987102e-08,-8.42763564548528e-06,8.38901492111671e-06,4.80992973326854e-06,-3.5240153721028e-06,1.04110991759779e-07,4.63013803026116e-06,9.18937329943935e-06,9.44347324609096e-06,4.2142319372873e-06,2.67893520139921e-06,6.11693742562369e-06,-7.21609533217725e-06,-8.17179585233866e-07,6.93453178238764e-06,-9.10369374741897e-07,-9.38393100042553e-06,-2.14254771414449e-06,-5.10720068965714e-08,0.06789418582
-6.80881282922408e-06,4.15410037334802e-06,-1.81994066245645e-06,3.81373761989314e-06,-1.62949683796474e-06,-1.13068977791896e-06,7.88570057651947e-06,-1.3942429636443e-06,8.72484945648668e-06,-2.40850690019471e-06,5.39080956807592e-07,6.54358129534516e-06,8.97479326774952e-06,2.24092046525995e-06,2.31360391677054e-07,8.30497254795586e-06,-1.93432893045724e-06,-2.39781859150826e-06,-8.01984428888956e-06,6.36069932197517e-06,9.42736938904201e-06,5.04370145388164e-06,-1.41643798985213e-06,-3.38099922534598e-06,1.15686244611555e-06,-7.93022883093878e-07,-5.80080337687621e-06,-4.67130471076404e-06,-7.62432514489326e-06,6.82348644422167e-06,6.25221690817709e-06,-4.64401482670772e-07,-3.78566068092489e-06,1.73703051135985e-07,5.5354681283267e-06,7.69894810133327e-06,-7.6120838906491e-06,7.75407263517768e-06,0.0517369875
3.09117024203641e-06,1.18104215827762e-06,6.09759897978398e-06,-9.67325740440033e-06,8.17361248612314e-06,-7.63453871591318e-06,3.11042889963345e-06,2.14626637407199e-06,-5.82008925265228e-07,-1.1062462746595e-06,5.48672908328911e-06,-8.51152602486343e-06,7.50335777446735e-08,-2.76491934156692e-06,-2.68371642940052e-06,-4.92808754881688e-06,3.96343986830586e-06,-5.8085249490289e-06,9.10723153554165e-06,7.75564065183733e-06,8.01618132268313e-06,2.83920608686288e-06,-7.40415160658526e-06,6.14873601767706e-06,7.67570433213213e-06,-6.14805773377225e-06,-7.37873054164787e-06,-4.08075076021627e-06,-9.52697704310347e-06,-8.00149741844317e-08,3.97912895589057e-06,3.05810917435611e-06,-9.48848880938172e-06,2.31685988448288e-06,1.44531946605899e-06,1.0368631572237e-06,-6.53704570747623e-06,-6.89928792030155e-06,0.04832447546
-6.5705302351165e-06,-3.79038562235155e-06,1.30963143075667e-06,-1.96513004721331e-06,-5.76747914118326e-06,-1.93077908619231e-07,-3.07280681830779e-06,-1.73296422165085e-07,-8.19936340798125e-06,-8.5853199997821e-06,-5.03584344489532e-06,-7.12781335998681e-06,1.64094898168248e-06,6.2046534697788e-06,1.67005473205279e-06,-6.98214280749938e-06,-7.22903816450851e-06,-4.72444654429864e-06,3.90357420176852e-06,-2.06220623597665e-06,-6.41667225964267e-06,-7.27954029177948e-06,-1.14054849211059e-06,-1.80613925015382e-06,-2.51764871616108e-06,4.98932887829233e-06,6.55539144059187e-07,-7.05821907348476e-06,-9.33318058782094e-07,-3.6789568406638e-07,5.29760509921665e-06,-5.04510945610444e-06,-1.17257142995928e-06,-6.26059110407228e-06,3.42109727903172e-06,5.48480797793599e-06,-6.24693889751347e-06,9.21665780070175e-06,0.025
9.90995484466218e-06,5.34790806595123e-06,7.88725159363276e-06,-8.90865972303215e-06,-8.45045819778807e-06,2.04510212896384e-06,9.58292317953362e-06,9.5008713015219e-06,-8.04904243784553e-06,-2.06862947345956e-06,8.61752806971063e-06,-4.962422520603e-06,8.7559434620308e-06,-1.1568070181099e-06,-8.75961694006855e-06,3.58067294816633e-06,-3.9542351482731e-06,-8.77246741346134e-06,6.71305045322607e-07,-1.00639835508717e-06,-7.65257361650975e-06,7.54780719831773e-06,-4.38391207966506e-06,-4.79760120770466e-06,1.81173490080104e-06,-5.71991597408407e-06,3.17742821883869e-06,5.9019691169445e-06,7.232171513462e-06,-7.85943168777255e-06,-7.37210615935173e-06,8.23680855403047e-06,-1.49811318633749e-07,9.44058440068074e-07,4.41381054752811e-06,-1.30843998461492e-06,-8.40839677876639e-06,2.15838615854098e-07,0.01377709254
9.67263097875686e-07,5.20688258180967e-06,2.57491403045138e-06,7.73286484100642e-06,-1.9291851495081e-06,-7.18507515254261e-06,7.34522859465939e-06,7.79888712016514e-06,-7.29173560741941e-06,-1.08778223060379e-06,3.94850081504504e-06,4.5040070499779e-06,4.68895993618474e-06,-9.81900920675128e-06,5.60667238086009e-06,9.24779962267757e-06,-6.59591529518097e-06,-3.38754049326372e-06,2.03139443559891e-06,8.59974001860565e-06,-8.8359383077885e-06,5.67632247614454e-06,4.13370969204572e-06,1.32233076456304e-06,2.53369477373166e-06,2.92416507993003e-06,-6.4264244476549e-06,4.1724332455167e-06,-3.62477505286879e-08,-9.19464342781101e-06,-3.03814985171658e-06,8.67611251355706e-06,-2.83945766882912e-06,6.66273894573127e-06,9.19817748782002e-06,-9.17578778999592e-06,4.80472886264404e-06,5.32791020126507e-06,0.04498822282
-6.58781811653034e-06,-9.92451906364108e-06,-9.67011701760228e-06,9.35685378290513e-06,9.31954764926462e-06,3.95828543754584e-06,-6.61431944677361e-06,-2.43428225602785e-06,7.69438321888787e-07,-5.99301160043705e-06,9.80452746453236e-06,-6.691851304522e-06,-7.27651959522252e-07,-4.87473056050334e-06,-6.29510026250929e-06,2.050992381992e-07,-9.8339704495561e-06,4.79040022980735e-06,5.22186210260669e-06,-9.00088168384371e-06,2.83151319813464e-06,-6.18036328007682e-06,2.15257256835594e-06,2.85658160926827e-06,-6.86117570643073e-06,9.80442859849001e-06,4.53714187001244e-06,8.65370711516503e-06,9.17961170362247e-06,-3.39491987312375e-06,7.48607522949974e-06,4.89362939863767e-06,-9.82608477554705e-06,-1.05409820716421e-06,9.09230692266881e-06,-4.71465130498488e-06,2.11557214010032e-06,1.59519985683909e-06,0.09140553821
5.72877194893705e-06,4.74020045068295e-06,3.08365364089435e-06,-6.94421129513329e-06,1.33259608011321e-06,1.42769757406993e-06,-5.33309146269436e-06,-9.95057245584849e-07,-2.36875464264077e-06,8.21941953780923e-06,8.65512777563427e-06,-7.54064485956122e-08,-6.67571025522172e-06,2.82529065252005e-06,-3.87617453796158e-06,-2.44412243551116e-06,4.57956656458279e-06,-3.56292406503157e-06,7.34402261056024e-06,6.82011598630279e-06,-6.17174812743042e-06,-7.27024161668255e-07,-5.82366423539051e-06,-6.11412981599919e-06,-1.8508544600264e-06,4.71844411174922e-07,8.09040449463546e-06,3.54412573306611e-06,4.58750184085209e-06,-2.24257330909732e-06,4.60746200928629e-06,-3.82080159174534e-06,-8.06024388802492e-06,-9.80305537499837e-06,3.14235510884757e-06,-2.16415044269246e-06,-9.4472970995852e-06,1.06426761801107e-06,0.01483652788
