x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,Objective Function,Constraint1,Constraint2,Improvement,Feasibility
-6.570530235e-06,-3.790385622e-06,1.309631431e-06,-1.965130047e-06,-5.767479141e-06,-1.930779086e-07,-3.072806818e-06,-1.732964222e-07,-8.199363408e-06,-8.58532e-06,-5.035843445e-06,-7.12781336e-06,1.640948982e-06,6.20465347e-06,1.670054732e-06,-6.982142807e-06,-7.229038165e-06,-4.724446544e-06,3.903574202e-06,-2.062206236e-06,-6.41667226e-06,-7.279540292e-06,-1.140548492e-06,-1.80613925e-06,-2.517648716e-06,4.989328878e-06,6.555391441e-07,-7.058219073e-06,-9.333180588e-07,-3.678956841e-07,5.297605099e-06,-5.045109456e-06,-1.17257143e-06,-6.260591104e-06,3.421097279e-06,5.484807978e-06,-6.246938898e-06,9.216657801e-06,0.01313404106,0.418712038,0.0791136,0,0
-2.85971173e-06,2.458720867e-06,3.33579843e-06,6.385579678e-06,8.440406828e-06,2.208485435e-06,-4.428667124e-06,3.619671481e-06,7.920294311e-06,3.043262632e-06,-5.219060768e-06,-1.620353723e-06,-6.907963206e-06,1.154364764e-06,1.694160792e-06,2.188603633e-06,6.929157658e-06,-4.891844199e-06,-7.559350239e-06,3.371093419e-06,-5.330192647e-06,5.549530427e-07,7.90002862e-06,-4.203396204e-06,4.644133846e-06,1.789854663e-06,-2.357362437e-06,4.554251065e-06,-4.294828037e-06,6.395472327e-06,7.585776869e-06,-7.152328609e-06,1.538803017e-06,3.471145052e-06,1.20631418e-06,1.452981816e-06,1.018693829e-06,-2.382738109e-07,0.05196039418,0.3959944325,0.152092,0,1
1.837374149e-06,1.093383757e-06,-6.045859924e-06,5.828858712e-06,-7.185372363e-06,1.765374855e-06,-2.914643377e-06,5.685742843e-06,-4.879385911e-06,-7.764073757e-06,4.095220826e-06,-9.627187854e-06,6.30446475e-06,4.999039104e-06,-2.50897068e-06,5.059224643e-06,-6.493176844e-06,-5.622490661e-06,5.615644695e-06,-2.778261078e-06,1.110317166e-06,-5.740887504e-07,-7.627429336e-06,8.895820998e-06,-8.389159275e-06,3.010126742e-06,-3.670681872e-06,-9.744804399e-06,4.280914929e-06,8.047490485e-06,1.573602577e-06,4.330471044e-06,-5.184439817e-06,4.972811575e-06,5.684819102e-06,5.214386689e-06,-2.631779106e-06,5.801925588e-06,0.00916359637,0.4656760216,0.102756,0,0
6.198798058e-06,6.540984098e-06,4.522291071e-07,2.149343982e-06,8.261383517e-06,1.568742237e-06,6.224967242e-06,8.638719066e-07,7.712024996e-06,-9.060881363e-08,2.920286352e-06,4.753487555e-06,7.870426036e-06,2.461573369e-06,-2.597415782e-06,3.684646921e-06,5.905871807e-06,3.156459397e-07,8.516147958e-06,1.734061583e-06,5.63335882e-06,9.243281023e-06,9.174504491e-07,-9.392768342e-06,-3.578582339e-06,-9.868657719e-06,3.52281607e-06,-5.102727767e-06,-8.834592209e-06,-6.762312019e-06,-5.035394399e-06,-6.576599599e-06,-7.14920103e-06,4.75457307e-06,2.33533693e-06,-1.995682842e-06,-3.439574992e-06,-3.787153285e-06,0.08365915382,-0.4816100277,0.137239,0,0
-3.755112058e-06,1.269109255e-06,9.061175277e-07,9.542578823e-06,-4.73962913e-06,4.501911122e-06,-9.738431218e-06,1.639891852e-06,3.185368167e-06,-9.776744548e-06,-1.781132262e-06,4.11952605e-06,7.239016662e-06,4.683784931e-06,6.356116614e-06,-7.402961741e-06,6.798821653e-06,1.448636431e-06,-3.936433593e-06,-3.726264233e-06,9.346932807e-06,3.405610685e-06,7.824654114e-07,5.284293869e-06,9.994717862e-06,-9.235726646e-06,3.862780928e-06,-4.131056153e-06,-4.022714669e-06,-8.464222922e-06,-3.67948718e-06,7.080569869e-06,5.70572242e-06,3.555364314e-06,2.987131149e-06,2.174817947e-06,8.5147567e-06,3.766225665e-06,0.05538501327,0.5216988421,0.13256,0,1
-1.637889148e-06,5.768132948e-06,7.544820025e-06,-5.101949917e-06,4.169139845e-06,7.601785496e-06,-6.091924202e-08,3.182230995e-06,-4.828557213e-06,9.531343173e-06,-4.098912995e-06,6.950361048e-06,6.777845025e-06,1.880830491e-06,-7.337513026e-06,-4.135929086e-07,6.429625586e-07,-6.883079462e-06,-5.950317513e-06,7.184392354e-06,2.516210079e-06,-6.973556648e-06,-6.62465985e-06,-4.142918927e-07,5.517664325e-06,-9.328178244e-06,8.526512713e-07,-8.558347818e-06,-7.68654387e-06,-6.063853982e-06,3.123992699e-07,-8.886946087e-07,-6.035353436e-06,6.137230997e-06,4.324937044e-06,2.470402786e-06,-5.797442731e-06,-5.232597876e-06,0.0351610732,0.001629644758,0.11973,0,0
-6.97436187e-06,6.408163882e-06,2.837652377e-06,9.30815774e-06,-7.680063222e-06,-9.115675907e-06,7.495891287e-06,-1.769093259e-06,-3.445186419e-06,-9.010590905e-07,-9.098771008e-06,-1.356361883e-06,4.370212282e-06,-5.738994693e-06,-4.658935544e-06,9.077657534e-06,-9.036650059e-06,2.883750061e-06,-6.777232835e-06,9.151609668e-06,2.237630352e-06,3.761456355e-06,2.458677341e-06,3.318448556e-06,-3.979106627e-06,4.459516782e-06,-2.910476986e-06,-5.014690524e-06,-1.969761649e-06,3.433972011e-06,-3.312090973e-06,2.015318132e-06,-7.514913007e-06,8.312778178e-06,-1.393551005e-06,1.172643214e-06,9.994965905e-06,-6.129184707e-06,0.05709972464,0.4880951866,0.127452,0,1
4.362644001e-06,8.10872801e-07,5.92895637e-06,-1.908780122e-06,-6.975447597e-06,-1.225378116e-06,-9.682892169e-06,-9.921612608e-06,-1.645800034e-06,1.085268212e-06,4.757495227e-06,-6.668899854e-06,6.525801901e-06,-7.211565319e-06,-6.607550666e-06,-2.580532321e-06,-1.483662455e-06,-3.909633359e-06,-3.140211232e-06,5.904651769e-06,3.039641418e-06,3.202141931e-06,-1.204582501e-06,7.147038502e-06,-1.297391756e-06,4.638242279e-06,6.297941207e-06,-2.776432088e-06,-5.604897598e-08,2.572137546e-06,-5.433126216e-06,-7.827607155e-06,-1.817290073e-06,6.413944076e-06,6.308259068e-06,-7.743117216e-06,9.089884608e-06,8.493124936e-06,0.08391397761,0.7594727374,0.120909,0,1
9.559991144e-06,7.285360529e-06,5.670338922e-06,-9.743552229e-06,9.743132479e-06,-6.389067399e-06,-7.274833733e-06,2.5639846e-06,6.800211122e-06,9.085578561e-06,-9.745634756e-06,6.322164917e-06,-3.637381262e-06,-2.18423089e-06,-7.204867215e-06,-2.767583591e-06,-7.623737189e-06,3.724686659e-06,4.973335658e-06,-1.101834507e-06,-2.498360601e-06,-3.050323391e-06,8.174044181e-06,-5.830234005e-06,-5.944444262e-06,-2.350174413e-06,-8.470957435e-06,-9.145808399e-07,5.923715526e-06,-3.777566502e-06,-1.639916756e-06,5.219117454e-06,-9.988456594e-06,-7.716787164e-07,-9.915072042e-06,-4.038314344e-06,3.041664257e-06,-8.690592125e-06,0.01307657553,-0.0633921488,0.112173,0,0
-3.011771795e-06,5.224697094e-06,-5.625650453e-06,8.821499112e-06,9.529733963e-06,9.665862673e-06,9.08886057e-06,4.342173095e-07,-3.16703087e-06,7.193964074e-07,-5.399885454e-06,-5.683885259e-06,-2.169806662e-06,4.542497513e-06,-9.989682877e-06,-1.096110979e-06,8.815060732e-07,-5.752439802e-06,-9.839635404e-06,1.371856242e-07,-7.190632326e-06,-7.678663445e-06,6.158926956e-06,-2.286258621e-07,-7.500428944e-06,-7.488781872e-06,7.393864914e-06,-1.177668485e-06,1.791339375e-06,3.949194286e-06,-4.235136727e-06,-9.329795636e-06,5.005599043e-07,5.317004863e-06,1.34224331e-06,-6.052867191e-06,8.228636471e-06,4.885256326e-06,0.04180262049,0.4687307322,0.135976,0,1
-1.49970456e-06,7.639535264e-06,1.075610201e-06,4.181049525e-06,-9.983140355e-06,-7.416800837e-07,7.726263317e-06,5.614981761e-06,4.408975926e-07,5.470759323e-06,-8.039189523e-06,2.214285221e-06,-4.471746068e-06,-2.58826335e-06,3.095939893e-06,-1.587296564e-06,9.675147387e-06,5.231117518e-07,-9.599589089e-06,7.222582961e-06,-9.002618523e-06,4.442711911e-06,-5.697016781e-06,-9.232327464e-06,8.151619931e-06,6.588899128e-06,-6.231026871e-06,-2.214542535e-06,-3.355838072e-07,7.944084628e-06,-1.784529148e-06,3.095415704e-07,-3.37794274e-06,-5.875510368e-06,-2.023928034e-06,4.822643543e-06,-4.949161689e-06,-4.175215744e-06,0.01492925397,0.1473363242,0.127309,0,0
-8.66722662e-06,7.577203256e-06,-6.630765524e-06,1.786624418e-06,2.182669536e-06,8.72531604e-06,2.447725475e-06,5.516422346e-06,7.165725761e-06,-4.447706903e-06,1.073288753e-06,-9.100055635e-06,-4.078517856e-06,-1.593743944e-06,2.826285001e-06,-9.521975733e-06,3.448083056e-06,-3.6106279e-06,-5.827442972e-06,6.863554556e-06,-6.32697296e-06,-7.340534012e-06,-6.131794125e-06,-7.818444811e-06,8.596211077e-06,-5.737034991e-06,1.115274999e-06,2.481940003e-06,8.672200118e-06,8.735195799e-06,-9.473155213e-06,-7.552546893e-06,3.038828269e-06,3.756436738e-06,-5.409439841e-06,7.9838242e-07,-4.352001158e-06,-1.025226924e-06,0.03939655091,0.253388828,0.130969,0,0
-8.692719011e-06,-5.219376201e-06,6.460756789e-07,6.749100443e-06,7.124557027e-06,6.371146188e-06,4.286628404e-06,5.39794864e-06,-5.73910013e-06,7.2633497e-06,-3.645341385e-06,5.370114223e-06,-3.170351789e-06,-3.937161904e-07,2.349726471e-06,-6.334151054e-06,3.678054303e-06,3.857807834e-07,-5.270405559e-06,5.235602045e-06,5.206275152e-06,-6.565876146e-06,4.640534779e-06,2.561872885e-06,3.343507785e-06,-2.449917575e-07,-3.040586894e-06,9.879906362e-06,4.947083769e-06,2.630235607e-06,-5.648913642e-06,-8.877720505e-06,7.890684164e-06,-3.575349484e-06,7.971878348e-06,8.028591541e-06,-3.1424022e-07,-6.245206044e-06,0.05921516265,0.3254254874,0.158127,0,0
2.786224156e-06,5.053393667e-06,-2.972802286e-06,-5.997188246e-06,-3.219380601e-06,2.220490418e-07,-5.827547359e-06,-9.536113214e-06,-9.65882239e-06,-1.036843561e-06,-8.859300084e-06,6.648164584e-06,-4.563908739e-06,-4.059237142e-06,-5.941429805e-06,-8.163463349e-06,-6.00156647e-06,5.108690429e-06,-6.592737182e-06,2.959982824e-06,-5.568693323e-06,5.077395497e-06,6.081614803e-06,7.186973529e-06,4.24826786e-06,4.267931267e-06,-9.339525976e-06,4.270578378e-06,-5.87435799e-06,-3.062152413e-06,-1.95383437e-06,3.378978473e-06,5.07967622e-06,-2.967645863e-06,-6.687663762e-06,2.648147388e-07,-8.305853332e-07,3.211987007e-06,0.07294432716,0.6151772734,0.112278,0,0
-6.934897287e-06,-4.828645512e-06,-3.12287508e-06,7.4260233e-06,5.074917553e-06,-4.061542119e-06,-7.737818067e-07,7.936601288e-06,-1.594132653e-06,4.110372841e-06,-1.091144744e-07,-2.20608785e-06,-2.852189125e-06,-3.393492461e-06,1.864887105e-06,-7.477522103e-06,5.41606875e-06,-9.825686726e-06,-3.429109869e-06,-7.885001624e-06,4.902654084e-06,-7.015653213e-06,6.826331966e-06,-9.572560238e-07,9.43077413e-06,8.760888379e-06,5.305470981e-06,-2.626343287e-06,1.04025007e-06,-4.916036692e-06,-3.098127788e-06,7.662962569e-06,-6.971753767e-06,1.645538311e-06,-1.61728685e-07,-7.478036502e-06,2.166507782e-07,-2.073385395e-06,0.06408074937,0.2983261161,0.146259,0,0
-8.197226191e-06,8.877276305e-07,4.032215151e-06,-1.143480329e-06,-2.813317601e-06,-3.220665974e-06,-8.902717173e-06,-5.957019472e-06,-2.559099293e-06,1.0422608e-07,6.053486334e-06,5.611129249e-08,5.669975846e-07,8.128167112e-06,8.742316471e-06,9.592858995e-06,2.858661477e-07,5.447225797e-06,-4.8536741e-06,7.808044963e-06,3.569831378e-06,8.782728062e-06,-7.221530567e-06,-4.42326299e-06,6.182320736e-06,6.055555045e-06,-8.963660147e-06,6.547339295e-06,-7.677232872e-06,6.593690039e-06,1.904285617e-06,5.754448431e-06,-2.545500179e-06,9.49061488e-06,5.335835295e-06,4.30300019e-06,2.71842363e-06,2.72636366e-06,0.03517810672,0.5291785591,0.114809,0,0
6.652888188e-06,-4.767880138e-06,2.077004562e-06,-3.089660516e-06,3.522947785e-06,4.3931727e-07,1.380677304e-07,-7.622414104e-06,-5.343146587e-06,1.993138361e-06,9.580777495e-06,4.082303709e-06,-9.013667838e-06,5.794861433e-06,-4.25683704e-06,-4.817670987e-06,-3.191238662e-06,7.12491794e-06,-1.362048637e-06,6.920209101e-06,5.742747317e-06,1.073762297e-07,7.828521279e-06,-7.75313948e-06,-3.082925721e-06,-7.796014142e-06,-6.650350485e-06,1.902412353e-06,-7.554119525e-06,7.51363667e-07,-7.699093803e-06,1.167187687e-06,-2.703213842e-06,3.88093193e-06,6.156721129e-06,-8.47730549e-06,-8.091751804e-06,-5.899973208e-06,0.03705780123,-0.007560933069,0.110448,0,0
-8.755118936e-06,-2.28008412e-06,5.222785433e-06,-8.077643336e-06,-1.950792192e-06,1.236768992e-06,4.227335688e-06,5.192693157e-06,-6.793051105e-06,-1.193949934e-06,-3.362317306e-06,1.459415419e-06,-4.015382981e-06,2.641252303e-06,1.022364568e-06,5.272627095e-06,1.201774443e-06,6.650128773e-06,4.358206743e-06,-7.867579265e-07,7.788587718e-07,4.594007377e-07,9.452032821e-06,-9.568349633e-06,-6.281413196e-06,-7.61786305e-06,-3.334545326e-06,-3.154619684e-06,-4.501437526e-06,-8.002738341e-06,2.921053127e-06,8.925806627e-07,3.925864086e-06,-5.689957379e-06,-2.47798464e-06,-8.605882199e-06,-5.379389877e-06,-8.647069617e-06,0.01962381646,-0.2444776288,0.0929438,0,0
-9.26266981e-06,-6.314054318e-06,-8.151600403e-06,-6.319145014e-06,8.047518709e-07,-2.953780711e-06,-7.097500338e-06,3.752312998e-06,-1.336383261e-06,1.784603623e-06,-2.143242234e-06,-4.386494183e-06,2.660856345e-06,-2.07612398e-06,6.079780401e-06,5.651038442e-06,-4.975151651e-06,-1.235389905e-06,-9.773057401e-07,2.555340093e-06,-4.98369809e-06,7.470607933e-06,4.165314351e-06,8.543925301e-06,7.951420776e-06,-5.666500954e-06,-6.287122828e-06,-8.908513274e-06,9.970954522e-06,9.343603458e-06,7.219793852e-06,1.387871305e-06,2.266338731e-06,3.264553836e-06,5.039546665e-07,-4.786991813e-06,1.808440342e-06,2.761997212e-06,0.04314205927,0.4955833443,0.114525,0,0
3.949248303e-06,9.169421917e-06,-6.167626109e-07,-7.45908104e-06,7.41401437e-07,-3.79155019e-06,-7.157478233e-06,-3.373885249e-06,7.49598503e-06,1.672145494e-07,2.826383928e-06,-4.89542239e-07,-8.321861847e-06,-9.253075721e-06,5.101537842e-06,-3.774898045e-06,6.701343438e-06,9.590080764e-06,-2.710660278e-06,6.585407893e-06,6.377338456e-06,6.038792729e-06,-9.067272924e-06,3.151409111e-06,-4.823294236e-06,3.353582932e-06,9.483429724e-06,-2.836388213e-06,2.409494677e-06,1.848223615e-06,6.191568122e-06,-5.197342432e-07,-8.785176157e-07,8.560619715e-06,1.591143477e-06,3.836479359e-06,-4.572428235e-06,4.802513772e-06,0.03349420421,0.4768664506,0.124738,0,1
-8.331077442e-06,4.685310594e-06,9.793318118e-06,-1.37674376e-06,-9.458802083e-06,4.838705204e-06,4.357739925e-06,5.314297458e-07,-6.606552966e-06,-1.948781034e-06,-4.821125072e-06,-6.315945817e-06,-7.466488597e-07,-2.013107301e-06,-3.705432327e-06,2.926979087e-06,6.86641683e-06,-2.264807422e-06,-5.430042859e-06,5.177220418e-07,9.952581022e-07,1.18940176e-06,-5.847161063e-06,-1.878989829e-06,2.756797111e-06,9.077479352e-06,8.28030681e-06,5.818553207e-06,6.073938758e-06,-8.812348062e-06,2.403933619e-06,2.256581756e-06,-3.720292366e-07,-5.252663598e-06,-2.691463383e-06,6.306889883e-06,-8.189329466e-06,2.087367433e-06,0.06018720671,0.3150826959,0.135617,0,0
1.487597676e-06,-7.550911282e-06,-4.099147291e-06,-7.361115025e-07,6.258742095e-06,3.327844298e-06,9.276917761e-06,6.919427992e-06,8.146658836e-06,1.013410905e-06,4.98804049e-06,-2.007693685e-06,8.941915779e-06,3.751262414e-06,6.750918485e-06,-8.786049651e-06,7.023959486e-06,6.020810156e-06,1.982354203e-06,-3.310781598e-06,2.783127827e-06,-1.255759744e-06,2.928510366e-06,-8.028821461e-06,-8.021995692e-06,-4.251128612e-06,6.103180393e-06,-4.548323041e-06,-2.220907534e-06,8.814137091e-06,4.771161962e-06,-5.624158008e-06,-7.707931011e-06,9.881711885e-06,4.793805701e-06,-6.606483e-06,5.827645306e-06,-5.798398287e-06,0.03697152822,-0.02013564531,0.139978,0,0
1.568434948e-06,-9.712126328e-06,5.190257698e-06,-6.490383607e-07,-9.680952611e-06,-9.054459984e-07,9.325784991e-06,8.322832358e-06,3.416767584e-06,7.486768744e-06,-3.883525163e-06,-1.638584993e-06,4.052814025e-06,-9.519987634e-06,-3.282438625e-06,-2.969767464e-06,3.932672737e-06,-2.546181895e-06,-3.502203835e-06,-8.796972177e-06,4.998987575e-06,-1.356202699e-06,8.445385489e-06,3.184811001e-06,3.129425298e-07,8.638970088e-06,7.903615058e-06,9.708937971e-06,1.895938327e-07,7.577127921e-06,7.651433601e-06,4.985342297e-06,7.096248703e-06,5.229731188e-06,-9.404082762e-06,9.285007095e-06,-7.958782167e-06,-9.561597885e-06,0.09400300373,0.299699387,0.175018,0,0
2.402736766e-07,-1.474123438e-06,5.725178476e-06,3.22360428e-06,-6.500518661e-06,-3.284510276e-07,5.069703544e-06,2.305948958e-06,-4.212695899e-06,-5.888479491e-07,-3.534112153e-06,1.082386472e-06,-1.264042678e-06,8.469484945e-06,4.6846566e-06,-9.713386304e-06,-6.328176982e-06,5.211923231e-06,-5.640613781e-09,-1.806313025e-06,1.723346473e-06,-8.31001067e-06,-5.786273356e-06,-2.548764011e-06,-8.801600867e-06,6.682703494e-06,2.061594569e-07,-6.041753016e-06,-2.076229372e-06,-9.62257392e-06,-1.11866184e-06,8.946162144e-06,9.888248614e-06,-7.385677514e-06,-6.157433607e-06,-3.055281319e-06,2.190640231e-06,-8.464495174e-06,0.0051552383,0.02060628519,0.0992761,0,0
6.383344969e-06,9.746318044e-06,6.604616554e-06,-7.369877899e-06,2.713788836e-06,-3.438401765e-06,2.160113024e-06,-4.239966374e-07,-7.520023509e-06,-2.046035391e-06,9.798258702e-07,-9.956764135e-06,-3.727852699e-06,-6.321859454e-06,-5.198492424e-06,8.623767213e-07,4.985873772e-06,6.152056017e-06,5.861390931e-06,7.966006597e-06,-6.750168414e-06,-1.650866289e-06,5.191327545e-06,3.752851433e-06,2.05713541e-06,-2.264220619e-06,-2.159433601e-06,-9.194939943e-06,3.276252219e-06,-3.825684679e-06,-6.162241824e-06,-9.926895709e-06,-9.690972179e-06,1.791990789e-06,-8.342651584e-06,-6.434125827e-06,6.838220623e-06,5.236300937e-06,0.05526891128,0.03356903102,0.124978,0,0
1.07368462e-06,9.704629473e-06,4.181884683e-06,8.940826839e-06,8.311358856e-06,-1.356616185e-06,1.885050294e-06,-7.222359302e-06,-3.977337617e-06,2.727427685e-06,3.865571979e-06,9.94925613e-06,2.372954859e-06,-7.005007075e-06,8.501278624e-06,-5.147719953e-06,-2.926454246e-07,8.240735669e-06,-8.660277074e-06,2.789155788e-06,8.457043999e-06,-4.253983409e-06,-4.219454429e-06,-3.907801438e-06,9.807110294e-06,7.556748424e-06,-1.596150038e-06,-1.262661012e-06,-7.205263896e-06,2.433729623e-06,1.220570614e-06,-6.059840526e-06,2.808663308e-06,7.405335673e-06,3.937191757e-06,2.93769353e-06,-6.202684636e-06,-1.010540485e-07,0.0425116675,0.2000737531,0.149635,0,0
1.161913618e-06,3.014623745e-06,3.198757452e-06,4.892874775e-06,9.706008341e-06,9.237730222e-06,3.624765034e-06,-3.036714927e-08,6.426954828e-06,-5.402363366e-06,8.205365671e-06,-5.134747403e-06,-8.247350193e-06,2.747304045e-06,9.347803821e-06,9.63771989e-06,-8.383686563e-06,-7.583867075e-06,-7.379752318e-07,7.569984151e-06,8.50534769e-06,-8.519993658e-06,7.152351034e-06,8.747045827e-06,7.392304771e-06,-8.980311648e-06,2.246225243e-06,9.932623197e-08,-5.334424156e-07,-9.445812811e-06,-3.115227291e-06,3.923447788e-06,9.668070651e-06,-7.16364255e-06,-4.275298198e-06,-7.64544949e-06,-5.602755756e-06,-2.359859501e-06,0.08964939833,0.04700314381,0.169172,0,0
-6.076761183e-06,-1.048505529e-06,-9.577255667e-06,8.239777257e-06,6.312423174e-06,2.220621364e-06,-5.157017071e-07,-3.434703559e-06,1.251489872e-06,1.825318701e-06,5.604290959e-06,9.186633268e-07,4.613981352e-07,-6.445598684e-06,3.658505247e-06,5.132329618e-06,5.182583827e-06,3.741977636e-06,4.01451428e-06,2.05838549e-06,-2.324856615e-06,-9.304099218e-06,-2.158332433e-06,-3.998729448e-06,-6.204041682e-06,9.385120141e-06,4.888282645e-07,-3.22969561e-06,3.475311011e-06,6.296099638e-06,6.943363011e-06,3.771795379e-06,6.56220527e-06,5.817253423e-06,-3.561643947e-06,5.962585974e-06,2.496094158e-06,-4.342110098e-06,0.024683203,0.09603513296,0.131135,0,0
6.079361577e-06,1.523998094e-06,8.321228369e-06,1.261013082e-06,-2.218548179e-07,-8.386570949e-06,-6.982995725e-06,-6.691674983e-06,6.115627712e-06,-4.317689397e-06,4.324766858e-06,-6.269777055e-06,-1.389399183e-06,-7.780077813e-06,-8.301728776e-07,3.571674225e-06,3.535776712e-06,-4.420378591e-06,7.613335327e-06,8.355513569e-06,-7.88728318e-06,4.817816058e-08,-2.584559881e-06,-1.160991771e-06,4.574491479e-06,-9.563176606e-06,-9.570845669e-06,8.357956176e-06,-6.117654978e-06,5.163235575e-06,9.715382415e-06,6.396895119e-06,7.657447237e-06,9.549002466e-06,-8.911001128e-06,-1.082793941e-06,2.021379163e-06,3.481323581e-06,0.03925066594,0.2028615141,0.104415,0,0
4.564558705e-06,6.108354558e-06,5.029188202e-06,4.69468893e-06,-6.696493953e-06,-4.722505582e-06,3.798977859e-06,7.986390954e-06,7.074549356e-06,1.855045917e-06,-4.010681322e-06,-7.446026087e-06,-5.66856836e-06,4.412702396e-06,-6.131170822e-06,4.096031573e-06,7.521801689e-06,6.836912254e-06,4.818260653e-06,-5.441346281e-06,-5.036987061e-06,1.01734941e-06,-3.20106335e-06,-5.455065621e-06,5.452450817e-06,1.531704174e-06,3.231187271e-06,9.129052471e-06,3.994111318e-06,-6.333081503e-06,8.466789546e-06,1.841656004e-06,-1.764816647e-06,-2.609756341e-06,2.575508893e-06,5.33847305e-06,-7.436461001e-06,-5.162332581e-06,0.03719307252,0.01439033598,0.142645,0,0
-1.703360795e-06,-1.579508183e-06,-5.44074993e-06,1.479746873e-06,-2.21066992e-06,6.764204194e-06,-3.418883809e-06,6.415888854e-07,-1.464500631e-06,3.112764483e-07,-8.794982945e-06,3.486479628e-06,9.804569698e-06,-5.251167853e-06,-4.884843625e-06,-2.696798714e-06,-4.513188315e-06,3.854675048e-06,3.408532532e-06,-3.207579826e-06,-3.805868958e-06,-9.386450399e-06,2.08147425e-06,-4.747697832e-06,6.310140434e-06,-4.205139917e-06,-2.822072406e-06,-1.021996049e-07,8.303008053e-06,-2.460544895e-06,2.617701494e-06,-1.113886959e-07,-2.336841835e-06,-2.562443637e-06,-9.071446037e-06,7.066352081e-07,-9.136247305e-06,3.438307977e-06,0.008874591261,0.1145783288,0.108109,0,0
8.51669776e-06,4.183328643e-06,8.774551045e-06,-3.941540834e-06,5.464466664e-06,-5.329294529e-06,5.69164148e-06,9.838587293e-06,-7.727549928e-06,2.817529556e-06,-3.875851649e-07,1.333077085e-06,1.186472108e-07,9.318871794e-06,4.068492489e-06,-3.841697232e-06,-1.740459126e-06,2.443073893e-06,-2.757081305e-06,2.933295867e-06,-9.996072913e-06,-3.649552722e-06,-3.70028394e-06,5.072399464e-06,-6.905355186e-06,-6.178421671e-06,4.590288592e-06,9.398130411e-07,7.710942642e-06,-2.107607714e-06,-1.533031624e-06,-6.761424345e-06,-3.655701797e-06,-5.032891605e-06,-8.128978798e-06,-3.486464075e-06,-3.025509463e-06,1.006361664e-06,0.01519121995,-0.106295375,0.127305,0,0
3.542940789e-06,-4.525073351e-06,8.367620999e-07,-2.463664228e-06,-8.021937786e-06,3.894690673e-06,1.029780073e-06,4.856342732e-06,7.878278823e-06,7.848547415e-06,7.706160176e-06,-9.555927872e-06,-3.861878679e-06,8.346842587e-06,-5.010910554e-07,5.413155776e-06,3.320283115e-07,-1.974452874e-06,-9.230983769e-06,2.260251775e-06,-6.485210737e-06,1.31453547e-06,-6.218314507e-06,-9.810414317e-06,-9.956507479e-06,-4.844436018e-06,-3.848775959e-06,-9.951310985e-06,-8.187057422e-06,5.733966973e-06,6.427527186e-06,-2.175127899e-06,4.566534256e-06,-1.722242795e-06,-4.343868467e-06,8.732154416e-07,7.4584577e-06,-2.225032585e-06,0.02970033279,0.03349725488,0.095577,0,0
-9.608738115e-06,7.500355717e-06,-5.231539054e-07,8.500353693e-06,7.779252716e-06,9.902566949e-06,9.905938968e-06,1.260990016e-06,4.668676515e-06,-5.736319337e-06,-5.103415256e-06,-2.856455867e-07,-6.402783971e-06,-4.360377167e-07,5.883341441e-06,-2.904409402e-06,4.207728385e-06,2.48352788e-06,8.393663121e-06,-2.950020981e-06,2.734478311e-06,-8.333355147e-06,3.297685282e-06,-6.73219347e-06,-7.094814707e-06,-5.886402764e-06,7.6481388e-06,-7.864817415e-06,-1.911018289e-06,5.257355088e-06,-6.038908907e-06,4.641781098e-06,1.466590477e-06,5.645594917e-06,5.859016744e-07,2.729586053e-06,-7.789656431e-06,-2.111598262e-06,0.05311219931,0.04286648615,0.133419,0,0
7.488146421e-06,3.530395012e-06,-5.239461933e-06,-3.782822982e-06,4.128207717e-06,-3.339002842e-06,2.024357226e-06,-4.630218834e-06,-6.92115256e-06,5.339104386e-06,-2.382028092e-06,4.473474614e-06,9.284708217e-06,-8.661826764e-06,4.3497056e-07,7.552924595e-06,7.057593887e-06,8.088328768e-06,-2.868289977e-06,9.208674128e-06,7.140909768e-06,9.80853344e-07,5.393916085e-06,-2.752797829e-06,3.101708895e-06,5.696052145e-06,3.018483102e-06,-6.674279084e-06,-1.016796691e-06,-9.49359807e-06,-9.654907085e-06,-1.055810741e-06,-8.188486046e-06,2.65991263e-06,2.89719444e-06,5.202799497e-06,-5.980047391e-06,1.228276411e-06,0.05731064555,-0.03189128349,0.130983,0,0
-2.401900413e-06,-5.783882314e-06,-9.393066557e-06,6.343351439e-06,-1.698825532e-06,1.194745947e-06,4.210087786e-06,2.598026495e-06,5.949855531e-06,-2.753946632e-06,2.13000065e-08,-5.865233489e-06,-8.748591583e-06,-7.347265032e-06,8.413415484e-06,8.680419005e-06,3.306516942e-06,-8.895341887e-06,-9.928067574e-06,3.513822971e-06,6.337032416e-06,-2.266298217e-06,-9.292947427e-06,-8.054227106e-06,4.117381663e-06,-4.779964347e-06,5.405786969e-06,-8.979675444e-06,-9.551033793e-07,8.398901264e-06,4.197130111e-06,-6.243413438e-06,-5.376726778e-06,-3.108853083e-06,5.865134159e-06,-8.09238094e-06,-5.16386321e-06,-1.06542232e-06,0.01705878576,0.2655006113,0.109504,0,0
