-1.49970455979582E-06,7.6395352639586E-06,1.0756102013456E-06,4.18104952506725E-06,-9.98314035541165E-06,-7.41680083686225E-07,7.72626331658568E-06,5.61498176115131E-06,4.40897592583865E-07,5.47075932264924E-06,-8.03918952264833E-06,2.21428522068919E-06,-4.47174606849899E-06,-2.58826335013699E-06,3.09593989321602E-06,-1.58729656402398E-06,9.67514738688402E-06,5.23111751822751E-07,-9.59958908892656E-06,7.22258296093624E-06,-9.00261852296581E-06,4.4427119110741E-06,-5.69701678055692E-06,-9.23232746424041E-06,8.15161993134569E-06,6.58889912790814E-06,-6.23102687126672E-06,-2.21454253469306E-06,-3.35583807201197E-07,7.94408462798759E-06,-1.7845291476565E-06,3.09541570439219E-07,-3.37794274037579E-06,-5.87551036815159E-06,-2.02392803439396E-06,4.82264354299341E-06,-4.94916168924627E-06,-4.17521574385362E-06,0.127309
-8.66722662037721E-06,7.57720325587203E-06,-6.63076552375938E-06,1.78662441830912E-06,2.18266953598498E-06,8.7253160395297E-06,2.44772547517539E-06,5.5164223461197E-06,7.16572576097793E-06,-4.44770690308325E-06,1.07328875308408E-06,-9.10005563489851E-06,-4.07851785626943E-06,-1.59374394389182E-06,2.82628500054827E-06,-9.52197573323096E-06,3.44808305637413E-06,-3.61062789974951E-06,-5.82744297230371E-06,6.86355455556558E-06,-6.32697296004071E-06,-7.34053401241604E-06,-6.13179412546561E-06,-7.81844481055873E-06,8.59621107688205E-06,-5.73703499092391E-06,1.11527499926792E-06,2.48194000287015E-06,8.67220011817923E-06,8.73519579897207E-06,-9.4731552127476E-06,-7.55254689313611E-06,3.03882826863418E-06,3.75643673831725E-06,-5.40943984113103E-06,7.98382420025454E-07,-4.35200115754896E-06,-1.02522692363806E-06,0.130969
-8.69271901057209E-06,-5.21937620117654E-06,6.46075678871778E-07,6.7491004430014E-06,7.12455702655132E-06,6.3711461876275E-06,4.28662840403271E-06,5.39794863984744E-06,-5.73910013003592E-06,7.26334969960621E-06,-3.6453413853334E-06,5.37011422262269E-06,-3.17035178931433E-06,-3.93716190436974E-07,2.34972647103334E-06,-6.33415105412224E-06,3.67805430320225E-06,3.85780783371841E-07,-5.27040555918153E-06,5.23560204464861E-06,5.20627515245826E-06,-6.56587614550369E-06,4.64053477926247E-06,2.56187288505425E-06,3.34350778512105E-06,-2.44991757520707E-07,-3.04058689443118E-06,9.87990636182358E-06,4.94708376886053E-06,2.63023560729924E-06,-5.64891364163701E-06,-8.87772050501739E-06,7.89068416407509E-06,-3.5753494843042E-06,7.97187834758989E-06,8.02859154126842E-06,-3.14240219983949E-07,-6.24520604372485E-06,0.158127
2.78622415602883E-06,5.05339366721596E-06,-2.97280228566409E-06,-5.9971882461893E-06,-3.21938060097395E-06,2.22049041814262E-07,-5.82754735948332E-06,-9.5361132139156E-06,-9.65882238974137E-06,-1.03684356109564E-06,-8.85930008408838E-06,6.64816458361842E-06,-4.56390873945409E-06,-4.05923714216173E-06,-5.94142980494312E-06,-8.16346334932957E-06,-6.00156646977868E-06,5.10869042900387E-06,-6.59273718171473E-06,2.95998282350508E-06,-5.56869332315658E-06,5.0773954970324E-06,6.08161480256113E-06,7.18697352856047E-06,4.24826785966688E-06,4.26793126743999E-06,-9.33952597620732E-06,4.2705783781018E-06,-5.8743579901373E-06,-3.06215241342751E-06,-1.95383436999491E-06,3.37897847313342E-06,5.07967622005396E-06,-2.96764586269793E-06,-6.68766376228896E-06,2.64814738785538E-07,-8.30585333162991E-07,3.21198700713039E-06,0.112278
-6.93489728694951E-06,-4.82864551199637E-06,-3.1228750800061E-06,7.42602329980516E-06,5.07491755342405E-06,-4.06154211913765E-06,-7.73781806708925E-07,7.93660128840923E-06,-1.59413265334921E-06,4.11037284080358E-06,-1.09114474384795E-07,-2.20608784990073E-06,-2.85218912453359E-06,-3.39349246100435E-06,1.86488710476566E-06,-7.47752210348457E-06,5.41606875034889E-06,-9.82568672637049E-06,-3.42910986943741E-06,-7.88500162388489E-06,4.90265408402422E-06,-7.01565321292497E-06,6.82633196599231E-06,-9.57256023768378E-07,9.43077413005675E-06,8.76088837944423E-06,5.30547098124662E-06,-2.62634328736539E-06,1.04025006976924E-06,-4.91603669224845E-06,-3.09812778820456E-06,7.66296256858408E-06,-6.97175376748491E-06,1.64553831112697E-06,-1.61728685022933E-07,-7.47803650180298E-06,2.16650778187572E-07,-2.07338539540163E-06,0.146259
-8.19722619120771E-06,8.87727630485116E-07,4.03221515065909E-06,-1.14348032870959E-06,-2.81331760051931E-06,-3.22066597379009E-06,-8.90271717276278E-06,-5.95701947200179E-06,-2.55909929299167E-06,1.04226080043335E-07,6.05348633443557E-06,5.61112924874303E-08,5.66997584617844E-07,8.12816711240445E-06,8.7423164713698E-06,9.59285899455397E-06,2.85866147650308E-07,5.44722579679596E-06,-4.85367410030634E-06,7.80804496291603E-06,3.56983137792195E-06,8.78272806162338E-06,-7.22153056742406E-06,-4.42326299020391E-06,6.18232073637979E-06,6.05555504518567E-06,-8.96366014678357E-06,6.54733929523493E-06,-7.67723287212449E-06,6.59369003893112E-06,1.90428561746001E-06,5.75444843098952E-06,-2.54550017900161E-06,9.49061487961073E-06,5.33583529464792E-06,4.30300018986281E-06,2.71842363025836E-06,2.72636365986024E-06,0.114809
6.65288818785987E-06,-4.76788013755003E-06,2.07700456188813E-06,-3.08966051570179E-06,3.52294778532109E-06,4.39317269952584E-07,1.38067730382442E-07,-7.62241410384106E-06,-5.34314658711392E-06,1.99313836111005E-06,9.58077749549568E-06,4.08230370919097E-06,-9.0136678377765E-06,5.79486143303843E-06,-4.25683704044169E-06,-4.81767098733557E-06,-3.19123866225516E-06,7.12491793992634E-06,-1.36204863679412E-06,6.92020910137561E-06,5.74274731735676E-06,1.07376229655995E-07,7.82852127861829E-06,-7.75313947978835E-06,-3.08292572077446E-06,-7.79601414186341E-06,-6.65035048521094E-06,1.90241235338159E-06,-7.55411952546807E-06,7.51363667044511E-07,-7.69909380310408E-06,1.16718768704334E-06,-2.70321384218214E-06,3.88093193044255E-06,6.15672112897686E-06,-8.47730548950969E-06,-8.09175180384745E-06,-5.89997320806084E-06,0.110448
-8.75511893634461E-06,-2.28008411966105E-06,5.22278543250712E-06,-8.07764333629318E-06,-1.95079219157354E-06,1.2367689915548E-06,4.22733568841905E-06,5.19269315700435E-06,-6.79305110529751E-06,-1.19394993351093E-06,-3.36231730628903E-06,1.45941541850197E-06,-4.0153829807103E-06,2.64125230320321E-06,1.02236456784187E-06,5.27262709545397E-06,1.2017744430994E-06,6.65012877301507E-06,4.35820674270909E-06,-7.8675792653476E-07,7.78858771794591E-07,4.59400737683375E-07,9.45203282143566E-06,-9.56834963342954E-06,-6.28141319553272E-06,-7.617863050058E-06,-3.3345453255947E-06,-3.15461968387874E-06,-4.50143752622355E-06,-8.00273834071159E-06,2.92105312710042E-06,8.92580662667715E-07,3.92586408629206E-06,-5.68995737945722E-06,-2.47798463981372E-06,-8.60588219891874E-06,-5.37938987702073E-06,-8.64706961749678E-06,0.0929438
-9.26266981034648E-06,-6.31405431759184E-06,-8.15160040323512E-06,-6.31914501390971E-06,8.04751870896041E-07,-2.95378071093633E-06,-7.09750033845569E-06,3.75231299811031E-06,-1.33638326052695E-06,1.78460362317397E-06,-2.14324223367623E-06,-4.38649418321652E-06,2.66085634528338E-06,-2.07612397995499E-06,6.07978040061415E-06,5.65103844155592E-06,-4.97515165121512E-06,-1.23538990478735E-06,-9.77305740065422E-07,2.55534009299548E-06,-4.98369809021832E-06,7.47060793254648E-06,4.16531435093157E-06,8.54392530089917E-06,7.95142077647129E-06,-5.66650095409619E-06,-6.2871228278486E-06,-8.90851327431591E-06,9.97095452173792E-06,9.34360345830201E-06,7.21979385195731E-06,1.38787130494148E-06,2.26633873058554E-06,3.26455383626065E-06,5.03954666455016E-07,-4.78699181331232E-06,1.80844034223274E-06,2.7619972119134E-06,0.114525
3.94924830276597E-06,9.16942191650064E-06,-6.16762610944687E-07,-7.45908103975425E-06,7.41401436956083E-07,-3.79155019043225E-06,-7.15747823327227E-06,-3.37388524914486E-06,7.49598503003957E-06,1.67214549433033E-07,2.82638392836266E-06,-4.89542238993688E-07,-8.32186184710181E-06,-9.2530757207969E-06,5.10153784150593E-06,-3.77489804466128E-06,6.70134343798252E-06,9.59008076389163E-06,-2.71066027800877E-06,6.58540789337286E-06,6.37733845582325E-06,6.03879272907297E-06,-9.06727292433539E-06,3.15140911061816E-06,-4.82329423559271E-06,3.35358293164951E-06,9.48342972384711E-06,-2.83638821311356E-06,2.40949467748899E-06,1.84822361542317E-06,6.19156812239909E-06,-5.19734243230109E-07,-8.78517615713144E-07,8.56061971501079E-06,1.59114347695216E-06,3.83647935864856E-06,-4.572428235409E-06,4.80251377242894E-06,0.124738
-8.33107744168775E-06,4.68531059393171E-06,9.79331811849933E-06,-1.3767437601188E-06,-9.45880208281261E-06,4.83870520418683E-06,4.35773992460535E-06,5.31429745751333E-07,-6.60655296619837E-06,-1.94878103419356E-06,-4.82112507159463E-06,-6.31594581746794E-06,-7.46648859685633E-07,-2.01310730134987E-06,-3.70543232702484E-06,2.92697908694065E-06,6.86641682959544E-06,-2.26480742196695E-06,-5.43004285878424E-06,5.17722041759338E-07,9.95258102238192E-07,1.18940176001274E-06,-5.84716106295305E-06,-1.87898982924297E-06,2.75679711134752E-06,9.07747935211378E-06,8.28030680974303E-06,5.81855320713255E-06,6.07393875845081E-06,-8.81234806249542E-06,2.40393361856098E-06,2.25658175644829E-06,-3.7202923658067E-07,-5.25266359839382E-06,-2.69146338267655E-06,6.30688988324971E-06,-8.18932946618425E-06,2.08736743338975E-06,0.135617
1.48759767618706E-06,-7.55091128194934E-06,-4.09914729081075E-06,-7.36111502452167E-07,6.25874209500267E-06,3.32784429796003E-06,9.276917760517E-06,6.91942799178916E-06,8.14665883608581E-06,1.01341090488076E-06,4.98804048971531E-06,-2.00769368527916E-06,8.94191577899506E-06,3.75126241354517E-06,6.75091848532415E-06,-8.78604965099971E-06,7.02395948641299E-06,6.02081015555401E-06,1.9823542025958E-06,-3.31078159840421E-06,2.78312782702417E-06,-1.25575974438084E-06,2.92851036561254E-06,-8.02882146113676E-06,-8.02199569164432E-06,-4.25112861224116E-06,6.10318039323432E-06,-4.54832304147856E-06,-2.22090753353492E-06,8.81413709069467E-06,4.77116196246509E-06,-5.62415800782353E-06,-7.70793101090308E-06,9.88171188491528E-06,4.79380570129454E-06,-6.60648299971715E-06,5.82764530550467E-06,-5.79839828658018E-06,0.139978
1.56843494804172E-06,-9.71212632797072E-06,5.19025769780269E-06,-6.49038360684841E-07,-9.68095261083742E-06,-9.05445998419541E-07,9.32578499060127E-06,8.32283235807513E-06,3.41676758406875E-06,7.48676874361823E-06,-3.88352516291218E-06,-1.63858499292873E-06,4.05281402465144E-06,-9.51998763353357E-06,-3.28243862489458E-06,-2.96976746383585E-06,3.93267273727876E-06,-2.5461818947538E-06,-3.50220383520929E-06,-8.79697217693759E-06,4.99898757476105E-06,-1.35620269932887E-06,8.44538548920758E-06,3.18481100050345E-06,3.12942529784707E-07,8.63897008846411E-06,7.90361505750505E-06,9.70893797105165E-06,1.89593832729044E-07,7.57712792074668E-06,7.65143360053815E-06,4.9853422969563E-06,7.09624870321441E-06,5.22973118840265E-06,-9.40408276203281E-06,9.28500709467252E-06,-7.95878216660968E-06,-9.56159788542122E-06,0.175018
2.40273676552453E-07,-1.47412343769711E-06,5.72517847615189E-06,3.2236042799963E-06,-6.50051866072306E-06,-3.28451027560476E-07,5.06970354357238E-06,2.30594895809539E-06,-4.21269589938869E-06,-5.88847949079264E-07,-3.53411215295183E-06,1.08238647150036E-06,-1.2640426783086E-06,8.4694849453058E-06,4.68465660041995E-06,-9.71338630439124E-06,-6.32817698209466E-06,5.21192323104055E-06,-5.64061378070375E-09,-1.80631302512629E-06,1.72334647282707E-06,-8.31001066987629E-06,-5.78627335610305E-06,-2.54876401124462E-06,-8.8016008666663E-06,6.68270349409855E-06,2.0615945686217E-07,-6.04175301608713E-06,-2.07622937218332E-06,-9.62257392028277E-06,-1.11866183965198E-06,8.94616214429309E-06,9.88824861393289E-06,-7.38567751446759E-06,-6.15743360746638E-06,-3.0552813188009E-06,2.19064023093686E-06,-8.46449517414955E-06,0.0992761
6.38334496908543E-06,9.74631804382639E-06,6.60461655446502E-06,-7.36987789922005E-06,2.71378883551357E-06,-3.4384017651428E-06,2.16011302369122E-06,-4.23996637350013E-07,-7.52002350870495E-06,-2.04603539080289E-06,9.79825870229008E-07,-9.95676413538415E-06,-3.72785269931948E-06,-6.32185945378172E-06,-5.19849242350112E-06,8.6237672132652E-07,4.98587377156861E-06,6.15205601656118E-06,5.86139093113821E-06,7.9660065973595E-06,-6.75016841441013E-06,-1.65086628925805E-06,5.19132754538897E-06,3.75285143302253E-06,2.05713540995045E-06,-2.26422061870151E-06,-2.15943360108667E-06,-9.1949399431092E-06,3.27625221928302E-06,-3.82568467877165E-06,-6.16224182359153E-06,-9.92689570857789E-06,-9.69097217906456E-06,1.7919907890918E-06,-8.34265158368622E-06,-6.43412582716279E-06,6.83822062283949E-06,5.23630093747319E-06,0.124978
1.07368461984254E-06,9.70462947291618E-06,4.18188468280465E-06,8.94082683918204E-06,8.31135885587736E-06,-1.35661618486022E-06,1.88505029400845E-06,-7.22235930227481E-06,-3.97733761746E-06,2.72742768456447E-06,3.86557197945418E-06,9.9492561304492E-06,2.37295485918818E-06,-7.00500707519255E-06,8.50127862448764E-06,-5.14771995345935E-06,-2.92645424627663E-07,8.24073566918805E-06,-8.66027707440482E-06,2.7891557877876E-06,8.4570439985577E-06,-4.25398340863336E-06,-4.21945442870241E-06,-3.90780143824611E-06,9.80711029437449E-06,7.55674842406333E-06,-1.59615003839164E-06,-1.26266101188803E-06,-7.20526389601721E-06,2.43372962298015E-06,1.22057061353908E-06,-6.05984052578764E-06,2.80866330777646E-06,7.40533567337134E-06,3.93719175699721E-06,2.93769352952108E-06,-6.20268463596424E-06,-1.01054048518426E-07,0.149635
1.16191361786542E-06,3.0146237451997E-06,3.19875745193475E-06,4.89287477525522E-06,9.70600834054493E-06,9.23773022220727E-06,3.62476503394693E-06,-3.03671492679461E-08,6.42695482766968E-06,-5.40236336567237E-06,8.20536567114597E-06,-5.13474740296359E-06,-8.24735019307578E-06,2.74730404493265E-06,9.34780382087225E-06,9.63771989047387E-06,-8.3836865632456E-06,-7.58386707473867E-06,-7.37975231820179E-07,7.56998415082984E-06,8.50534769019398E-06,-8.51999365764366E-06,7.15235103438221E-06,8.74704582737883E-06,7.3923047705975E-06,-8.98031164841528E-06,2.24622524302125E-06,9.93262319679029E-08,-5.3344241561805E-07,-9.44581281142952E-06,-3.11522729060306E-06,3.92344778785123E-06,9.66807065062692E-06,-7.16364255035108E-06,-4.27529819795625E-06,-7.6454494902625E-06,-5.60275575614172E-06,-2.35985950103113E-06,0.169172
-6.07676118320225E-06,-1.04850552865952E-06,-9.57725566650106E-06,8.23977725666722E-06,6.31242317383435E-06,2.22062136395474E-06,-5.1570170708931E-07,-3.43470355948066E-06,1.25148987229488E-06,1.82531870063327E-06,5.60429095884676E-06,9.18663326775427E-07,4.61398135153681E-07,-6.4455986842758E-06,3.65850524747018E-06,5.13232961798277E-06,5.18258382710682E-06,3.74197763558096E-06,4.01451428011849E-06,2.05838549040745E-06,-2.32485661498317E-06,-9.30409921796652E-06,-2.15833243259837E-06,-3.99872944833331E-06,-6.20404168161624E-06,9.38512014093852E-06,4.88828264457589E-07,-3.22969560996963E-06,3.4753110114635E-06,6.29609963762507E-06,6.94336301149437E-06,3.7717953792239E-06,6.56220527030213E-06,5.81725342341031E-06,-3.56164394702975E-06,5.96258597362301E-06,2.49609415815722E-06,-4.34211009783742E-06,0.131135
6.07936157681879E-06,1.52399809360177E-06,8.3212283689693E-06,1.26101308226291E-06,-2.21854817885657E-07,-8.38657094882017E-06,-6.98299572516676E-06,-6.69167498263762E-06,6.11562771177266E-06,-4.31768939659877E-06,4.32476685796643E-06,-6.26977705521238E-06,-1.389399182634E-06,-7.7800778127789E-06,-8.30172877563733E-07,3.57167422463345E-06,3.5357767121024E-06,-4.42037859091572E-06,7.61333532748449E-06,8.35551356915833E-06,-7.88728318030052E-06,4.81781605833137E-08,-2.58455988099259E-06,-1.16099177112438E-06,4.57449147897653E-06,-9.56317660648165E-06,-9.5708456690795E-06,8.35795617623651E-06,-6.11765497837733E-06,5.16323557476927E-06,9.71538241453843E-06,6.39689511851125E-06,7.65744723691634E-06,9.54900246604854E-06,-8.91100112750604E-06,-1.0827939406973E-06,2.02137916309432E-06,3.48132358086755E-06,0.104415
4.56455870508891E-06,6.1083545581297E-06,5.02918820239671E-06,4.69468893030259E-06,-6.69649395280788E-06,-4.72250558183888E-06,3.79897785921831E-06,7.98639095396246E-06,7.07454935590379E-06,1.85504591704176E-06,-4.01068132178447E-06,-7.44602608719399E-06,-5.66856836026214E-06,4.41270239599567E-06,-6.13117082150668E-06,4.0960315728437E-06,7.52180168879345E-06,6.83691225421404E-06,4.8182606534584E-06,-5.44134628067115E-06,-5.03698706130529E-06,1.01734940954277E-06,-3.20106334978471E-06,-5.45506562141154E-06,5.45245081698588E-06,1.53170417413173E-06,3.23118727112373E-06,9.12905247118392E-06,3.99411131801364E-06,-6.33308150298056E-06,8.46678954634683E-06,1.84165600407382E-06,-1.76481664670667E-06,-2.60975634122877E-06,2.57550889261578E-06,5.33847304995308E-06,-7.43646100064126E-06,-5.1623325805811E-06,0.142645
-1.70336079545007E-06,-1.57950818259642E-06,-5.44074993009594E-06,1.47974687301088E-06,-2.2106699196151E-06,6.76420419405596E-06,-3.41888380927824E-06,6.41588885425181E-07,-1.46450063073636E-06,3.11276448319607E-07,-8.79498294548183E-06,3.48647962758143E-06,9.80456969772505E-06,-5.25116785265291E-06,-4.88484362506852E-06,-2.6967987144949E-06,-4.51318831460793E-06,3.85467504827822E-06,3.40853253174634E-06,-3.20757982611456E-06,-3.80586895760514E-06,-9.38645039895061E-06,2.08147425044263E-06,-4.74769783180411E-06,6.31014043414468E-06,-4.20513991673979E-06,-2.82207240558065E-06,-1.02199604911298E-07,8.3030080530571E-06,-2.46054489542199E-06,2.61770149388898E-06,-1.11388695947532E-07,-2.33684183486345E-06,-2.56244363703996E-06,-9.07144603713046E-06,7.06635208113558E-07,-9.1362473049097E-06,3.43830797722433E-06,0.108109
8.51669775998902E-06,4.183328643035E-06,8.77455104492309E-06,-3.94154083438398E-06,5.46446666410914E-06,-5.32929452865443E-06,5.69164147991431E-06,9.83858729281854E-06,-7.72754992759026E-06,2.81752955571281E-06,-3.8758516488436E-07,1.33307708549765E-06,1.18647210792695E-07,9.31887179437015E-06,4.06849248866807E-06,-3.84169723163907E-06,-1.74045912601265E-06,2.443073893133E-06,-2.75708130530268E-06,2.93329586653325E-06,-9.99607291305538E-06,-3.64955272243765E-06,-3.70028393959336E-06,5.072399464274E-06,-6.90535518626675E-06,-6.17842167051738E-06,4.59028859193567E-06,9.39813041057139E-07,7.71094264238994E-06,-2.10760771351068E-06,-1.53303162435067E-06,-6.76142434494672E-06,-3.6557017968847E-06,-5.0328916053893E-06,-8.12897879753167E-06,-3.48646407466007E-06,-3.02550946275425E-06,1.00636166364346E-06,0.127305
3.54294078880139E-06,-4.5250733510834E-06,8.367620998735E-07,-2.4636642282798E-06,-8.02193778555087E-06,3.89469067311053E-06,1.02978007278389E-06,4.85634273184756E-06,7.87827882271029E-06,7.84854741529018E-06,7.70616017561786E-06,-9.55592787190393E-06,-3.86187867938772E-06,8.34684258707096E-06,-5.01091055406434E-07,5.41315577595583E-06,3.32028311531973E-07,-1.97445287439641E-06,-9.23098376945393E-06,2.26025177488514E-06,-6.48521073691554E-06,1.31453547008964E-06,-6.21831450728573E-06,-9.81041431696669E-06,-9.95650747873123E-06,-4.84443601760703E-06,-3.84877595926253E-06,-9.95131098501261E-06,-8.18705742199492E-06,5.73396697341733E-06,6.42752718553507E-06,-2.17512789917262E-06,4.56653425633084E-06,-1.72224279462458E-06,-4.34386846728536E-06,8.73215441567808E-07,7.45845770001453E-06,-2.22503258526261E-06,0.095577
-9.60873811539863E-06,7.50035571744803E-06,-5.23153905396467E-07,8.50035369282383E-06,7.7792527164156E-06,9.90256694912508E-06,9.90593896793333E-06,1.26099001620849E-06,4.66867651451247E-06,-5.73631933745307E-06,-5.10341525616975E-06,-2.85645586694068E-07,-6.40278397125813E-06,-4.36037716680897E-07,5.88334144100668E-06,-2.90440940190613E-06,4.2077283850214E-06,2.48352787968846E-06,8.39366312125837E-06,-2.95002098103003E-06,2.73447831128894E-06,-8.33335514732083E-06,3.29768528155144E-06,-6.73219346953771E-06,-7.09481470676393E-06,-5.88640276369824E-06,7.6481388001069E-06,-7.86481741548308E-06,-1.91101828903735E-06,5.25735508829404E-06,-6.03890890724762E-06,4.64178109832684E-06,1.46659047709496E-06,5.64559491684322E-06,5.85901674355606E-07,2.72958605302406E-06,-7.78965643071984E-06,-2.11159826155049E-06,0.133419
7.48814642060648E-06,3.53039501188996E-06,-5.23946193286489E-06,-3.78282298159798E-06,4.12820771739849E-06,-3.33900284238442E-06,2.02435722631725E-06,-4.63021883428564E-06,-6.92115255959414E-06,5.33910438582597E-06,-2.38202809232903E-06,4.47347461434067E-06,9.28470821741588E-06,-8.66182676406414E-06,4.34970560020585E-07,7.55292459452147E-06,7.05759388678982E-06,8.08832876760941E-06,-2.86828997673496E-06,9.20867412835036E-06,7.1409097681577E-06,9.80853344022527E-07,5.39391608462644E-06,-2.75279782855086E-06,3.10170889503817E-06,5.69605214509316E-06,3.01848310152062E-06,-6.67427908367678E-06,-1.01679669085456E-06,-9.49359806960306E-06,-9.65490708450473E-06,-1.05581074081983E-06,-8.18848604551255E-06,2.65991263011896E-06,2.89719443970643E-06,5.20279949671238E-06,-5.98004739129987E-06,1.22827641078201E-06,0.130983
-2.40190041328379E-06,-5.78388231352633E-06,-9.3930665567566E-06,6.34335143897845E-06,-1.69882553202488E-06,1.19474594734758E-06,4.2100877860552E-06,2.59802649543584E-06,5.94985553091061E-06,-2.75394663198693E-06,2.13000065020698E-08,-5.86523348864462E-06,-8.74859158304664E-06,-7.34726503174873E-06,8.41341548371284E-06,8.68041900532627E-06,3.30651694186004E-06,-8.89534188735027E-06,-9.92806757388787E-06,3.51382297101659E-06,6.33703241587684E-06,-2.26629821749734E-06,-9.29294742677847E-06,-8.05422710598734E-06,4.11738166315003E-06,-4.77996434713208E-06,5.40578696944723E-06,-8.97967544358538E-06,-9.55103379301708E-07,8.39890126415935E-06,4.1971301111451E-06,-6.24341343795284E-06,-5.37672677848668E-06,-3.10885308274079E-06,5.86513415930671E-06,-8.09238094001984E-06,-5.16386321027381E-06,-1.06542231961046E-06,0.109504
6.4456467639281E-06,-1.85714911079402E-06,-4.37816540615212E-06,-4.03636549498907E-06,6.77865849592268E-06,3.20644408292047E-06,2.57928478364137E-06,7.51345129097475E-06,8.41033906349817E-06,8.16780363296507E-06,6.838289390515E-06,-5.72246070506673E-06,-9.89110387162499E-06,-1.30296618862617E-06,-5.08130094267185E-06,-9.24889917272891E-06,-7.0931423498608E-06,9.65352410486392E-06,-9.85286031637112E-06,3.04347749456604E-06,3.88305824279057E-06,-9.62613897760277E-06,6.68600588191735E-06,8.25201856549421E-06,2.48583725776879E-07,-1.25858739223854E-07,1.23899293670935E-06,7.23288422722812E-06,8.24977084783875E-06,-8.93624698389787E-06,3.25317094462436E-06,9.40755207863965E-06,4.31382007025761E-06,6.98795883497146E-06,5.21097901041323E-06,-8.90167151122699E-06,-9.021475237894E-06,3.96386345698823E-07,0.166925
-6.24725173210422E-06,-4.44286076054045E-07,4.68758415306126E-06,7.26592664373768E-06,6.00304961435586E-07,-2.20651617903046E-06,-5.17473552324858E-08,8.04191985559673E-06,-1.271260204311E-06,-8.84457694004709E-07,4.26949078620135E-06,-3.61777104704898E-06,4.92215365040457E-06,4.70557375832477E-06,9.86040489773154E-06,-2.8650725354985E-06,-2.24518317052119E-06,-9.08436476950193E-06,2.25003996162858E-06,2.82663495311429E-06,-8.91611696107912E-06,-1.59746684921177E-06,-8.48322443165065E-06,-6.99785079151736E-06,-5.29047867088619E-06,4.96887927558614E-08,9.67126215055949E-06,5.87402769656524E-06,8.4611444823569E-06,-4.04887632942543E-06,-8.61547257331889E-06,1.48402663343267E-07,5.4064831176283E-06,-4.50541909416044E-06,-1.45005674884884E-06,-9.63029516722209E-06,1.71274087732803E-06,9.69944258015626E-06,0.127325
4.10424733300574E-06,7.31852506204529E-06,-7.91802515189685E-06,-2.39484123946834E-06,8.58387119662487E-07,8.0745026965189E-06,-9.57743138956278E-06,6.54288870440112E-06,8.45549450838184E-06,2.1337391521761E-06,-3.76951390369761E-06,-4.00989731740431E-06,8.06330033773809E-06,9.89305605200441E-07,5.28673642526459E-06,3.79500678224442E-06,3.3313962159761E-06,-1.32002928027736E-06,-1.25583751376779E-06,-8.14515032401913E-06,9.20248595685849E-07,-9.45512457328112E-06,1.82398410400707E-06,-7.40233590566077E-06,-3.41417613455804E-06,2.87791743148624E-06,8.16482153788573E-07,-7.73387385286729E-06,1.73241598775297E-06,6.35193278117896E-06,-3.40039509671935E-06,1.0858831602362E-08,4.07126831733198E-06,-4.46285639181465E-06,-7.62413227413332E-06,-6.94669995113276E-06,3.74825573192077E-06,3.62623000044481E-06,0.114512
1.1335302863968E-06,1.89738206301798E-07,6.54958393999865E-06,-6.6546654793653E-06,-5.83305711671212E-06,5.67411887317691E-06,-8.97341678658825E-06,-9.9938863174486E-06,-7.6135472825509E-06,2.40018869161238E-06,-6.45276310247231E-06,-1.28420432444541E-06,1.90168796563016E-06,-1.50838990569346E-06,2.87315482362622E-06,-7.49089958683768E-07,-8.53316849210524E-06,-5.34857738226231E-06,-7.59859742123106E-06,-3.05836213841969E-06,-8.02068802873045E-06,8.43447331401251E-06,-7.3514039624319E-06,9.632618934669E-06,-5.40287789254102E-06,6.12981365495944E-06,6.35726767549254E-06,-1.38487296471374E-07,4.33332688678033E-06,3.47870631979468E-06,-7.19038940173893E-06,-4.00366033542024E-06,-9.5838186539792E-06,-6.5099397729449E-06,2.09979831441257E-07,-9.46675676954841E-06,7.01616979934073E-07,6.42704643713162E-06,0.107686
2.44025151040597E-06,-6.33051670562999E-06,1.9872604834249E-06,9.61373794092866E-06,5.1170289624613E-06,9.57765908922056E-07,-3.70610233147537E-06,4.48427882944718E-06,-2.84479678127932E-06,4.48089563578949E-06,-5.56677866081923E-06,4.88512606518736E-06,-9.23925984545397E-08,9.11681142632059E-06,-5.81372315568633E-06,-9.74309488326895E-06,6.38486627293108E-06,-2.88950658753609E-06,6.08269299609656E-06,-6.03291697955443E-06,6.06963495473295E-06,-6.84913891142115E-06,-9.95104219016775E-06,8.02460149370971E-06,3.25565978554694E-06,-4.41959855452826E-06,-4.34519088937392E-06,-4.61225104138441E-06,8.50839939575467E-06,-4.41868909947105E-07,9.87034573954981E-06,-4.18946131833901E-06,-9.32051696407762E-06,-7.92729167998554E-07,-9.21859052895504E-06,-7.41873401834619E-06,-1.38537624953357E-06,9.99446859607983E-06,0.126225
