161.5833152, 235.6184699,  6.2090866,  9.4313702, 23.7798835,  0.8691006,  0.0239042,  4.6767609, 2449.8099841,  0.0414147, 1031.5220403,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
156.0781203, 237.3701084,  7.6249356, -1.9724148, 27.2826424,  0.8365808,  0.0468213,  5.8001432, 1989.2558665,  0.0407019, 1025.7665659,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.1286789, 273.9502935,  6.1578811,  6.9096883, 34.1617749,  0.8856450,  0.0237444,  5.1916408, 2068.7037503,  0.0626947, 1209.6082381,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
150.4010859, 275.4036794,  9.5223558, -8.7941325, 35.2593206,  0.5744304,  0.0304933,  4.4911005, 2316.6339903,  0.0654666, 1128.5132100,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.3667057, 291.3883916,  9.8115335, -4.5286398, 24.5182906,  0.6709700,  0.0213028,  5.4010606, 1927.8704518,  0.0419565, 1262.3985861,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
155.7181322, 231.7929313,  9.9307122, -6.9233418, 44.7939857,  0.8044731,  0.0226424,  5.6508544, 2002.3890873,  0.0462301, 1008.3150584,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
179.2801098, 250.8806462,  6.3141943, -0.6761772, 28.9427420,  0.8713315,  0.0418668,  3.3567860, 1949.2391513,  0.0462214, 1112.7021580,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.0276515, 234.3106442,  7.1127972,  8.6687283, 29.1210808,  0.7859667,  0.0629267,  3.8971321, 2020.6463312,  0.0558118, 1102.4872357,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
185.3739989, 261.2136447,  8.8305046,  3.8031604, 35.4011006,  0.8502611,  0.0614555,  4.5794423, 2180.6130590,  0.0622400, 1155.8889317,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.0064481, 234.9094815,  6.2523944, -8.8264491, 34.9242301,  0.7547000,  0.0303169,  3.4366405, 2303.3568396,  0.0312089, 1104.2413406,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
182.6728000, 278.7799264,  7.1670905,  8.6331062, 35.3773794,  0.8721118,  0.0487775,  5.8024668, 1814.7234269,  0.0747418, 1203.1853793,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
175.1888214, 288.0707409,  7.6782690, -5.7719486, 31.6902262,  0.5442854,  0.0234607,  5.4405126, 2246.1576699,  0.0531980, 1216.0898656,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
175.8618484, 273.0260838,  8.7962384,  1.6067113, 36.9236042,  0.6758096,  0.0744364,  4.3299548, 2195.3846818,  0.0714162, 1172.3019483,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
181.7866893, 241.8149482,  8.3147230,  8.5501281, 21.9259227,  0.6234331,  0.0383527,  4.9777583, 1852.3425367,  0.0698324, 1090.5182231,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
180.6163814, 275.5363680,  8.6640745, -9.3621025, 42.2626079,  0.6035305,  0.0725311,  5.3613618, 1737.7658855,  0.0691739, 1189.3418667,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
166.5111512, 265.1555460,  7.8639549, -9.4143473, 20.1986169,  0.5937462,  0.0563841,  3.3208043, 2268.2692307,  0.0250073, 1129.9889404,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
153.9223587, 247.6856259,  7.0912784,  3.1425584, 23.9337251,  0.7385809,  0.0239524,  5.8085738, 1848.0741643,  0.0301932, 1052.4015949,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
188.0220591, 283.7936267,  9.1545077, -1.4708038, 40.0501411,  0.8471170,  0.0407217,  5.8242328, 2109.4128272,  0.0624400, 1228.9249983,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
187.6471742, 287.3591247,  6.9806896, -5.6213558, 41.2668791,  0.6949761,  0.0548017,  3.3826076, 2199.5742439,  0.0314219, 1238.8717225,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
162.6153173, 276.2331983,  7.8513256,  0.5025190, 26.4412440,  0.8682041,  0.0798582,  3.4241297, 2245.3719466,  0.0353059, 1155.4302294,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
167.9229695, 255.3724891,  9.9392030, -7.0582736, 41.1898619,  0.9070580,  0.0278381,  4.2574783, 2311.1174162,  0.0444198, 1103.4634064,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.1432365, 261.3472203,  6.7803020, -1.4392573, 37.3374015,  0.5331736,  0.0292847,  2.9976895, 1954.8166373,  0.0493351, 1103.8281337,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
162.9479032, 265.6661714,  6.5814889,  4.4357891, 18.7826397,  0.7527076,  0.0515918,  2.8438428, 2315.5617363,  0.0326952, 1124.3943206,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
164.2810617, 230.2329248,  8.3282745, -4.5915602, 23.9749385,  0.7253423,  0.0747586,  2.9071140, 2462.2569591,  0.0716639, 1020.7608978,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
173.4702377, 230.8548742,  7.4610999,  3.2896053, 32.3479688,  0.5505237,  0.0346887,  3.8359937, 1894.5955527,  0.0277142, 1041.0050980,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
191.2084865, 260.1762004,  8.4807016,  9.3908389, 22.4957669,  0.8580643,  0.0505527,  4.8876634, 2351.4954495,  0.0384425, 1164.4455743,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
191.1051023, 227.9992437,  7.4892832, -1.9165866, 26.7419636,  0.8236593,  0.0269990,  4.0923267, 2310.9095740,  0.0694222, 1067.7079358,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
165.1692612, 238.6433376,  9.7734494,  3.3732041, 42.0281376,  0.7535427,  0.0322781,  4.6992231, 2411.0383220,  0.0257124, 1047.7685352,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
183.8848859, 277.0374107,  8.0606184, -4.0425375, 35.7927778,  0.8695733,  0.0791319,  3.0511332, 2037.0688757,  0.0705604, 1200.3820038,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
170.0937932, 239.4750512,  9.7134459,  5.4839330, 34.7806555,  0.6493870,  0.0538661,  4.2586241, 2302.9796145,  0.0351834, 1060.1127401,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
165.5070224, 224.5687794,  7.6727760, -4.9299441, 37.0473285,  0.6578580,  0.0328435,  4.2341716, 2455.2523557,  0.0607162, 1006.2203828,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
175.4214845, 269.7410530,  7.4494149, -9.5283143, 42.6694524,  0.5224317,  0.0327107,  5.7677327, 1861.8639597,  0.0351237, 1161.5661279,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
188.1004427, 268.3364650,  7.7100203,  3.8074068, 26.9736715,  0.5375569,  0.0186730,  5.2997122, 2162.0623345,  0.0658578, 1182.7102805,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.2535034, 291.0174692,  9.1999145, -1.9347185, 20.0954136,  0.7628743,  0.0354232,  5.6563328, 1716.9809315,  0.0614675, 1273.0594146,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.5597731, 262.3724683,  7.1392347,  8.2709840, 32.0439640,  0.6022225,  0.0205784,  3.6058984, 1810.4663004,  0.0338408, 1143.7369511,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
175.0018959, 292.0073383,  9.0597931,  8.5508599, 33.1233999,  0.5716754,  0.0798353,  4.5286225, 2454.6148158,  0.0569129, 1227.5258068,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
166.1237652, 294.2670870,  7.8718127, -7.5509215, 25.6164772,  0.8045872,  0.0398114,  2.6770395, 2108.7869467,  0.0618186, 1216.5487915,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
185.6814119, 224.9743316,  6.7963380,  9.9687382, 44.2961219,  0.8761623,  0.0674213,  5.7694930, 1754.6365042,  0.0437531, 1047.7858184,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
154.7441657, 265.4666839,  6.9642259,  7.1966318, 30.3804198,  0.9157593,  0.0798027,  4.2448670, 2028.8999730,  0.0770548, 1107.3883831,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
153.9384115, 278.6880217,  9.4991577,  0.9344279, 40.8255717,  0.6031960,  0.0703345,  4.2648984, 1905.5798565,  0.0616784, 1145.4408880,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
158.6842671, 297.6482446,  8.9162342, -2.5446030, 44.1021590,  0.8523934,  0.0722441,  3.1017264, 2211.1421964,  0.0356365, 1211.8132680,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
175.6443290, 278.7048848,  9.0468947,  5.0788611, 33.2156368,  0.6288001,  0.0437014,  4.5888874, 2304.9069214,  0.0798123, 1188.9033122,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.1637908, 286.7921506,  8.9207473, -1.6386950, 27.0670751,  0.7931205,  0.0412836,  4.3813165, 1772.3981679,  0.0734788, 1216.2040334,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.2199203, 241.1346442,  9.4081409,  8.6691391, 34.4716342,  0.9105376,  0.0404289,  5.1671659, 2494.3976168,  0.0402444, 1045.3437731,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
197.7718767, 260.4706881,  6.0439306,  4.3432243, 23.5349730,  0.8023126,  0.0195648,  5.4585089, 1861.1602166,  0.0651992, 1178.4558176,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
192.0937403, 279.5780869,  8.2631879,  1.4412327, 20.7209487,  0.9737101,  0.0701852,  5.2553704, 2087.9513996,  0.0386840, 1224.4217414,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
183.4340419, 275.1470124,  8.0519337,  0.4143211, 34.0610437,  0.5749682,  0.0588089,  3.4136346, 2429.5869823,  0.0434134, 1193.8091210,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.9105026, 289.3937009,  9.3626875,  0.9838541, 32.9528917,  0.5502493,  0.0704633,  4.4577037, 2456.6294107,  0.0445398, 1223.5021079,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
164.5119499, 283.0129255,  6.3999774,  7.1207193, 26.4319729,  0.6313928,  0.0301857,  4.3130905, 1740.0274947,  0.0408618, 1179.5626762,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
188.3413115, 277.4972165,  9.9109325, -4.4038070, 22.9435066,  0.8002639,  0.0533557,  4.5342788, 2389.2529509,  0.0437951, 1210.6742725,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.8005383, 251.9820992,  6.8366039,  5.1336526, 43.5200993,  0.8968667,  0.0268548,  2.8597543, 1982.4618780,  0.0691632, 1149.0473742,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.9027609, 271.4653076,  8.3625179,  1.1609915, 30.4812170,  0.9751763,  0.0291082,  3.5598298, 2074.7028345,  0.0728978, 1161.7014444,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
179.5601994, 238.8163819,  8.3583394,  1.3787422, 30.9354183,  0.9145081,  0.0694932,  5.8066614, 2028.1908875,  0.0267067, 1077.0695445,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
164.3245051, 246.0999501,  7.7232291, -0.0871787, 18.4050282,  0.6898881,  0.0620588,  5.7903960, 2086.0505218,  0.0603349, 1068.4488604,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
187.1540531, 295.2494696,  7.1430728, -3.3257892, 30.4613704,  0.8925603,  0.0623881,  3.6182613, 1770.3432255,  0.0663843, 1261.5565149,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.5186426, 274.3306417,  9.9505862,  5.5991539, 23.1940337,  0.7513305,  0.0422436,  3.9613724, 2057.9370906,  0.0260567, 1143.5292102,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.4282996, 278.7129173,  7.3818471,  7.5874651, 22.6570234,  0.7141969,  0.0639327,  4.3162446, 1994.8055544,  0.0657942, 1182.4953511,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
158.0689444, 228.9270404,  8.7293239, -1.0570583, 28.9136578,  0.5904995,  0.0655994,  5.0527662, 2100.4017169,  0.0426108, 1004.4190100,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
174.0901765, 275.2699999,  9.9973186, -0.6109986, 29.6541481,  0.6236999,  0.0197291,  2.7793227, 2231.9477907,  0.0480743, 1175.4903527,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
154.9509452, 229.0800584,  6.6137754, -1.1103862, 44.7933456,  0.6914982,  0.0258818,  3.3820821, 2421.5387441,  0.0382760, 998.6420656,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.6868034, 225.0641855,  7.4118777,  3.5213411, 30.8030327,  0.8991340,  0.0268619,  5.0995095, 2122.1037923,  0.0446662, 1076.0661633,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
153.1456810, 220.7546616,  6.1937725, -8.7551347, 29.8876168,  0.7596379,  0.0608021,  4.0784803, 2179.2658555,  0.0786018, 970.0553468,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.5263382, 275.8480979,  6.3523140, -9.5205875, 20.1348755,  0.5404762,  0.0547680,  2.5540974, 1966.3807539,  0.0419890, 1216.0969703,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
162.8418911, 246.1369608,  7.4887711,  2.1961450, 16.0805929,  0.9413211,  0.0546993,  5.5094577, 2200.2873315,  0.0764638, 1065.5946646,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.8706591, 275.0618227,  9.7805530, -4.6828738, 37.7649654,  0.7120108,  0.0313218,  2.7105568, 2400.0127568,  0.0461318, 1148.4267862,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
151.7368429, 279.6434168,  6.3292627, -7.5436928, 38.3158867,  0.6124488,  0.0673664,  3.1176812, 1892.2831924,  0.0545209, 1143.9039361,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
174.2685399, 259.7753450,  9.4538232,  7.1512713, 19.1029729,  0.9331174,  0.0341072,  4.3027600, 2280.8639350,  0.0451061, 1129.3631149,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.5389629, 295.4794480,  6.2153507, -2.0816501, 22.0711329,  0.9021769,  0.0291638,  5.9806854, 2391.6102476,  0.0632225, 1233.0162700,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
168.9348000, 291.9399733,  7.7619909, -0.7797664, 16.6398858,  0.6050055,  0.0374736,  3.2904151, 2009.1931307,  0.0759445, 1215.1895201,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
188.1288338, 289.7489769,  7.6938203,  2.5206496, 37.1533474,  0.7652271,  0.0494794,  4.1437103, 1736.4227463,  0.0370091, 1247.0045982,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
191.7598200, 259.7046153,  6.6473615,  7.7806816, 41.8745305,  0.6855949,  0.0370100,  4.9925749, 1992.5370598,  0.0556845, 1164.1334861,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
170.3559639, 279.5493860,  7.8286011,  6.9523401, 21.9559911,  0.7396077,  0.0764271,  5.6195090, 2264.0385530,  0.0494266, 1180.8600859,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
190.8775770, 257.4099893,  7.2639268, -5.1798677, 18.7160630,  0.5227037,  0.0321694,  4.5507364, 2112.0311769,  0.0699344, 1155.4851219,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
190.2135981, 248.0188297,  7.2531875,  9.3222466, 22.9388141,  0.6027610,  0.0590873,  5.7643004, 2434.1490641,  0.0636635, 1125.9836854,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
174.5278937, 245.9844486,  7.7893630,  8.9541631, 21.0002558,  0.8263599,  0.0535307,  3.3051774, 2135.2064321,  0.0322584, 1088.5091332,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
183.7085082, 248.9247664,  8.3983861,  9.8030371, 33.4744197,  0.8466269,  0.0777953,  3.8090943, 1923.3428509,  0.0552829, 1115.6913157,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.5508072, 226.6760420,  9.6033347,  0.0862605, 17.4373228,  0.5700516,  0.0359902,  3.8540274, 1758.2082995,  0.0595137, 1000.6297406,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
154.4919198, 265.0654599,  9.8093081,  0.7435831, 30.8197657,  0.5623748,  0.0682263,  5.7828246, 1983.8402641,  0.0653649, 1105.6802192,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
153.4960764, 222.3176395,  6.3818661,  3.3903610, 16.5545482,  0.8490164,  0.0575081,  2.6913859, 1757.6477502,  0.0603073, 975.4450714,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
180.2639983, 241.0460666,  8.9016040,  0.1222726, 38.2542769,  0.8874819,  0.0399346,  4.1702838, 1829.4630632,  0.0645437, 1085.1661964,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
155.2372691, 240.1333780,  7.1291815, -8.8585517, 38.8765450,  0.8966609,  0.0687270,  5.9256085, 2285.0173167,  0.0545142, 1032.3746721,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
185.6326125, 284.0954539,  8.2623716,  6.1623758, 29.6506256,  0.7923576,  0.0486186,  5.4171910, 2211.5175294,  0.0568016, 1225.0515869,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
173.7716816, 239.5741502,  9.3651482, -5.9833071, 37.7729247,  0.8043380,  0.0195005,  3.8895254, 1768.7198844,  0.0325695, 1067.7658139,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
155.7992188, 235.2516190,  7.5571783, -2.0344051, 23.1838120,  0.5890705,  0.0681207,  4.0033890, 1825.5089887,  0.0757580, 1018.8532946,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.3081056, 289.5630789,  8.8962654,  0.6351000, 35.6520609,  0.5973888,  0.0727788,  3.1433308, 1722.6085711,  0.0665727, 1266.8054481,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
188.1010001, 260.2955477,  6.0021761,  2.0661409, 36.4313407,  0.8756673,  0.0668571,  4.8811463, 1818.6734319,  0.0413836, 1158.5886435,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
190.8977419, 241.1460933,  7.9541121, -5.8550120, 35.2155714,  0.8681228,  0.0561058,  5.4897260, 1832.6283258,  0.0548252, 1106.7337637,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
188.8540299, 230.5558015,  7.6472603,  0.0229387, 35.2473731,  0.5447362,  0.0368527,  5.2306047, 1918.6249060,  0.0648302, 1070.8754643,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.8019954, 222.8240908,  6.9115183,  0.7316787, 34.5196371,  0.9662043,  0.0621491,  5.4770689, 2190.1888436,  0.0489943, 1023.5762630,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
157.4236959, 254.4552714,  8.8023457,  2.7400391, 34.5002685,  0.6815962,  0.0568586,  2.5816572, 1873.9198157,  0.0546468, 1079.7132061,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
178.2803608, 299.5584294,  8.6839223,  9.5484456, 30.3731918,  0.6673415,  0.0758525,  3.1704313, 1791.8846768,  0.0437097, 1256.7360097,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.7868513, 272.0716603,  7.5019075, -7.1276682, 21.4369110,  0.5070425,  0.0752864,  4.1638936, 2391.7409468,  0.0628819, 1209.2886835,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.5829209, 221.0520081,  6.4778084,  2.2448969, 34.8544096,  0.8786962,  0.0195229,  2.5818990, 2324.5784178,  0.0356060, 1055.8218662,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
178.1216376, 247.7064189,  6.7492693, -5.3317336, 25.3888230,  0.8414723,  0.0447780,  3.8672650, 2399.5971452,  0.0625624, 1100.8625320,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
