181.4128067, 280.8797886,  8.6703235,  8.0133700, 22.4632770,  0.9732707,  0.0553262,  5.5533625, 1881.8825667,  0.0707804, -0.2893071,  0.0006970,  0.9574528,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.2876569, 227.0511315,  8.6333640, -5.4588437, 26.9286358,  0.7460334,  0.0439198,  3.7764274, 2085.1311805,  0.0412334,  0.6547567, -0.0009333, -0.7555285,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
166.1543055, 235.7327064,  7.7912198,  2.1541506, 28.1828418,  0.9352412,  0.0395877,  4.9939561, 2422.0074188,  0.0768103, -0.9932502, -0.0009393,  0.1130154,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
196.2099623, 262.4612325,  8.8120132,  1.8356023, 28.5115832,  0.9629375,  0.0466241,  5.4028959, 2338.6113505,  0.0671121,  0.1387963,  0.0001391,  0.9904592,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
183.0885254, 281.1213861,  9.4152555, -3.5977701, 44.7411791,  0.6153317,  0.0296449,  4.5055512, 2176.2855338,  0.0411476, -0.0503658,  0.0006401,  0.9986918,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.4084088, 293.4754422,  7.9610047, -3.6805375, 31.2583662,  0.9551746,  0.0684398,  3.1228670, 2198.3264456,  0.0298931, -0.2614132,  0.0001991,  0.9654919,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
155.9983968, 263.7685843,  8.4789206,  6.4594246, 20.0277351,  0.5255820,  0.0335715,  4.8702313, 2404.4502932,  0.0550911,  0.9912903,  0.0004702,  0.1248718,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.1441833, 263.3866699,  7.2445106, -4.0660492, 41.0109013,  0.6511014,  0.0473036,  4.8611814, 2400.1739405,  0.0317495,  0.8747502, -0.0008001,  0.4856556,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.4107804, 279.4708480,  6.1646435, -0.8306641, 17.7214030,  0.7836557,  0.0571334,  3.3603496, 2296.2187408,  0.0795448, -0.9919161, -0.0008821, -0.1305247,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
166.7389458, 289.2193090,  8.1553253,  9.0901811, 35.9581652,  0.8388594,  0.0796483,  4.0297056, 1983.9421486,  0.0737430,  0.9812421, -0.0009726, -0.1915929,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.2084534, 283.8249082,  7.7142774, -4.0940655, 18.7407579,  0.6455071,  0.0429550,  4.6765444, 2472.5099705,  0.0509994,  0.4689833, -0.0002789, -0.8826964,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
187.2293828, 294.7082457,  6.8644102,  5.7149705, 27.3772761,  0.6377306,  0.0581103,  5.1639754, 2117.0203636,  0.0304083,  0.8235543,  0.0002999,  0.5658500,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
187.6429933, 288.4843497,  9.8542989, -4.1661760, 39.5063394,  0.8258937,  0.0198966,  5.3568278, 1771.0768521,  0.0428386,  0.8558357,  0.0006581,  0.5159998,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
185.1236246, 225.8412106,  6.4885959, -7.3791634, 26.6810438,  0.6083289,  0.0538325,  5.8803398, 2370.8221539,  0.0463231,  0.9384088, -0.0009736,  0.3461464,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
171.9264164, 266.6492279,  7.2861863,  3.0926175, 26.6970523,  0.8569332,  0.0223343,  5.0267334, 2080.0018204,  0.0498252, -0.9256082, -0.0006515, -0.3766226,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
191.0128597, 238.2289713,  7.2296879,  5.6766386, 31.0670468,  0.5589927,  0.0529916,  4.2113715, 2447.3775379,  0.0538456,  0.8623431, -0.0008114,  0.5073186,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
190.6650459, 270.9355531,  8.3899218,  8.7089980, 38.2643511,  0.9828962,  0.0705693,  3.1642730, 2445.2829536,  0.0794850,  0.7266363, -0.0005636, -0.6878950,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
178.8742895, 249.6105615,  8.2950033,  7.9806473, 16.7181239,  0.9713073,  0.0420003,  5.8419926, 2231.6308080,  0.0298346, -0.1453405, -0.0009808,  0.9893530,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
170.3111320, 258.7836563,  7.2630529,  4.2728922, 23.7902014,  0.9176583,  0.0284389,  4.9648641, 1959.4238756,  0.0671219,  0.3879507,  0.0007868, -0.9219396,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
161.4356109, 231.0064609,  7.6101854,  6.5238535, 18.1178892,  0.5851413,  0.0308969,  3.2879845, 1988.0598986,  0.0647974,  0.0983001, -0.0003489,  0.9950638,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.7886956, 295.0048532,  6.3748828,  5.7904946, 40.2611979,  0.5592418,  0.0346074,  4.0732214, 1758.6709056,  0.0468173,  0.9533526, -0.0008433,  0.3001561,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.8696457, 258.3649018,  9.5258945,  7.0631227, 21.6029706,  0.5750506,  0.0373147,  2.5869256, 2383.4785308,  0.0257014,  0.7295560,  0.0005894, -0.6847818,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
189.5343910, 226.6448306,  6.6013332, -6.1353167, 42.3683387,  0.6116820,  0.0574620,  4.9543332, 2058.8019235,  0.0647975,  0.9012395,  0.0005072, -0.4351091,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
171.2413363, 273.1421054,  8.6446092,  0.3709485, 29.1602304,  0.7488727,  0.0405041,  3.1507916, 2457.7897209,  0.0640703, -0.9834724, -0.0000245, -0.1755412,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
179.1309200, 258.7704052,  6.7597237, -0.7181593, 25.7957998,  0.6915684,  0.0419200,  2.5919061, 2026.3781571,  0.0507698,  0.3994558, -0.0009982, -0.9167263,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
151.9505715, 235.8928413,  8.2064074, -6.2131054, 27.3649457,  0.7304275,  0.0544121,  5.1439400, 1829.6743639,  0.0723666, -0.9619461,  0.0004047,  0.2699993,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
173.9501526, 266.9535746,  8.1019497, -7.1968932, 19.0585461,  0.9896442,  0.0404502,  5.0987434, 1832.1831454,  0.0571826, -0.9975740, -0.0003970, -0.0817098,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.6433888, 279.8277866,  6.2790715,  2.8559740, 22.1462417,  0.7037770,  0.0783920,  5.3914644, 2047.0503719,  0.0488650, -0.9744177, -0.0009896,  0.2241205,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
164.7337071, 257.8259517,  8.5302749,  6.9255199, 35.2029047,  0.5122317,  0.0609579,  2.7620724, 2323.8998606,  0.0508073,  0.9778809,  0.0001986, -0.2136934,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
196.8044459, 240.7102302,  6.2245742, -0.7684733, 27.5719633,  0.5808053,  0.0526664,  2.6292686, 2423.2870169,  0.0583352, -0.3685286, -0.0004394, -0.9292598,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
181.1035841, 248.5581238,  7.4157642,  3.8367911, 44.9934821,  0.7829402,  0.0738376,  2.5899876, 2013.6104812,  0.0543264, -0.9323868,  0.0004457,  0.3637627,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.9809476, 274.9349795,  6.0241239, -8.1562466, 31.4559339,  0.8341001,  0.0727676,  5.4403295, 2294.4623481,  0.0743089,  0.0454144, -0.0009814,  0.9989595,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
165.4658997, 274.3333482,  6.6216151, -2.6907694, 20.0815524,  0.7772185,  0.0473215,  4.5356279, 2173.0966887,  0.0487150, -0.5269389, -0.0005075,  0.8493683,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.3850854, 237.0754034,  9.1526300,  0.8328553, 42.2531808,  0.8939664,  0.0733336,  2.5163650, 2350.9147923,  0.0524745, -0.1138476, -0.0006703,  0.9934129,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.8941158, 241.8609953,  6.7448942,  0.8782661, 26.5980532,  0.8595934,  0.0668490,  4.1873541, 2147.4247316,  0.0775355, -0.9983112,  0.0005695, -0.0416270,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
168.9313533, 289.4879126,  8.5374328,  0.6806167, 22.7877527,  0.8875507,  0.0745150,  5.1639642, 1985.3674972,  0.0623911,  0.8947799,  0.0007553, -0.4451919,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.6156781, 263.5528863,  9.5731249,  9.6094211, 18.4955615,  0.8992817,  0.0323590,  3.1775196, 2342.5912372,  0.0570126,  0.9430245, -0.0008222,  0.3343322,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
184.6556669, 247.2897090,  9.4212389,  7.5867376, 41.6660053,  0.6103799,  0.0428915,  2.8400183, 2262.2888102,  0.0336793, -0.6240090, -0.0007659, -0.7809033,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
152.6169718, 226.5190463,  6.1056139,  3.7339529, 33.8500485,  0.6302320,  0.0513685,  4.9639536, 1717.2772247,  0.0700180,  0.9488190, -0.0002471, -0.3187167,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
169.1912708, 237.1128074,  7.4516779, -4.4578672, 21.6370533,  0.7244867,  0.0753085,  5.8697473, 2214.0402964,  0.0733400, -0.0777998,  0.0008984,  0.9970032,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.2416114, 246.8530967,  6.8801215, -1.9971609, 22.2350170,  0.5525325,  0.0415041,  5.3473348, 1861.7704955,  0.0428070, -0.2348640,  0.0002555, -0.9717941,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.5664406, 240.3642045,  7.6210035,  9.9546458, 43.2962558,  0.5103849,  0.0639918,  3.9106723, 2279.8052232,  0.0403886, -0.0329629, -0.0007984, -0.9994763,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
161.0778818, 228.6865555,  7.9748113,  1.6895424, 27.1849689,  0.8440420,  0.0779261,  4.1147549, 2220.6951349,  0.0621800, -0.7970160, -0.0006550, -0.6049541,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
167.0133777, 235.6560917,  6.0466581,  1.2059585, 33.2794499,  0.6133326,  0.0387475,  3.2586071, 1732.1514849,  0.0727167, -0.9998160, -0.0008732,  0.0366344,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.0253846, 220.9214534,  6.4885145,  8.9151715, 16.2682632,  0.5316894,  0.0200752,  3.4360633, 2073.1424505,  0.0630207,  0.5327776,  0.0004570, -0.8468147,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.3619698, 275.0388560,  9.1994674, -9.1811555, 23.9014217,  0.5927777,  0.0348004,  3.5706964, 2217.5311750,  0.0458942,  0.1499330,  0.0001376,  0.9888459,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.0957043, 298.9745218,  8.3023851,  9.8715723, 31.8769039,  0.5857197,  0.0663449,  3.2449484, 2010.5474023,  0.0393238, -0.8671377, -0.0003852,  0.4996716,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
154.0209240, 294.2953555,  7.0878050, -5.9490577, 41.3590650,  0.6406009,  0.0635126,  5.4434261, 2138.9186958,  0.0652795,  0.5280859, -0.0009966,  0.8491395,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.6131889, 227.6710213,  7.6813588, -3.3573876, 19.9680698,  0.8464013,  0.0479035,  5.5304967, 2498.9726346,  0.0340530,  0.0949376,  0.0007751, -0.9955433,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
162.2875656, 298.4503904,  6.6071261,  6.4269515, 44.2520463,  0.8496305,  0.0184472,  3.1805828, 2429.6827033,  0.0459534, -1.0008793,  0.0004755, -0.0009117,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.7442653, 299.4017487,  7.2386525,  4.5367311, 21.6570002,  0.5920568,  0.0795016,  4.1134822, 1720.0740289,  0.0556178, -0.5812764, -0.0009991,  0.8136752,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.6674462, 264.5885052,  8.6102976,  2.2737726, 41.7951211,  0.8947022,  0.0609975,  3.9251054, 2224.2084688,  0.0417864,  0.7687574, -0.0008505, -0.6401721,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
178.5886492, 292.0809518,  7.1433473,  4.4710903, 36.9484248,  0.6300227,  0.0537854,  5.0030125, 2063.5980340,  0.0434205, -0.9957399, -0.0008860, -0.0870546,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
154.8058804, 292.7506278,  7.3097629, -1.8843851, 34.4503627,  0.7612549,  0.0434265,  4.7549018, 2486.8036941,  0.0588243, -0.8358468, -0.0006465,  0.5501226,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.0472153, 234.1482833,  6.6893730,  7.0703742, 38.9257230,  0.5309151,  0.0401388,  2.8396167, 2075.2025252,  0.0414001, -0.0992928, -0.0009849, -0.9950410,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
170.1120140, 223.2620912,  6.7967823,  3.7615422, 38.1655890,  0.9607775,  0.0212164,  3.1550115, 2209.3611794,  0.0471441, -0.9777869,  0.0008934,  0.2074943,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.1032510, 278.6255266,  7.2480113,  6.9901150, 20.0193950,  0.9741111,  0.0569350,  5.0497298, 2173.9839172,  0.0445536, -0.5599850,  0.0009849, -0.8283857,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
167.1740581, 283.4739362,  8.1294944,  0.3164882, 34.7613444,  0.6614579,  0.0441854,  3.5145310, 2035.9592890,  0.0275662,  0.7441552, -0.0007840, -0.6673147,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
179.4024850, 285.7751513,  6.3497356,  5.7449057, 30.7977285,  0.9258823,  0.0360544,  4.1043613, 1731.1285567,  0.0440026, -0.9943059, -0.0009455, -0.1095598,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.0504452, 264.8780572,  6.3132836, -6.5397655, 27.9039624,  0.6084604,  0.0724835,  5.2387392, 2456.3319649,  0.0642543,  0.5524801, -0.0001569, -0.8328707,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
156.9008489, 243.1116894,  8.0285522,  3.4078117, 39.3368954,  0.5770405,  0.0184150,  3.8383129, 2055.1575782,  0.0477291, -0.3540812,  0.0009841,  0.9352820,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
171.4516437, 222.5597338,  6.9417795,  0.3293353, 39.7580168,  0.8728557,  0.0571697,  4.3481481, 1863.2802401,  0.0473928, -0.8797813, -0.0002327, -0.4735743,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.6772061, 225.2087363,  9.8724709,  9.0373005, 22.9055069,  0.6892996,  0.0695353,  3.7577421, 1828.8768780,  0.0312810,  0.5511921,  0.0004522,  0.8337885,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
153.6534362, 243.9290460,  7.6123873,  1.6041355, 44.1156062,  0.6039087,  0.0344742,  5.8698351, 2172.1539824,  0.0348029,  0.4402957, -0.0009598,  0.8979904,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
168.8032752, 221.5380282,  6.8409255,  2.2302075, 31.5350714,  0.5147367,  0.0578523,  5.6637320, 2146.0125128,  0.0558727, -0.0564637,  0.0006654, -0.9984466,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
165.5532721, 254.4847810,  8.5057250, -4.4163367, 27.1048188,  0.9322761,  0.0392175,  4.4309869, 1879.1256429,  0.0700383, -0.9990615, -0.0005808,  0.0157754,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
183.2955622, 243.7580623,  6.4719661, -8.6198386, 41.4382941,  0.5437476,  0.0628368,  4.6401460, 1740.2441688,  0.0726860,  0.2816874,  0.0004685,  0.9597651,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
189.4852497, 254.1096572,  9.5449730,  9.9987275, 17.0985516,  0.7109677,  0.0781766,  3.8828599, 1960.6870425,  0.0572809, -0.9352905,  0.0005489, -0.3516637,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
197.8212436, 270.9539396,  6.0719405,  1.6571224, 42.5671149,  0.7004549,  0.0522607,  4.5086142, 2462.0963488,  0.0619223,  0.7131392, -0.0009951, -0.7011231,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
169.6384105, 269.4825344,  9.8731645,  0.2151947, 35.9386527,  0.9227368,  0.0429082,  5.8752781, 2065.5551733,  0.0606708,  0.7684085,  0.0010000,  0.6399505,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
191.5691536, 239.7319168,  6.2997234,  4.3525265, 23.1509747,  0.5564060,  0.0713472,  3.4659827, 2106.3318109,  0.0505981,  0.5646454, -0.0009977, -0.8253801,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.1460200, 257.1471709,  6.4093790,  7.6181103, 17.3686769,  0.5092261,  0.0625274,  4.2311142, 2173.8735313,  0.0378940,  0.8935279, -0.0000619,  0.4470160,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
158.2959698, 298.8088100,  9.4118701, -7.3157896, 30.3802259,  0.7702536,  0.0192596,  2.8294367, 2103.8979573,  0.0490145, -0.9358340,  0.0003471,  0.3499408,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
187.1342455, 246.9004414,  8.7331085,  6.3523151, 17.5625734,  0.9649312,  0.0223135,  3.1770524, 1864.6860068,  0.0491088, -0.2825368,  0.0002080, -0.9595440,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
182.9432018, 225.5022326,  9.6107283,  5.2241756, 43.5408192,  0.9749389,  0.0316610,  3.3102459, 2055.5855112,  0.0454602,  0.7703590,  0.0007446,  0.6384159,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
173.2967342, 268.8321028,  7.4284519, -3.6219558, 37.5937424,  0.9264914,  0.0267166,  5.0350360, 2457.6860852,  0.0450355,  0.2235263, -0.0008732,  0.9745860,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
158.0462087, 275.1834012,  8.8021498,  6.8840260, 30.7148398,  0.8772096,  0.0320080,  4.0324258, 2458.2902644,  0.0788957,  0.2906480,  0.0005681,  0.9570796,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.8089204, 268.5381492,  6.1947967,  5.5772099, 26.6701337,  0.9991913,  0.0348182,  3.0165880, 1883.9051493,  0.0345271, -0.0687950,  0.0005654,  0.9976873,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
175.9799709, 275.6652897,  9.1344860,  7.5342477, 16.4268317,  0.7641167,  0.0347589,  5.5594474, 1902.0234563,  0.0622242,  0.7004327,  0.0009987,  0.7137682,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
161.9204878, 253.0762796,  7.4663813,  8.7789442, 23.4719891,  0.9370018,  0.0370113,  2.6110150, 1949.4716493,  0.0602676, -0.1781231,  0.0001281, -0.9841872,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
150.5819917, 235.0414375,  6.9918248, -8.7932197, 44.0394754,  0.8079459,  0.0763593,  4.9346588, 2310.7907317,  0.0408732, -0.8377635,  0.0009771, -0.5463596,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.4418510, 242.6470266,  9.9376767,  3.0491705, 20.6342064,  0.9995688,  0.0687971,  5.6132340, 2398.6122630,  0.0488272, -0.7364726,  0.0002318,  0.6775250,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
178.3149128, 228.9340068,  9.3866986,  8.6578718, 17.4680465,  0.5521647,  0.0299724,  5.1039608, 1808.8384104,  0.0315305, -0.9194938, -0.0007277, -0.3914961,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
169.2609064, 231.8150277,  7.2270189,  2.6634865, 22.0327790,  0.6368166,  0.0645579,  3.4336197, 2475.3999878,  0.0256905,  0.7878791,  0.0009268,  0.6153490,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.7675764, 287.0469603,  7.1825697,  0.7954140, 30.2258204,  0.7277213,  0.0465877,  4.8493308, 1975.9504536,  0.0476695, -0.3965143, -0.0002644,  0.9176114,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
155.2229266, 292.8989058,  8.0953945,  9.0226638, 40.4797675,  0.7872355,  0.0765613,  4.7785949, 1954.7677697,  0.0355331, -0.7456074, -0.0002820,  0.6674574,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
188.4881935, 276.2942273,  7.3567940, -8.4696281, 25.7687129,  0.7736127,  0.0582906,  4.5507142, 2351.1790692,  0.0425671,  0.9862584,  0.0010000,  0.1651659,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
179.9236458, 249.5460292,  6.6299551,  7.8823066, 42.3637860,  0.8240172,  0.0583274,  4.0680150, 1955.4173389,  0.0631973, -0.2097869, -0.0006578,  0.9779084,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.0088906, 253.8984164,  8.4229294, -2.3194713, 26.8710384,  0.7249311,  0.0205732,  4.0061411, 1780.7115008,  0.0402326, -0.8425635, -0.0001977, -0.5401274,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
181.0918344, 289.6522597,  9.9225396,  9.2207037, 43.4679834,  0.6587435,  0.0484878,  3.5406327, 2422.7243237,  0.0427229,  0.8096322,  0.0004352, -0.5856936,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
180.8362698, 260.1502656,  8.7662390,  5.4842834, 27.4838158,  0.8003279,  0.0538206,  5.1094306, 1738.9280725,  0.0657836, -0.8252284,  0.0001935, -0.5662299,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.0023819, 292.7070323,  6.6610014, -9.0844002, 24.4930658,  0.7700569,  0.0492702,  3.3797659, 2476.3518207,  0.0578092, -0.8575588, -0.0007072,  0.5132055,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.4159375, 267.3821170,  7.8687395,  0.1790730, 32.0460378,  0.7071784,  0.0287607,  2.7155027, 2269.3442750,  0.0651415, -0.9400173,  0.0008839,  0.3398350,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
169.1903290, 246.2724591,  6.9268978, -8.4926734, 18.9759773,  0.8138590,  0.0380866,  4.3370393, 1998.6157631,  0.0648575,  0.3354634,  0.0008980, -0.9418964,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
163.3194259, 285.0653873,  8.5340806, -1.3672227, 40.9138226,  0.9631922,  0.0197513,  3.7415885, 1842.1969288,  0.0768206, -0.6825978,  0.0009991, -0.7308348,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
